0,0.32459077380952384,0.2857142857142857,0.2978050595238096,0.2767857142857143,0.306733630952381,0.30357142857142855,-0.380766369047619,-0.42857142857142855,-0.4164806547619047,-0.4375,-0.37183779761904756,0.42857142857142855,0.4585193452380953,0.4375,0.431733630952381,0.39285714285714285,-0.2200520833333333,-0.22321428571428573,-0.1843377976190476,-0.1875,-0.130766369047619,-0.10714285714285714,0.5835193452380952,0.5535714285714286,0.556733630952381,0.5089285714285714,0.5031622023809524,0.008928571428571428,0.03887648809523814,0.026785714285714284,0.04780505952380957,0.026785714285714284,-0.05040922619047615,-0.22321428571428573,-0.014694940476190434,-0.21428571428571427,0.003162202380952423,-0.21428571428571427,0.02101934523809528,-0.21428571428571427,-0.193266369047619,0.03571428571428571,-0.193266369047619,0.05357142857142857,-0.193266369047619,0.07142857142857142,-0.193266369047619,0.08928571428571429,0.1281622023809524,-0.21428571428571427,0.1460193452380953,-0.22321428571428573,0.16387648809523814,-0.22321428571428573,0.181733630952381,-0.22321428571428573,-0.20219494047619044,0.1875,-0.20219494047619044,0.19642857142857142,-0.20219494047619044,0.20535714285714285,-0.20219494047619044,0.20535714285714285,0.10137648809523814,0.08035714285714286,-0.2646949404761904,-0.2857142857142857,0.08351934523809527,-0.25,-0.2289806547619047,0.0625,-0.21112351190476186,-0.23214285714285715,0.08351934523809527,0.0625,-0.193266369047619,0.0625,0.08351934523809527,-0.19642857142857142,0.07459077380952385,0.05357142857142857,-0.1664806547619047,-0.1875,0.07459077380952385,-0.17857142857142858,-0.1575520833333333,0.05357142857142857,-0.13969494047619044,-0.16071428571428573,0.07459077380952385,0.05357142857142857,-0.130766369047619,0.05357142857142857,0.07459077380952385,-0.15178571428571427,1.0
1,-0.21204693998811644,-0.21475787284610814,-0.21204693998811644,-0.21475787284610814,-0.21204693998811644,-0.21475787284610814,-0.21204693998811644,-0.21475787284610814,-0.21204693998811644,-0.21475787284610814,-0.21204693998811644,-0.21475787284610814,-0.21204693998811644,-0.21475787284610814,-0.21204693998811644,-0.21475787284610814,-0.21204693998811644,-0.21475787284610814,-0.21204693998811644,-0.21475787284610814,-0.21204693998811644,-0.21475787284610814,-0.21204693998811644,-0.21475787284610814,-0.21204693998811644,-0.21475787284610814,-0.21204693998811644,-0.21475787284610814,-0.21204693998811644,-0.21475787284610814,-0.21204693998811644,-0.21475787284610814,-0.21204693998811644,-0.21475787284610814,-0.21204693998811644,-0.21475787284610814,-0.21204693998811644,-0.21475787284610814,-0.21204693998811644,-0.21475787284610814,-0.21204693998811644,-0.21475787284610814,-0.21204693998811644,-0.21475787284610814,-0.21204693998811644,-0.21475787284610814,-0.21204693998811644,-0.21475787284610814,-0.21204693998811644,-0.21475787284610814,-0.21204693998811644,-0.21475787284610814,-0.21204693998811644,-0.21475787284610814,-0.21204693998811644,-0.21475787284610814,-0.21204693998811644,-0.21475787284610814,-0.21204693998811644,-0.21475787284610814,-0.21204693998811644,-0.21475787284610814,-0.21204693998811644,-0.21475787284610814,0.6988265002970886,0.14887849079025547,0.1444592988710636,0.13105317884729648,0.7184343434343434,0.7264185977421271,0.7398247177658943,0.09005496137849078,0.07850564468211528,0.05796939988116458,0.7790404040404041,0.7816770647653001,0.7879530600118836,0.020536244800950676,0.023247177658942374,0.027666369578134276,0.042855020796197275,0.7852421271538919,0.7861705288175876,0.7816770647653001,0.08741830065359478,0.09362002376708259,0.10167855020796199,0.7816770647653001,0.7843879976232918,0.7816770647653001,0.11415626856803328,0.11501039809863338,0.12128639334521689,0.7781120023767082,0.7772578728461081,0.7709818775995246,1.0
0,-0.4267126334519573,-0.4256005338078292,-0.4267126334519573,-0.4256005338078292,-0.4267126334519573,-0.4256005338078292,-0.4267126334519573,-0.4256005338078292,-0.4267126334519573,-0.4256005338078292,-0.4267126334519573,-0.4256005338078292,-0.4267126334519573,-0.4256005338078292,-0.4267126334519573,-0.4256005338078292,-0.4267126334519573,-0.4256005338078292,-0.4267126334519573,-0.4256005338078292,-0.4267126334519573,-0.4256005338078292,-0.4267126334519573,-0.4256005338078292,-0.4267126334519573,-0.4256005338078292,-0.4267126334519573,-0.4256005338078292,-0.4267126334519573,-0.4256005338078292,-0.4267126334519573,-0.4256005338078292,0.4825400355871886,-0.06261120996441281,-0.07084074733096085,-0.08040480427046263,0.5021129893238434,0.5139012455516014,0.5234653024911032,-0.12133007117437722,-0.1366770462633452,-0.1533585409252669,0.5626112099644128,0.5690613879003559,0.5715080071174378,-0.19072508896797152,-0.19183718861209964,-0.1836076512455516,-0.17226423487544484,0.5726201067615658,0.5697286476868327,0.5690613879003559,-0.1277802491103203,-0.11777135231316727,-0.11354537366548043,0.5690613879003559,0.5679492882562278,0.5690613879003559,-0.10108985765124555,-0.09641903914590748,-0.09397241992882563,0.5655026690391459,0.5608318505338078,0.558385231316726,0.5216859430604982,0.5227980427046264,-0.12422153024911033,0.5334741992882562,-0.12422153024911033,0.5388122775800712,-0.12422153024911033,0.5441503558718861,-0.1260008896797153,0.5494884341637011,-0.1277802491103203,0.5548265124555161,-0.1277802491103203,0.5601645907473309,-0.12955960854092527,0.5637233096085409,-0.12955960854092527,-0.12844750889679715,0.5643905693950177,-0.12844750889679715,0.5661699288256228,-0.13022686832740213,0.5679492882562278,-0.13022686832740213,0.5697286476868327,-0.13022686832740213,0.5715080071174378,-0.13022686832740213,0.5732873665480427,-0.13022686832740213,0.5732873665480427,-0.13022686832740213,1.0
0,0.24064393939393944,-0.3180681818181818,-0.324810606060606,-0.33625,0.26064393939393943,0.27102272727272725,0.2824621212121212,-0.3780681818181818,-0.3920833333333333,-0.4107954545454545,0.32246212121212126,0.32738636363636364,0.33155303030303035,-0.4489772727272727,-0.4484469696969697,-0.44170454545454546,-0.42844696969696966,0.33102272727272725,0.3297348484848485,0.32738636363636364,-0.3829924242424242,-0.3744318181818182,-0.36844696969696966,0.32738636363636364,0.3279166666666667,0.32738636363636364,-0.3557196969696969,-0.35261363636363635,-0.34844696969696964,0.32375,0.3206439393939394,0.3164772727272727,0.28064393939393945,0.28011363636363634,-0.3793560606060606,0.29102272727272727,-0.3793560606060606,0.2964772727272727,-0.3793560606060606,0.3019318181818182,-0.3811742424242424,0.3073863636363636,-0.3829924242424242,0.3128409090909091,-0.3829924242424242,0.31829545454545455,-0.384810606060606,0.3219318181818182,-0.384810606060606,-0.38534090909090907,0.3242803030303031,-0.38534090909090907,0.32609848484848486,-0.3871590909090909,0.3279166666666667,-0.3871590909090909,0.3297348484848485,-0.3871590909090909,0.33155303030303035,-0.3871590909090909,0.3333712121212122,-0.3871590909090909,0.3333712121212122,-0.3871590909090909,0.4860984848484849,-0.39625,0.5024621212121212,0.5073863636363637,-0.40844696969696964,-0.4144318181818182,0.5224621212121212,0.5292045454545454,-0.42844696969696966,0.5382954545454546,0.5442803030303031,-0.4380681818181818,-0.4393560606060606,0.5510227272727273,0.5479166666666667,-0.4253409090909091,-0.40844696969696964,0.5382954545454546,-0.3829924242424242,-0.3744318181818182,0.5315530303030304,0.5292045454545454,-0.35935606060606057,-0.3544318181818182,0.5260984848484849,-0.3453409090909091,-0.33935606060606055,0.5255681818181818,0.5260984848484849,-0.32534090909090907,-0.3193560606060606,0.5273863636363636,0.0
1,0.26397824754901966,0.2647441789215686,-0.40330116421568624,0.2757735906862745,-0.40330116421568624,0.2812882965686274,-0.40330116421568624,0.28680300245098034,-0.4051393995098039,0.2923177083333333,-0.4069776348039215,0.29783241421568624,-0.4069776348039215,0.30334712009803916,-0.40881587009803916,0.3070235906862745,-0.40881587009803916,-0.4080499387254902,0.30809589460784315,-0.4080499387254902,0.30993412990196084,-0.40988817401960786,0.3117723651960785,-0.40988817401960786,0.3136106004901961,-0.40988817401960786,0.31544883578431376,-0.40988817401960786,0.3172870710784314,-0.40988817401960786,0.3172870710784314,-0.40988817401960786,0.47169883578431376,-0.4190793504901961,0.4882429534313726,0.4945235906862745,-0.4327129289215686,-0.4374617034313726,0.5084635416666667,0.5165824142156863,-0.4529335171568627,0.5257735906862745,0.5305223651960784,-0.461358762254902,-0.4639629289215686,0.538641237745098,0.5341988357843137,-0.4484911151960785,-0.4327129289215686,0.5257735906862745,-0.4069776348039215,-0.3970205269607843,0.5176547181372549,0.5165824142156863,-0.38308057598039214,-0.3767999387254902,0.512140012254902,-0.367608762254902,-0.362859987745098,0.5129059436274509,0.512140012254902,-0.34738817401960786,-0.3426393995098039,0.5147441789215685,0.34669883578431376,-0.41356464460784315,-0.4124923406862745,-0.4117264093137255,-0.4124923406862745,-0.4117264093137255,-0.4124923406862745,-0.4117264093137255,-0.4124923406862745,-0.4117264093137255,-0.4124923406862745,-0.41356464460784315,-0.41433057598039214,-0.41356464460784315,-0.41433057598039214,-0.41356464460784315,-0.41433057598039214,0.40812653186274506,0.40919883578431376,0.41180300245098034,0.41287530637254904,0.4173177083333333,0.418390012254902,0.4209941789215686,0.4220664828431373,0.4246706495098039,0.4257429534313726,0.42834712009803916,0.42941942401960786,0.4320235906862745,0.43309589460784315,0.43386182598039214,0.0
0,0.32364430147058826,-0.303155637254902,0.3401884191176471,0.6104473039215685,-0.5807674632352942,-0.3215379901960785,0.3604090073529412,0.6325061274509803,-0.6009880514705882,0.6416973039215685,0.3824678308823529,-0.34543504901960786,-0.6120174632352942,0.6545649509803921,0.38614430147058826,-0.3325674019607843,-0.5807674632352942,0.6416973039215685,-0.5550321691176471,-0.2810968137254902,0.36960018382352944,0.6325061274509803,-0.5311351102941176,-0.2608762254901961,0.36408547794117646,-0.25168504901960786,-0.5109145220588235,0.6288296568627451,0.36408547794117646,-0.23146446078431376,-0.49069393382352944,0.6306678921568627,0.19864430147058823,-0.29764093137254904,-0.560546875,-0.2958026960784314,-0.560546875,-0.2958026960784314,-0.560546875,-0.2958026960784314,-0.560546875,-0.2958026960784314,-0.560546875,-0.29764093137254904,-0.5623851102941176,-0.29764093137254904,-0.5623851102941176,-0.29764093137254904,-0.5623851102941176,0.5240502450980392,0.26114430147058826,0.5277267156862745,0.26482077205882354,0.5332414215686274,0.27033547794117646,0.5369178921568627,0.27401194852941174,0.540594362745098,0.2776884191176471,0.5442708333333333,0.28136488970588236,0.5479473039215685,0.28504136029411764,0.5497855392156863,0.24643841911764705,-0.3307291666666667,0.24643841911764705,-0.3233762254901961,0.24643841911764705,-0.31786151960784315,0.24643841911764705,-0.31418504901960786,0.24643841911764705,-0.30867034313725494,0.24643841911764705,-0.303155637254902,0.24643841911764705,-0.29764093137254904,0.24643841911764705,-0.2921262254901961,0.24643841911764705,-0.28661151960784315,0.24643841911764705,-0.2810968137254902,0.24643841911764705,-0.2755821078431373,0.24643841911764705,-0.27374387254901966,0.24643841911764705,-0.2700674019607843,0.24827665441176472,-0.2682291666666667,0.24827665441176472,-0.26639093137254904,0.24827665441176472,-0.26639093137254904,1.0
0,-0.2594588122605364,-0.2606561302681992,-0.2594588122605364,-0.2606561302681992,-0.2594588122605364,-0.2606561302681992,-0.2594588122605364,-0.2606561302681992,-0.2594588122605364,-0.2606561302681992,-0.2594588122605364,-0.2606561302681992,-0.2594588122605364,-0.2606561302681992,-0.2594588122605364,-0.2606561302681992,-0.2594588122605364,-0.2606561302681992,-0.2594588122605364,-0.2606561302681992,-0.2594588122605364,-0.2606561302681992,-0.2594588122605364,-0.2606561302681992,-0.2594588122605364,-0.2606561302681992,-0.2594588122605364,-0.2606561302681992,-0.2594588122605364,-0.2606561302681992,-0.2594588122605364,-0.2606561302681992,-0.2594588122605364,-0.2606561302681992,-0.2594588122605364,-0.2606561302681992,-0.2594588122605364,-0.2606561302681992,-0.2594588122605364,-0.2606561302681992,-0.2594588122605364,-0.2606561302681992,-0.2594588122605364,-0.2606561302681992,-0.2594588122605364,-0.2606561302681992,-0.2594588122605364,-0.2606561302681992,-0.2594588122605364,-0.2606561302681992,-0.2594588122605364,-0.2606561302681992,-0.2594588122605364,-0.2606561302681992,-0.2594588122605364,-0.2606561302681992,-0.2594588122605364,-0.2606561302681992,-0.2594588122605364,-0.2606561302681992,-0.2594588122605364,-0.2606561302681992,-0.2594588122605364,-0.2606561302681992,0.6658285440613027,0.647389846743295,0.6428400383141762,0.3083093869731801,0.33249521072796934,0.354286398467433,0.6141044061302682,0.6129070881226054,0.4187021072796934,0.4289990421455939,0.4416906130268199,0.6071599616858238,0.6198515325670497,0.6301484674329503,0.4761733716475095,0.4749760536398468,0.6658285440613027,0.6818726053639848,0.6945641762452107,0.4404932950191571,0.4187021072796934,0.39451628352490425,0.7290469348659003,0.7335967432950192,0.31525383141762453,0.29681513409961685,0.28651819923371646,0.7393438697318008,0.7405411877394635,0.7393438697318008,0.2405411877394636,0.250838122605364,1.0
0,-0.49221743295019155,-0.4934147509578544,-0.49221743295019155,-0.4934147509578544,-0.49221743295019155,-0.4934147509578544,-0.49221743295019155,-0.4934147509578544,-0.49221743295019155,-0.4934147509578544,-0.49221743295019155,-0.4934147509578544,-0.49221743295019155,-0.4934147509578544,-0.49221743295019155,-0.4934147509578544,-0.49221743295019155,-0.4934147509578544,-0.49221743295019155,-0.4934147509578544,-0.49221743295019155,-0.4934147509578544,-0.49221743295019155,-0.4934147509578544,-0.49221743295019155,-0.4934147509578544,-0.49221743295019155,-0.4934147509578544,-0.49221743295019155,-0.4934147509578544,-0.49221743295019155,-0.4934147509578544,0.4330699233716475,0.41463122605363983,0.4100814176245211,0.07555076628352488,0.0997365900383142,0.12152777777777775,0.38134578544061304,0.38014846743295017,0.18594348659003834,0.19624042145593867,0.20893199233716478,0.37440134099616856,0.38709291187739464,0.39738984674329497,0.24341475095785442,0.24221743295019155,0.4330699233716475,0.44911398467432945,0.4618055555555556,0.20773467432950188,0.18594348659003834,0.161757662835249,0.49628831417624525,0.500838122605364,0.08249521072796938,0.06405651340996166,0.05375957854406133,0.5065852490421455,0.5077825670498085,0.5065852490421455,0.007782567049808457,0.018079501915708784,0.2951388888888889,0.293941570881226,0.2951388888888889,0.293941570881226,0.2951388888888889,0.293941570881226,0.2951388888888889,0.293941570881226,0.11697796934865903,0.11578065134099615,0.11697796934865903,0.11578065134099615,0.11697796934865903,0.11578065134099615,0.11697796934865903,0.11578065134099615,0.2951388888888889,0.293941570881226,0.2951388888888889,0.293941570881226,0.2951388888888889,0.293941570881226,0.2951388888888889,0.293941570881226,0.11697796934865903,0.11578065134099615,0.11697796934865903,0.11578065134099615,0.11697796934865903,0.11578065134099615,0.11697796934865903,0.11578065134099615,0.0
0,0.4348958333333333,0.392578125,0.3932291666666667,-0.22200520833333334,-0.16927083333333334,-0.138671875,0.3411458333333333,0.330078125,-0.013020833333333334,-0.0032552083333333335,0.028645833333333332,0.3196614583333333,0.3515625,0.361328125,0.09114583333333333,0.080078125,0.4348958333333333,0.455078125,0.4869791666666667,0.017578125,-0.013020833333333334,-0.06575520833333333,0.5494791666666666,0.548828125,-0.20052083333333334,-0.24283854166666666,-0.2526041666666667,0.5592447916666666,0.5703125,0.5592447916666666,-0.3359375,-0.326171875,0.18489583333333334,0.173828125,0.18489583333333334,0.173828125,0.18489583333333334,0.173828125,0.18489583333333334,0.173828125,-0.13802083333333334,-0.14908854166666666,-0.13802083333333334,-0.14908854166666666,-0.13802083333333334,-0.14908854166666666,-0.13802083333333334,-0.14908854166666666,0.18489583333333334,0.173828125,0.18489583333333334,0.173828125,0.18489583333333334,0.173828125,0.18489583333333334,0.173828125,-0.13802083333333334,-0.14908854166666666,-0.13802083333333334,-0.14908854166666666,-0.13802083333333334,-0.14908854166666666,-0.13802083333333334,-0.14908854166666666,-0.3776041666666667,-0.06575520833333333,-0.3567708333333333,-0.3470052083333333,-0.2734375,-0.3365885416666667,-0.3046875,-0.419921875,-0.4296875,-0.21158854166666666,-0.4088541666666667,-0.388671875,-0.1171875,-0.3053385416666667,-0.2526041666666667,-0.11783854166666667,-0.1484375,-0.21158854166666666,-0.13802083333333334,-0.08658854166666667,-0.16927083333333334,-0.024088541666666668,0.0078125,-0.107421875,-0.0546875,0.017578125,-0.0026041666666666665,0.007161458333333333,-0.10677083333333333,0.038411458333333336,0.059895833333333336,-0.263671875,0.0
0,-0.2091535433070866,-0.21026082677165353,-0.2091535433070866,-0.21026082677165353,-0.2091535433070866,-0.21026082677165353,-0.2091535433070866,-0.21026082677165353,-0.2091535433070866,-0.21026082677165353,-0.2091535433070866,-0.21026082677165353,-0.2091535433070866,-0.21026082677165353,-0.2091535433070866,-0.21026082677165353,-0.2091535433070866,-0.21026082677165353,-0.2091535433070866,-0.21026082677165353,-0.2091535433070866,-0.21026082677165353,-0.2091535433070866,-0.21026082677165353,-0.2091535433070866,-0.21026082677165353,-0.2091535433070866,-0.21026082677165353,-0.2091535433070866,-0.21026082677165353,-0.2091535433070866,-0.21026082677165353,-0.2091535433070866,-0.21026082677165353,-0.2091535433070866,-0.21026082677165353,-0.2091535433070866,-0.21026082677165353,-0.2091535433070866,-0.21026082677165353,-0.2091535433070866,-0.21026082677165353,-0.2091535433070866,-0.21026082677165353,-0.2091535433070866,-0.21026082677165353,-0.2091535433070866,-0.21026082677165353,-0.2091535433070866,-0.21026082677165353,-0.2091535433070866,-0.21026082677165353,-0.2091535433070866,-0.21026082677165353,-0.2091535433070866,-0.21026082677165353,-0.2091535433070866,-0.21026082677165353,-0.2091535433070866,-0.21026082677165353,-0.2091535433070866,-0.21026082677165353,-0.2091535433070866,-0.21026082677165353,0.702263779527559,0.1421013779527559,0.7062007874015748,0.1046998031496063,0.08218503937007875,0.7070620078740157,0.0625,0.7149360236220472,0.7239173228346457,0.037770669291338585,0.7357283464566929,0.025959645669291338,0.02312992125984252,0.7562746062992126,0.034940944881889764,0.7680856299212598,0.7770669291338582,0.06532972440944881,0.7711614173228346,0.0810777559055118,0.08809055118110236,0.7680856299212598,0.09202755905511811,0.7858021653543307,0.7908464566929134,0.13225885826771652,0.7849409448818898,0.15194389763779528,0.15895669291338582,0.7543061023622047,0.15895669291338582,0.7326525590551181,1.0
0,-0.40264107611548555,-0.40071358267716534,-0.40264107611548555,-0.40071358267716534,-0.40264107611548555,-0.40071358267716534,-0.40264107611548555,-0.40071358267716534,-0.40264107611548555,-0.40071358267716534,-0.40264107611548555,-0.40071358267716534,-0.40264107611548555,-0.40071358267716534,-0.40264107611548555,-0.40071358267716534,-0.40264107611548555,-0.40071358267716534,-0.40264107611548555,-0.40071358267716534,-0.40264107611548555,-0.40071358267716534,-0.40264107611548555,-0.40071358267716534,-0.40264107611548555,-0.40071358267716534,-0.40264107611548555,-0.40071358267716534,-0.40264107611548555,-0.40071358267716534,-0.40264107611548555,-0.40071358267716534,0.5087762467191602,-0.0483513779527559,0.512713254593176,-0.08575295275590551,-0.11130249343832019,0.5166092519685039,-0.13098753280839892,0.5244832677165354,0.5304297900262468,-0.15268208661417323,0.542240813648294,-0.16449311023622049,-0.17035761154855641,0.5658218503937008,-0.15854658792650916,0.577632874015748,0.5835793963254594,-0.125123031496063,0.5776738845144358,-0.109375,-0.10539698162729656,0.577632874015748,-0.10145997375328082,0.5953494094488189,0.5973589238845145,-0.058193897637795276,0.5914534120734909,-0.038508858267716536,-0.034530839895013106,0.5638533464566929,-0.034530839895013106,0.5421998031496063,0.4575951443569554,-0.1861466535433071,-0.18413713910761154,-0.1763041338582677,-0.17035761154855641,-0.15858759842519685,0.4300360892388452,0.4280265748031496,0.42413057742782156,0.42408956692913385,0.4221620734908137,-0.11528051181102363,-0.11130249343832019,-0.1015009842519685,-0.09752296587926507,-0.08772145669291338,-0.08177493438320207,0.4339320866141732,0.4359416010498688,0.4398375984251969,0.4418471128608924,0.44771161417322836,-0.03256233595800523,-0.022760826771653545,-0.020751312335957988,-0.012918307086614173,-0.010908792650918616,0.46739665354330706,0.46940616797900264,0.47330216535433073,0.4733431758530184,0.47723917322834647,0.0
0,0.34147906793048977,-0.32834715639810425,0.34621840442338075,-0.3733708530805687,-0.404966429699842,0.35174763033175355,-0.428663112164297,0.3612263033175355,0.36754541864139023,-0.45393957345971564,0.38176342812006325,-0.4681575829383886,-0.4760564770932069,0.410989336492891,-0.4618384676145339,0.42520734597156395,0.43152646129541866,-0.42076421800947866,0.4244174565560822,-0.4018068720379147,-0.39785742496050547,0.42520734597156395,-0.3931180884676145,0.4465343601895735,0.44811413902053715,-0.34019549763033174,0.4410051342812007,-0.3164988151658768,-0.31254936808846756,0.4086196682464455,-0.31254936808846756,0.382553317535545,0.27986769352290686,-0.4942239336492891,-0.4926441548183254,-0.4823755924170616,-0.4760564770932069,-0.46104857819905215,0.24669233807266988,0.24511255924170616,0.23958333333333337,0.24037322274881517,0.23721366508688788,-0.40891587677725116,-0.404966429699842,-0.3923281990521327,-0.3883787519747235,-0.37574052132701424,-0.36942140600315954,0.2522215639810427,0.25380134281200634,0.25933056872037913,0.26091034755134285,0.26880924170616116,-0.3101796998420221,-0.2975414691943128,-0.2959616903633491,-0.2856931279620853,-0.2841133491311216,0.2925059241706161,0.2940857030015798,0.2996149289099526,0.2988250394944708,0.3043542654028436,0.4694411532385466,-0.4705272511848341,0.48365916271721965,0.4915580568720379,-0.4570991311216429,-0.44920023696682465,0.4978771721958926,0.5034063981042654,-0.428663112164297,0.5057760663507109,0.5026165086887836,-0.4018068720379147,-0.39785742496050547,0.5057760663507109,0.5002468404423381,-0.38047985781990523,-0.371791074249605,0.4986670616113744,-0.3599427330173775,-0.3496741706161137,0.48839849921011064,0.4915580568720379,-0.34098538704581355,-0.33308649289099523,0.4860288309636651,-0.3259774881516588,-0.32439770932069506,0.4844490521327014,0.47655015797788314,-0.3093898104265403,-0.30781003159557657,0.46549170616113744,0.0
1,-0.26976885644768855,-0.2712895377128954,-0.26976885644768855,-0.2712895377128954,-0.26976885644768855,-0.2712895377128954,-0.26976885644768855,-0.2712895377128954,-0.26976885644768855,-0.2712895377128954,-0.26976885644768855,-0.2712895377128954,-0.26976885644768855,-0.2712895377128954,-0.26976885644768855,-0.2712895377128954,-0.26976885644768855,-0.2712895377128954,-0.26976885644768855,-0.2712895377128954,-0.26976885644768855,-0.2712895377128954,-0.26976885644768855,-0.2712895377128954,-0.26976885644768855,-0.2712895377128954,-0.26976885644768855,-0.2712895377128954,-0.26976885644768855,-0.2712895377128954,-0.26976885644768855,-0.2712895377128954,-0.26976885644768855,-0.2712895377128954,-0.26976885644768855,-0.2712895377128954,-0.26976885644768855,-0.2712895377128954,-0.26976885644768855,-0.2712895377128954,-0.26976885644768855,-0.2712895377128954,-0.26976885644768855,-0.2712895377128954,-0.26976885644768855,-0.2712895377128954,-0.26976885644768855,-0.2712895377128954,-0.26976885644768855,-0.2712895377128954,-0.26976885644768855,-0.2712895377128954,-0.26976885644768855,-0.2712895377128954,-0.26976885644768855,-0.2712895377128954,-0.26976885644768855,-0.2712895377128954,-0.26976885644768855,-0.2712895377128954,-0.26976885644768855,-0.2712895377128954,-0.26976885644768855,-0.2712895377128954,0.4601581508515815,0.6119221411192215,0.5842457420924574,0.4732360097323602,0.47475669099756684,0.5097323600973237,0.48205596107055954,0.48783454987834557,0.4966545012165449,0.4075425790754258,0.3871654501216545,0.502433090024331,0.5112530413625304,0.3637469586374696,0.40176399026763987,0.5462287104622872,0.5623479318734792,0.4732360097323602,0.5039537712895377,0.5827250608272507,0.5842457420924574,0.5681265206812652,0.5915450121654501,0.5900243309002434,0.5915450121654501,0.6411192214111923,0.6645377128953771,0.6046228710462288,0.6061435523114355,0.6995133819951339,0.7302311435523113,0.6192214111922142,1.0
0,-0.5313260340632604,-0.52676399026764,-0.5313260340632604,-0.52676399026764,-0.5313260340632604,-0.52676399026764,-0.5313260340632604,-0.52676399026764,-0.5313260340632604,-0.52676399026764,-0.5313260340632604,-0.52676399026764,-0.5313260340632604,-0.52676399026764,-0.5313260340632604,-0.52676399026764,-0.5313260340632604,-0.52676399026764,-0.5313260340632604,-0.52676399026764,-0.5313260340632604,-0.52676399026764,-0.5313260340632604,-0.52676399026764,-0.5313260340632604,-0.52676399026764,-0.5313260340632604,-0.52676399026764,-0.5313260340632604,-0.52676399026764,-0.5313260340632604,-0.52676399026764,0.1986009732360097,0.35644768856447684,0.3226885644768856,0.21776155717761553,0.2131995133819951,0.25425790754257904,0.2204987834549878,0.23236009732360094,0.2350973236009732,0.15206812652068122,0.1256082725060827,0.24695863746958635,0.2496958637469586,0.10827250608272503,0.14020681265206808,0.29075425790754256,0.3007907542579075,0.21776155717761553,0.2423965936739659,0.32725060827250607,0.3226885644768856,0.31265206812652063,0.3299878345498783,0.33454987834549876,0.3299878345498783,0.38564476885644766,0.4029805352798053,0.34914841849148415,0.34458637469586373,0.44403892944038925,0.4686739659367396,0.36374695863746953,0.14020681265206808,0.23965936739659363,0.1767031630170316,0.23965936739659363,0.191301703163017,0.23965936739659363,0.2059002433090024,0.23965936739659363,0.2204987834549878,0.23965936739659363,0.2350973236009732,0.23965936739659363,0.2496958637469586,0.23965936739659363,0.264294403892944,0.23965936739659363,0.2715936739659367,0.23965936739659363,0.2788929440389294,0.23965936739659363,0.2861922141119221,0.23965936739659363,0.29349148418491483,0.23965936739659363,0.3007907542579075,0.23965936739659363,0.3080900243309002,0.23965936739659363,0.3153892944038929,0.23965936739659363,0.3153892944038929,0.23965936739659363,1.0
0,-0.21099290780141838,0.020168439716312006,-0.030141843971631156,-0.18195921985815608,-0.18971631205673753,-0.12876773049645396,-0.17907801418439712,-0.16068262411347523,-0.15780141843971626,-0.2777039007092199,-0.3173758865248226,-0.13940602836879437,-0.1365248226950354,-0.34153368794326244,-0.2960992907801418,-0.07557624113475182,-0.06205673758865243,-0.18195921985815608,-0.14716312056737585,-0.022384751773049695,-0.030141843971631156,-0.04366134751773055,-0.01950354609929073,-0.01174645390070927,-0.01950354609929073,0.06272163120567371,0.08687943262411353,0.00953014184397158,0.0017730496453901214,0.14782801418439712,0.18262411347517735,0.030806737588652433,-0.2960992907801418,-0.1500443262411348,-0.24290780141843968,-0.1500443262411348,-0.22163120567375882,-0.1500443262411348,-0.20035460992907797,-0.1500443262411348,-0.17907801418439712,-0.1500443262411348,-0.15780141843971626,-0.1500443262411348,-0.1365248226950354,-0.1500443262411348,-0.11524822695035455,-0.1500443262411348,-0.10460992907801413,-0.1500443262411348,-0.09397163120567371,-0.1500443262411348,-0.08333333333333329,-0.1500443262411348,-0.07269503546099286,-0.1500443262411348,-0.06205673758865243,-0.1500443262411348,-0.051418439716312006,-0.1500443262411348,-0.04078014184397158,-0.1500443262411348,-0.04078014184397158,-0.1500443262411348,0.4592198581560284,-0.04366134751773055,-0.09397163120567371,-0.1074911347517731,-0.1365248226950354,-0.1500443262411348,0.5868794326241136,0.6159131205673758,0.6294326241134752,0.6584663120567376,0.6613475177304965,-0.2564273049645391,-0.2748226950354609,-0.2777039007092199,-0.2960992907801418,-0.2777039007092199,-0.24290780141843968,0.6584663120567376,0.6294326241134752,0.6265514184397163,0.6081560283687943,0.594636524822695,-0.051418439716312006,-0.0011081560283688447,0.023049645390070973,0.05208333333333328,0.06560283687943268,0.5414450354609929,0.5336879432624114,0.5308067375886524,0.5230496453900709,0.5308067375886524,0.0
