4,-0.423721881390593,-0.4267893660531697,-0.423721881390593,-0.4267893660531697,-0.423721881390593,-0.4267893660531697,-0.423721881390593,-0.4267893660531697,-0.423721881390593,-0.4267893660531697,-0.423721881390593,-0.4267893660531697,-0.423721881390593,-0.4267893660531697,-0.423721881390593,-0.4267893660531697,-0.423721881390593,-0.4267893660531697,-0.423721881390593,-0.4267893660531697,0.34314928425357877,-0.020347648261758666,-0.020347648261758666,0.36308793456032723,0.384560327198364,-0.03108384458077707,-0.03261758691206541,0.4321063394683027,0.4643149284253579,-0.04182004089979548,-0.038752556237218794,0.5149284253578732,0.5425357873210634,-0.04182004089979548,-0.03261758691206541,0.5701431492842536,0.5747443762781186,-0.03415132924335376,-0.03108384458077707,0.5732106339468303,0.47351738241308794,-0.11237218813905928,-0.09703476482617585,-0.09243353783231081,-0.07862985685071572,-0.07249488752556235,-0.05562372188139057,-0.04642126789366051,-0.028016359918200385,-0.020347648261758666,-0.0050102249488752325,0.47044989775051127,0.4719836400817996,0.4643149284253579,0.4673824130879346,0.4643149284253579,0.4673824130879346,0.4643149284253579,0.4673824130879346,0.4643149284253579,8.0
8,-0.22167113494191243,-0.22475424486148346,-0.22167113494191243,-0.22475424486148346,-0.22167113494191243,-0.22475424486148346,-0.22167113494191243,-0.22475424486148346,-0.22167113494191243,-0.22475424486148346,-0.22167113494191243,-0.22475424486148346,-0.22167113494191243,-0.22475424486148346,-0.22167113494191243,-0.22475424486148346,-0.22167113494191243,-0.22475424486148346,-0.22167113494191243,-0.22475424486148346,-0.22167113494191243,-0.22475424486148346,-0.22167113494191243,-0.22475424486148346,-0.22167113494191243,-0.22475424486148346,-0.22167113494191243,-0.22475424486148346,-0.22167113494191243,-0.22475424486148346,-0.22167113494191243,-0.22475424486148346,-0.22167113494191243,-0.22475424486148346,-0.22167113494191243,-0.22475424486148346,-0.22167113494191243,-0.22475424486148346,-0.22167113494191243,-0.22475424486148346,0.6415996425379803,0.6465594280607686,0.6563449508489723,0.6613047363717606,0.6737712243074173,0.689454870420018,0.7113047363717605,0.7310098302055407,0.7582216264521895,0.7752457551385166,0.18181411974977657,0.1840929401251117,0.19119749776586237,0.19213583556747096,0.20058087578194816,0.19883824843610368,0.20728328865058088,0.20822162645218947,0.21130473637176048,0.20822162645218947,8.0
4,-0.4474530831099196,-0.45714924039320826,-0.4474530831099196,-0.45714924039320826,-0.4474530831099196,-0.45714924039320826,-0.4474530831099196,-0.45714924039320826,-0.4474530831099196,-0.45714924039320826,-0.4474530831099196,-0.45714924039320826,-0.4474530831099196,-0.45714924039320826,-0.4474530831099196,-0.45714924039320826,-0.4474530831099196,-0.45714924039320826,-0.4474530831099196,-0.45714924039320826,0.4158176943699732,0.4141644325290438,0.43056300268096515,0.4289097408400357,0.4479892761394102,0.4570598748882931,0.48552278820375333,0.4986148346738159,0.5324396782841823,0.5428507596067917,-0.043967828418230576,-0.04830205540661308,-0.034584450402144785,-0.04025915996425383,-0.025201072386058995,-0.03355674709562113,-0.01849865951742629,-0.024173369079535333,-0.014477211796246664,-0.024173369079535333,0.5190348525469168,0.5093386952636282,0.5190348525469168,0.5093386952636282,-0.13109919571045578,-0.13141197497765866,-0.1123324396782842,0.5053172475424486,0.5150134048257372,0.5053172475424486,-0.05469168900804291,-0.04830205540661308,-0.02117962466487937,-0.014789991063449545,0.5109919571045576,0.5012957998212689,0.5109919571045576,0.03212689901697941,0.04316353887399462,0.03212689901697941,8.0
5,-0.21596441947565545,-0.21521535580524342,-0.21596441947565545,-0.21521535580524342,-0.21596441947565545,-0.21521535580524342,-0.21596441947565545,-0.21521535580524342,-0.21596441947565545,-0.21521535580524342,-0.21596441947565545,-0.21521535580524342,-0.21596441947565545,-0.21521535580524342,-0.21596441947565545,-0.21521535580524342,-0.21596441947565545,-0.21521535580524342,-0.21596441947565545,-0.21521535580524342,-0.21596441947565545,-0.21521535580524342,-0.21596441947565545,-0.21521535580524342,-0.21596441947565545,-0.21521535580524342,-0.21596441947565545,-0.21521535580524342,-0.21596441947565545,-0.21521535580524342,-0.21596441947565545,-0.21521535580524342,-0.21596441947565545,-0.21521535580524342,-0.21596441947565545,-0.21521535580524342,-0.21596441947565545,-0.21521535580524342,-0.21596441947565545,-0.21521535580524342,0.7180243445692884,0.7103464419475656,0.13937265917602995,0.7047284644194757,0.7067883895131086,0.17102059925093635,0.7236423220973783,0.7370318352059925,0.1716760299625468,0.7721441947565543,0.14779962546816477,0.13169475655430712,0.7840355805243446,0.10922284644194759,0.10285580524344567,0.7665262172284644,0.09302434456928838,0.09377340823970039,0.7320692883895131,0.10781835205992511,8.0
8,-0.20774818401937045,-0.21690879741727198,-0.20774818401937045,-0.21690879741727198,-0.20774818401937045,-0.21690879741727198,-0.20774818401937045,-0.21690879741727198,-0.20774818401937045,-0.21690879741727198,-0.20774818401937045,-0.21690879741727198,-0.20774818401937045,-0.21690879741727198,-0.20774818401937045,-0.21690879741727198,-0.20774818401937045,-0.21690879741727198,-0.20774818401937045,-0.21690879741727198,-0.20774818401937045,-0.21690879741727198,-0.20774818401937045,-0.21690879741727198,-0.20774818401937045,-0.21690879741727198,-0.20774818401937045,-0.21690879741727198,-0.20774818401937045,-0.21690879741727198,-0.20774818401937045,-0.21690879741727198,-0.20774818401937045,-0.21690879741727198,-0.20774818401937045,-0.21690879741727198,-0.20774818401937045,-0.21690879741727198,-0.20774818401937045,-0.21690879741727198,0.6215496368038741,0.13539144471347864,0.14334140435835352,0.13175948345439872,0.6372881355932203,0.6366020984665053,0.6530266343825666,0.12933817594834546,0.138498789346247,0.12933817594834546,0.138498789346247,0.7177158999192897,0.751089588377724,0.760088781275222,0.138498789346247,0.13175948345439872,0.14092009685230025,0.783091202582728,0.7922518159806295,0.783091202582728,8.0
4,-0.43821630347054075,-0.408999192897498,-0.43821630347054075,-0.408999192897498,-0.43821630347054075,-0.408999192897498,-0.43821630347054075,-0.408999192897498,-0.43821630347054075,-0.408999192897498,-0.43821630347054075,-0.408999192897498,-0.43821630347054075,-0.408999192897498,-0.43821630347054075,-0.408999192897498,-0.43821630347054075,-0.408999192897498,-0.43821630347054075,-0.408999192897498,0.3910815173527038,-0.05669895076674735,-0.08712671509281676,-0.06033091202582726,0.40682001614205004,0.4445117029862793,0.42255851493139635,-0.06275221953188052,-0.0919693301049233,-0.06275221953188052,-0.0919693301049233,0.5256255044390638,0.5206214689265537,0.567998385794996,-0.0919693301049233,-0.06033091202582726,-0.08954802259887003,0.591000807102502,0.5617836965294593,0.591000807102502,0.5012510088781276,-0.12933817594834543,-0.14402744148506857,-0.1111783696529459,-0.13192090395480222,-0.0966505246166263,0.4891444713478612,0.514729620661824,0.47945924132364814,0.5026230831315577,0.46614205004035514,-0.024011299435028225,-0.03264729620661821,0.012308313155770806,-0.0011702986279257144,0.0401533494753834,0.4528248587570622,0.48204196933010496,0.4528248587570622,0.48204196933010496,8.0
8,-0.24175824175824176,-0.1981227106227106,-0.24175824175824176,-0.1981227106227106,-0.24175824175824176,-0.1981227106227106,-0.24175824175824176,-0.1981227106227106,-0.24175824175824176,-0.1981227106227106,-0.24175824175824176,-0.1981227106227106,-0.24175824175824176,-0.1981227106227106,-0.24175824175824176,-0.1981227106227106,-0.24175824175824176,-0.1981227106227106,-0.24175824175824176,-0.1981227106227106,-0.24175824175824176,-0.1981227106227106,-0.24175824175824176,-0.1981227106227106,-0.24175824175824176,-0.1981227106227106,-0.24175824175824176,-0.1981227106227106,-0.24175824175824176,-0.1981227106227106,-0.24175824175824176,-0.1981227106227106,-0.24175824175824176,-0.1981227106227106,-0.24175824175824176,-0.1981227106227106,-0.24175824175824176,-0.1981227106227106,-0.24175824175824176,-0.1981227106227106,0.7582417582417582,0.04226190476190478,0.009615384615384616,0.06286630036630038,0.034340659340659344,0.09720695970695972,0.7486263736263736,0.7881410256410256,0.7431318681318682,0.7840201465201465,0.7362637362637363,0.1878663003663004,0.16346153846153846,0.22083333333333335,0.19093406593406592,0.24143772893772897,0.7266483516483516,0.7702838827838827,0.7239010989010989,0.76753663003663,8.0
3,-0.4627631578947368,-0.3937280701754386,-0.4627631578947368,-0.3937280701754386,-0.4627631578947368,-0.3937280701754386,-0.4627631578947368,-0.3937280701754386,-0.4627631578947368,-0.3937280701754386,-0.4627631578947368,-0.3937280701754386,-0.4627631578947368,-0.3937280701754386,-0.4627631578947368,-0.3937280701754386,-0.4627631578947368,-0.3937280701754386,-0.4627631578947368,-0.3937280701754386,0.4951315789473684,-0.16346491228070179,-0.2219736842105263,-0.14372807017543862,-0.19828947368421052,-0.11083333333333335,0.485921052631579,0.5510087719298246,0.4806578947368421,0.5470614035087719,0.47407894736842104,-0.02399122807017546,-0.07460526315789472,0.007587719298245594,-0.048289473684210514,0.02732456140350875,0.4648684210526316,0.5339035087719298,0.46223684210526317,0.5312719298245614,0.5017105263157895,-0.17530701754385966,0.5214473684210527,-0.16346491228070179,0.5332894736842105,-0.1266228070175439,0.5267105263157895,-0.08451754385964914,0.5148684210526316,-0.07662280701754388,-0.13644736842105262,0.6062719298245614,-0.09302631578947367,0.5878508771929825,-0.031184210526315776,0.5496929824561403,-0.008815789473684195,0.5365350877192983,-0.02065789473684209,0.5273245614035088,8.0
6,-0.22934156378600826,-0.217119341563786,-0.22934156378600826,-0.217119341563786,-0.22934156378600826,-0.217119341563786,-0.22934156378600826,-0.217119341563786,-0.22934156378600826,-0.217119341563786,-0.22934156378600826,-0.217119341563786,-0.22934156378600826,-0.217119341563786,-0.22934156378600826,-0.217119341563786,-0.22934156378600826,-0.217119341563786,-0.22934156378600826,-0.217119341563786,-0.22934156378600826,-0.217119341563786,-0.22934156378600826,-0.217119341563786,-0.22934156378600826,-0.217119341563786,-0.22934156378600826,-0.217119341563786,-0.22934156378600826,-0.217119341563786,-0.22934156378600826,-0.217119341563786,-0.22934156378600826,-0.217119341563786,-0.22934156378600826,-0.217119341563786,-0.22934156378600826,-0.217119341563786,-0.22934156378600826,-0.217119341563786,0.7422633744855968,0.1359670781893004,0.7546090534979424,0.12238683127572016,0.7632510288065844,0.10263374485596707,0.7681893004115227,0.08658436213991769,0.7706584362139918,0.08411522633744856,0.08300411522633744,0.7767078189300411,0.12127572016460904,0.7693004115226337,0.16448559670781893,0.7594238683127572,0.20152263374485596,0.7532510288065843,0.21757201646090532,0.7520164609053498,8.0
6,-0.2395184135977337,-0.19650613786591123,-0.2395184135977337,-0.19650613786591123,-0.2395184135977337,-0.19650613786591123,-0.2395184135977337,-0.19650613786591123,-0.2395184135977337,-0.19650613786591123,-0.2395184135977337,-0.19650613786591123,-0.2395184135977337,-0.19650613786591123,-0.2395184135977337,-0.19650613786591123,-0.2395184135977337,-0.19650613786591123,-0.2395184135977337,-0.19650613786591123,-0.2395184135977337,-0.19650613786591123,-0.2395184135977337,-0.19650613786591123,-0.2395184135977337,-0.19650613786591123,-0.2395184135977337,-0.19650613786591123,-0.2395184135977337,-0.19650613786591123,-0.2395184135977337,-0.19650613786591123,-0.2395184135977337,-0.19650613786591123,-0.2395184135977337,-0.19650613786591123,-0.2395184135977337,-0.19650613786591123,-0.2395184135977337,-0.19650613786591123,0.7052407932011331,0.12219074598678,0.06926345609065157,0.0995278564683664,0.04518413597733712,0.0825306893295562,0.7406515580736543,0.7864966949952785,0.7477337110481586,0.7935788479697828,0.7548158640226629,0.1051935788479698,0.08201133144475921,0.14768649669499528,0.1245042492917847,0.18593012275731824,0.7604815864022663,0.8034938621340887,0.7604815864022663,0.8034938621340887,8.0
6,-0.25321100917431194,-0.2539755351681957,-0.25321100917431194,-0.2539755351681957,-0.25321100917431194,-0.2539755351681957,-0.25321100917431194,-0.2539755351681957,-0.25321100917431194,-0.2539755351681957,-0.25321100917431194,-0.2539755351681957,-0.25321100917431194,-0.2539755351681957,-0.25321100917431194,-0.2539755351681957,-0.25321100917431194,-0.2539755351681957,-0.25321100917431194,-0.2539755351681957,-0.25321100917431194,-0.2539755351681957,-0.25321100917431194,-0.2539755351681957,-0.25321100917431194,-0.2539755351681957,-0.25321100917431194,-0.2539755351681957,-0.25321100917431194,-0.2539755351681957,-0.25321100917431194,-0.2539755351681957,-0.25321100917431194,-0.2539755351681957,-0.25321100917431194,-0.2539755351681957,-0.25321100917431194,-0.2539755351681957,-0.25321100917431194,-0.2539755351681957,0.7009174311926605,0.1680428134556575,0.16269113149847095,0.7215596330275229,0.7314984709480122,0.7383792048929664,0.13058103975535168,0.12522935779816516,0.7467889908256881,0.7460244648318043,0.7467889908256881,0.14663608562691133,0.1596330275229358,0.7444954128440366,0.7437308868501529,0.7399082568807339,0.20397553516819572,0.21391437308868502,0.7376146788990825,0.7353211009174312,8.0
7,-0.32999592999592997,-0.10280830280830282,-0.32999592999592997,-0.10280830280830282,-0.32999592999592997,-0.10280830280830282,-0.32999592999592997,-0.10280830280830282,-0.32999592999592997,-0.10280830280830282,-0.32999592999592997,-0.10280830280830282,-0.32999592999592997,-0.10280830280830282,-0.32999592999592997,-0.10280830280830282,-0.32999592999592997,-0.10280830280830282,-0.32999592999592997,-0.10280830280830282,-0.32999592999592997,-0.10280830280830282,-0.32999592999592997,-0.10280830280830282,-0.32999592999592997,-0.10280830280830282,-0.32999592999592997,-0.10280830280830282,-0.32999592999592997,-0.10280830280830282,-0.32999592999592997,-0.10280830280830282,-0.32999592999592997,-0.10280830280830282,-0.32999592999592997,-0.10280830280830282,-0.32999592999592997,-0.10280830280830282,-0.32999592999592997,-0.10280830280830282,0.6455840455840456,0.1572649572649573,0.6565730565730566,0.16336996336996337,0.663899063899064,0.16825396825396827,0.6687830687830688,0.17924297924297924,0.67000407000407,0.1938949938949939,0.67000407000407,0.21221001221001223,0.6663410663410664,0.23052503052503054,0.6602360602360603,0.2451770451770452,0.6516890516890517,0.2525030525030525,0.6468050468050468,0.2537240537240537,8.0
0,-0.2256591337099812,-0.22443502824858758,-0.2256591337099812,-0.22443502824858758,-0.2256591337099812,-0.22443502824858758,-0.2256591337099812,-0.22443502824858758,-0.2256591337099812,-0.22443502824858758,-0.2256591337099812,-0.22443502824858758,-0.2256591337099812,-0.22443502824858758,-0.2256591337099812,-0.22443502824858758,-0.2256591337099812,-0.22443502824858758,-0.2256591337099812,-0.22443502824858758,-0.2256591337099812,-0.22443502824858758,-0.2256591337099812,-0.22443502824858758,-0.2256591337099812,-0.22443502824858758,-0.2256591337099812,-0.22443502824858758,-0.2256591337099812,-0.22443502824858758,-0.2256591337099812,-0.22443502824858758,-0.2256591337099812,-0.22443502824858758,-0.2256591337099812,-0.22443502824858758,-0.2256591337099812,-0.22443502824858758,-0.2256591337099812,-0.22443502824858758,0.7729284369114878,0.06511299435028248,0.06812617702448209,0.7614406779661017,0.757391713747646,0.09194915254237288,0.10061205273069677,0.7543785310734463,0.7517419962335217,0.13714689265536723,0.1486346516007533,0.7572033898305085,0.758804143126177,0.17951977401129943,0.1853578154425612,0.7670903954802261,0.7686911487758945,0.19929378531073447,0.200894538606403,0.7755649717514125,8.0
1,-0.24175000000000002,-0.24325,-0.24175000000000002,-0.24325,-0.24175000000000002,-0.24325,-0.24175000000000002,-0.24325,-0.24175000000000002,-0.24325,-0.24175000000000002,-0.24325,-0.24175000000000002,-0.24325,-0.24175000000000002,-0.24325,-0.24175000000000002,-0.24325,-0.24175000000000002,-0.24325,-0.24175000000000002,-0.24325,-0.24175000000000002,-0.24325,-0.24175000000000002,-0.24325,-0.24175000000000002,-0.24325,-0.24175000000000002,-0.24325,-0.24175000000000002,-0.24325,-0.24175000000000002,-0.24325,-0.24175000000000002,-0.24325,-0.24175000000000002,-0.24325,-0.24175000000000002,-0.24325,0.30824999999999997,0.42674999999999996,0.33075000000000004,0.37424999999999997,0.43575,0.42674999999999996,0.48075,0.41424999999999995,0.40825,0.61425,0.66825,0.38425,0.71075,0.73425,0.37075,0.36924999999999997,0.75575,0.36424999999999996,0.36575,0.7567499999999999,8.0
