1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006628787878787879,0.31486742424242425,0.11458333333333333,0.07244318181818182,0.17518939393939395,-0.12452651515151515,0.2509469696969697,-0.2608901515151515,0.3115530303030303,-0.3366477272727273,0.3873106060606061,-0.41240530303030304,0.47821969696969696,-0.4275568181818182,0.4933712121212121,-0.30634469696969696,0.41761363636363635,-0.2002840909090909,0.3418560606060606,-0.109375,0.4630681818181818,-0.06392045454545454,0.5236742424242424,0.026988636363636364,0.5085227272727273,0.17850378787878787,0.41761363636363635,0.31486742424242425,0.3115530303030303,0.390625,0.2206439393939394,0.37547348484848486,-0.29450757575757575,-0.5184659090909091,-0.3399621212121212,-0.4427083333333333,-0.3854166666666667,-0.36695075757575757,-0.4308712121212121,-0.2911931818181818,-0.4460227272727273,-0.21543560606060605,-0.47632575757575757,-0.12452651515151515,-0.47632575757575757,-0.04876893939393939,-0.4460227272727273,0.026988636363636364,-0.4005681818181818,0.10274621212121213,-0.3702651515151515,0.14820075757575757,-0.3248106060606061,0.25426136363636365,-0.2793560606060606,0.34517045454545453,-0.2490530303030303,0.390625,-0.20359848484848486,0.4209280303030303,-0.1581439393939394,0.43607954545454547,-0.1278409090909091,0.4512310606060606,8.0
2,-0.21303763440860216,0.23879928315412197,-0.12701612903225806,0.0667562724014338,-0.08400537634408602,-0.07302867383512535,-0.03024193548387097,-0.16980286738351244,0.012768817204301076,-0.2235663082437275,0.06653225806451613,-0.27732974910394254,0.1310483870967742,-0.28808243727598554,0.14180107526881722,-0.20206093189964147,0.08803763440860216,-0.1267921146953404,0.034274193548387094,-0.06227598566308234,0.12029569892473119,-0.030017921146953303,0.16330645161290322,0.03449820788530476,0.15255376344086022,0.14202508960573487,0.08803763440860216,0.23879928315412197,0.012768817204301076,0.29256272401433703,-0.05174731182795699,0.281810035842294,-0.4173387096774194,-0.3525985663082436,-0.4495967741935484,-0.2988351254480286,-0.48185483870967744,-0.24507168458781353,-0.5141129032258065,-0.19130824372759847,-0.5248655913978495,-0.1375448028673834,-0.5463709677419355,-0.07302867383512535,-0.5463709677419355,-0.01926523297491029,-0.5248655913978495,0.03449820788530476,-0.49260752688172044,0.08826164874551981,-0.47110215053763443,0.12051971326164884,-0.4388440860215054,0.19578853046594993,-0.40658602150537637,0.26030465949820797,-0.3850806451612903,0.29256272401433703,-0.3528225806451613,0.31406810035842303,-0.32056451612903225,0.32482078853046603,-0.29905913978494625,0.3355734767025091,0.3138440860215054,-0.39560931899641566,0.36760752688172044,-0.3418458781362006,0.39986559139784944,-0.3095878136200716,0.4213709677419355,-0.27732974910394254,0.4428763440860215,-0.2343189964157705,0.4428763440860215,-0.20206093189964147,0.4536290322580645,-0.1375448028673834,0.4536290322580645,-0.08378136200716836,0.4536290322580645,0.002240143369175729,0.4536290322580645,0.07750896057347681,0.4536290322580645,0.14202508960573487,0.4321236559139785,0.19578853046594993,0.4106182795698925,0.21729390681003594,0.39986559139784944,0.26030465949820797,0.38911290322580644,0.281810035842294,0.37836021505376344,0.31406810035842303,1.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03353658536585366,-0.510670731707317,-0.13109756097560976,-0.3155487804878049,-0.1798780487804878,-0.1448170731707317,-0.2530487804878049,0.07469512195121951,-0.2774390243902439,0.22103658536585366,-0.2774390243902439,0.31859756097560976,-0.22865853658536586,0.4405487804878049,-0.15548780487804878,0.4649390243902439,-0.03353658536585366,0.4649390243902439,0.08841463414634146,0.39176829268292684,0.18597560975609756,0.22103658536585366,0.2347560975609756,-0.022865853658536585,0.25914634146341464,-0.21798780487804878,0.28353658536585363,-0.3399390243902439,0.28353658536585363,-0.510670731707317,0.2347560975609756,-0.5350609756097561,9.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2759146341463415,-0.47484756097560976,0.17835365853658536,-0.27972560975609756,0.12957317073170732,-0.10899390243902439,0.056402439024390245,0.11051829268292683,0.03201219512195122,0.25685975609756095,0.03201219512195122,0.3544207317073171,0.08079268292682927,0.4763719512195122,0.15396341463414634,0.5007621951219512,0.2759146341463415,0.5007621951219512,0.3978658536585366,0.42759146341463417,0.4954268292682927,0.25685975609756095,0.5442073170731707,0.012957317073170731,0.5685975609756098,-0.18216463414634146,0.5929878048780488,-0.3041158536585366,0.5929878048780488,-0.47484756097560976,0.5442073170731707,-0.4992378048780488,-0.3094512195121951,-0.035823170731707314,-0.3094512195121951,-0.035823170731707314,-0.3094512195121951,-0.035823170731707314,-0.3094512195121951,-0.035823170731707314,-0.3094512195121951,-0.035823170731707314,-0.3094512195121951,-0.035823170731707314,-0.3094512195121951,-0.035823170731707314,-0.3094512195121951,-0.035823170731707314,-0.3094512195121951,-0.035823170731707314,-0.3094512195121951,-0.035823170731707314,-0.3094512195121951,-0.035823170731707314,-0.3094512195121951,-0.035823170731707314,-0.3094512195121951,-0.035823170731707314,-0.3094512195121951,-0.035823170731707314,-0.3094512195121951,-0.035823170731707314,-0.3094512195121951,-0.035823170731707314,5.0
8,0.2932692307692308,-0.19505494505494506,0.24931318681318682,-0.10714285714285714,0.22733516483516483,-0.03021978021978022,0.19436813186813187,0.06868131868131869,0.18337912087912087,0.1346153846153846,0.18337912087912087,0.17857142857142858,0.20535714285714285,0.23351648351648352,0.23832417582417584,0.2445054945054945,0.2932692307692308,0.2445054945054945,0.3482142857142857,0.21153846153846154,0.39217032967032966,0.1346153846153846,0.4141483516483517,0.024725274725274724,0.4251373626373626,-0.06318681318681318,0.43612637362637363,-0.11813186813186813,0.43612637362637363,-0.19505494505494506,0.4141483516483517,-0.20604395604395603,0.029532967032967032,0.0027472527472527475,0.029532967032967032,0.0027472527472527475,0.029532967032967032,0.0027472527472527475,0.029532967032967032,0.0027472527472527475,0.029532967032967032,0.0027472527472527475,0.029532967032967032,0.0027472527472527475,0.029532967032967032,0.0027472527472527475,0.029532967032967032,0.0027472527472527475,0.029532967032967032,0.0027472527472527475,0.029532967032967032,0.0027472527472527475,0.029532967032967032,0.0027472527472527475,0.029532967032967032,0.0027472527472527475,0.029532967032967032,0.0027472527472527475,0.029532967032967032,0.0027472527472527475,0.029532967032967032,0.0027472527472527475,0.029532967032967032,0.0027472527472527475,-0.5638736263736264,0.17857142857142858,-0.5418956043956044,0.0027472527472527475,-0.5199175824175825,-0.1401098901098901,-0.48695054945054944,-0.260989010989011,-0.4210164835164835,-0.30494505494505497,-0.3440934065934066,-0.28296703296703296,-0.2891483516483517,-0.19505494505494506,-0.25618131868131866,-0.11813186813186813,-0.32211538461538464,-0.06318681318681318,-0.31112637362637363,-0.04120879120879121,-0.22321428571428573,-0.03021978021978022,-0.15728021978021978,0.024725274725274724,-0.1353021978021978,0.09065934065934066,-0.16826923076923078,0.14560439560439561,-0.27815934065934067,0.17857142857142858,-0.38804945054945056,0.21153846153846154,3.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5522260273972602,0.02054794520547945,-0.4700342465753425,0.02054794520547945,-0.4152397260273973,0.02054794520547945,-0.3056506849315068,0.02054794520547945,-0.22345890410958905,0.00684931506849315,-0.15496575342465754,0.00684931506849315,-0.059075342465753425,0.00684931506849315,0.009417808219178082,0.00684931506849315,0.0916095890410959,-0.00684931506849315,0.1327054794520548,-0.00684931506849315,0.1738013698630137,-0.00684931506849315,0.2559931506849315,-0.00684931506849315,0.3107876712328767,-0.02054794520547945,0.3518835616438356,-0.02054794520547945,0.4066780821917808,-0.02054794520547945,0.4477739726027397,-0.02054794520547945,9.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.567208904109589,-0.13613013698630136,-0.4850171232876712,-0.13613013698630136,-0.430222602739726,-0.13613013698630136,-0.3206335616438356,-0.13613013698630136,-0.2384417808219178,-0.14982876712328766,-0.1699486301369863,-0.14982876712328766,-0.0740582191780822,-0.14982876712328766,-0.005565068493150685,-0.14982876712328766,0.07662671232876712,-0.16352739726027396,0.11772260273972603,-0.16352739726027396,0.15881849315068494,-0.16352739726027396,0.24101027397260275,-0.16352739726027396,0.2958047945205479,-0.17722602739726026,0.3369006849315068,-0.17722602739726026,0.3916952054794521,-0.17722602739726026,0.432791095890411,-0.17722602739726026,-0.2110445205479452,0.425513698630137,-0.1699486301369863,0.3022260273972603,-0.1014554794520548,0.19263698630136986,-0.06035958904109589,0.12414383561643835,-0.019263698630136987,0.08304794520547945,0.008133561643835616,0.028253424657534245,0.03553082191780822,-0.026541095890410957,0.06292808219178082,-0.09503424657534247,0.09032534246575342,-0.13613013698630136,0.09032534246575342,-0.05393835616438356,0.09032534246575342,0.05565068493150685,0.09032534246575342,0.16523972602739725,0.09032534246575342,0.2611301369863014,0.09032534246575342,0.3296232876712329,0.07662671232876712,0.3981164383561644,0.07662671232876712,0.4529109589041096,0.0
7,-0.5724885844748857,-0.2211757990867579,-0.4902968036529679,-0.2211757990867579,-0.4355022831050227,-0.2211757990867579,-0.3259132420091323,-0.2211757990867579,-0.2437214611872145,-0.23487442922374424,-0.17522831050228296,-0.23487442922374424,-0.07933789954337886,-0.23487442922374424,-0.01084474885844736,-0.23487442922374424,0.07134703196347045,-0.24857305936073054,0.11244292237442935,-0.24857305936073054,0.15353881278538825,-0.24857305936073054,0.23573059360730605,-0.24857305936073054,0.2905251141552513,-0.26227168949771684,0.3316210045662102,-0.26227168949771684,0.3864155251141554,-0.26227168949771684,0.4275114155251143,-0.26227168949771684,-0.2163242009132419,0.34046803652968044,-0.17522831050228296,0.2171803652968037,-0.10673515981735147,0.1075913242009133,-0.06563926940639256,0.0390981735159818,-0.02454337899543366,-0.0019977168949771042,0.0028538812785389427,-0.05679223744292231,0.030251141552511546,-0.11158675799086752,0.05764840182648415,-0.180079908675799,0.08504566210045675,-0.2211757990867579,0.08504566210045675,-0.1389840182648401,0.08504566210045675,-0.029394977168949708,0.08504566210045675,0.0801940639269407,0.08504566210045675,0.1760844748858448,0.08504566210045675,0.2445776255707763,0.07134703196347045,0.31307077625570784,0.07134703196347045,0.36786529680365304,-0.18892694063926926,0.1623858447488585,-0.13413242009132406,0.1623858447488585,-0.12043378995433777,0.1623858447488585,-0.10673515981735147,0.1623858447488585,-0.09303652968036517,0.1623858447488585,-0.07933789954337886,0.1760844748858448,-0.051940639269406265,0.1760844748858448,-0.02454337899543366,0.1760844748858448,0.030251141552511546,0.1760844748858448,0.05764840182648415,0.1760844748858448,0.08504566210045675,0.1760844748858448,0.11244292237442935,0.1760844748858448,0.13984018264840195,0.1760844748858448,0.16723744292237455,0.1760844748858448,0.18093607305936085,0.1623858447488585,0.19463470319634715,0.1623858447488585,9.0
8,-0.4013888888888888,0.12690972222222213,-0.37638888888888883,0.05190972222222214,-0.33472222222222214,-0.014756944444444524,-0.3097222222222221,-0.05642361111111119,-0.28472222222222215,-0.0814236111111112,-0.2680555555555555,-0.11475694444444452,-0.25138888888888883,-0.14809027777777786,-0.23472222222222214,-0.18975694444444452,-0.21805555555555547,-0.21475694444444451,-0.21805555555555547,-0.16475694444444453,-0.21805555555555547,-0.09809027777777786,-0.21805555555555547,-0.03142361111111119,-0.21805555555555547,0.026909722222222144,-0.21805555555555547,0.06857638888888881,-0.2263888888888888,0.11024305555555548,-0.2263888888888888,0.14357638888888882,-0.38472222222222213,0.01857638888888881,-0.3513888888888888,0.01857638888888881,-0.3430555555555555,0.01857638888888881,-0.33472222222222214,0.01857638888888881,-0.3263888888888888,0.01857638888888881,-0.3180555555555555,0.026909722222222144,-0.3013888888888888,0.026909722222222144,-0.28472222222222215,0.026909722222222144,-0.25138888888888883,0.026909722222222144,-0.23472222222222214,0.026909722222222144,-0.21805555555555547,0.026909722222222144,-0.2013888888888888,0.026909722222222144,-0.18472222222222215,0.026909722222222144,-0.16805555555555549,0.026909722222222144,-0.15972222222222215,0.01857638888888881,-0.15138888888888882,0.01857638888888881,0.3986111111111112,0.16024305555555549,0.4236111111111112,0.05190972222222214,0.4486111111111112,-0.04809027777777786,0.4819444444444445,-0.11475694444444452,0.5236111111111111,-0.1814236111111112,0.5486111111111112,-0.21475694444444451,0.5986111111111112,-0.1314236111111112,0.5986111111111112,-0.05642361111111119,0.5486111111111112,-0.03142361111111119,0.5152777777777778,-0.023090277777777855,0.5652777777777779,0.010243055555555476,0.5902777777777779,0.06857638888888881,0.5986111111111112,0.11857638888888881,0.5819444444444445,0.17690972222222215,0.5402777777777779,0.21024305555555547,0.4736111111111112,0.2185763888888888,7.0
9,-0.5602048022598869,0.004590395480225908,-0.5263064971751411,0.004590395480225908,-0.5178319209039547,0.004590395480225908,-0.5093573446327683,0.004590395480225908,-0.5008827683615819,0.004590395480225908,-0.4924081920903954,0.013064971751412349,-0.47545903954802254,0.013064971751412349,-0.45850988700564965,0.013064971751412349,-0.42461158192090387,0.013064971751412349,-0.407662429378531,0.013064971751412349,-0.3907132768361581,0.013064971751412349,-0.37376412429378525,0.013064971751412349,-0.35681497175141236,0.013064971751412349,-0.33986581920903947,0.013064971751412349,-0.33139124293785305,0.004590395480225908,-0.3229166666666666,0.004590395480225908,0.2364053672316385,0.1486581920903954,0.26182909604519783,0.038488700564971674,0.28725282485875714,-0.06320621468926561,0.3211511299435029,-0.13100282485875714,0.3635240112994351,-0.19879943502824868,0.38894774011299443,-0.23269774011299443,0.43979519774011305,-0.14795197740113003,0.43979519774011305,-0.07168079096045206,0.38894774011299443,-0.046257062146892736,0.35504943502824865,-0.0377824858757063,0.4058968926553673,-0.0038841807909605324,0.43132062146892663,0.05543785310734455,0.43979519774011305,0.10628531073446319,0.4228460451977402,0.16560734463276827,0.380473163841808,0.19950564971751406,0.31267655367231645,0.20798022598870047,-0.08562853107344624,-0.029307909604519854,-0.05173022598870049,-0.020833333333333412,-0.0347810734463276,-0.020833333333333412,-0.00935734463276828,-0.012358757062146973,-8.827683615818407E-4,-0.012358757062146973,0.03301553672316392,-0.0038841807909605324,0.0499646892655368,-0.0038841807909605324,0.08386299435028256,-0.0038841807909605324,0.09233757062146901,-0.0038841807909605324,0.10081214689265544,-0.0038841807909605324,0.12623587570621478,-0.0038841807909605324,0.1347104519774012,-0.0038841807909605324,0.1516596045197741,-0.0038841807909605324,0.16013418079096053,-0.0038841807909605324,0.17708333333333343,-0.0038841807909605324,0.18555790960451984,-0.0038841807909605324,8.0
4,0.14818548387096775,0.27486559139784933,0.19657258064516128,0.0651881720430106,0.24495967741935484,-0.1283602150537636,0.3094758064516129,-0.25739247311827973,0.3901209677419355,-0.38642473118279586,0.43850806451612906,-0.4509408602150539,0.5352822580645161,-0.28965053763440873,0.5352822580645161,-0.1444892473118281,0.43850806451612906,-0.09610215053763456,0.37399193548387094,-0.07997311827957004,0.47076612903225806,-0.01545698924731198,0.5191532258064516,0.09744623655913963,0.5352822580645161,0.19422043010752674,0.5030241935483871,0.30712365591397833,0.4223790322580645,0.3716397849462364,0.2933467741935484,0.3877688172043009,-0.4647177419354839,-0.06384408602150553,-0.4002016129032258,-0.04771505376344101,-0.36794354838709675,-0.04771505376344101,-0.31955645161290325,-0.031586021505376496,-0.3034274193548387,-0.031586021505376496,-0.23891129032258066,-0.01545698924731198,-0.20665322580645162,-0.01545698924731198,-0.14213709677419356,-0.01545698924731198,-0.12600806451612903,-0.01545698924731198,-0.10987903225806452,-0.01545698924731198,-0.06149193548387097,-0.01545698924731198,-0.04536290322580645,-0.01545698924731198,-0.01310483870967742,-0.01545698924731198,0.0030241935483870967,-0.01545698924731198,0.03528225806451613,-0.01545698924731198,0.05141129032258065,-0.01545698924731198,-0.22278225806451613,-0.3057795698924733,-0.22278225806451613,-0.2412634408602152,-0.22278225806451613,-0.20900537634408617,-0.22278225806451613,-0.17674731182795714,-0.22278225806451613,-0.1444892473118281,-0.22278225806451613,-0.07997311827957004,-0.20665322580645162,-0.01545698924731198,-0.20665322580645162,0.01680107526881705,-0.20665322580645162,0.08131720430107511,-0.20665322580645162,0.12970430107526867,-0.22278225806451613,0.14583333333333318,-0.23891129032258066,0.19422043010752674,-0.23891129032258066,0.24260752688172027,-0.2550403225806452,0.27486559139784933,-0.2550403225806452,0.30712365591397833,-0.2711693548387097,0.32325268817204283,9.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44519230769230766,0.46923076923076923,-0.3836538461538462,0.3,-0.32211538461538464,0.11538461538461539,-0.24519230769230768,-0.08461538461538462,-0.09134615384615384,-0.3,0.016346153846153847,-0.43846153846153846,0.07788461538461539,-0.5153846153846153,0.10865384615384616,-0.5307692307692308,0.10865384615384616,-0.33076923076923076,0.13942307692307693,-0.08461538461538462,0.13942307692307693,0.08461538461538462,0.1548076923076923,0.14615384615384616,0.1548076923076923,0.2076923076923077,0.1701923076923077,0.2692307692307692,0.20096153846153847,0.3153846153846154,0.21634615384615385,0.3769230769230769,9.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43509615384615385,0.45096153846153847,-0.3735576923076923,0.28173076923076923,-0.31201923076923077,0.09711538461538462,-0.23509615384615384,-0.10288461538461538,-0.08125,-0.31826923076923075,0.026442307692307692,-0.4567307692307692,0.08798076923076924,-0.5336538461538461,0.11875,-0.5490384615384616,0.11875,-0.3490384615384615,0.14951923076923077,-0.10288461538461538,0.14951923076923077,0.06634615384615385,0.16490384615384615,0.12788461538461537,0.16490384615384615,0.18942307692307692,0.18028846153846154,0.25096153846153846,0.2110576923076923,0.2971153846153846,0.2264423076923077,0.35865384615384616,-0.3889423076923077,0.004807692307692308,-0.2966346153846154,0.020192307692307693,-0.25048076923076923,0.020192307692307693,-0.20432692307692307,0.035576923076923075,-0.15817307692307692,0.035576923076923075,-0.11201923076923077,0.035576923076923075,-0.05048076923076923,0.035576923076923075,-0.004326923076923077,0.035576923076923075,0.041826923076923074,0.035576923076923075,0.08798076923076924,0.035576923076923075,0.13413461538461538,0.020192307692307693,0.16490384615384615,0.004807692307692308,0.19567307692307692,0.004807692307692308,0.2110576923076923,-0.010576923076923078,0.2264423076923077,-0.010576923076923078,0.24182692307692308,-0.010576923076923078,9.0
8,-0.4423196517412934,0.23647388059701493,-0.41246890547263665,0.15438432835820895,-0.38261815920397996,0.0648320895522388,-0.34530472636815907,-0.032182835820895525,-0.2706778606965173,-0.13666044776119404,-0.21843905472636801,-0.20382462686567165,-0.1885883084577113,-0.24113805970149255,-0.17366293532338295,-0.24860074626865672,-0.17366293532338295,-0.1515858208955224,-0.15873756218905458,-0.032182835820895525,-0.15873756218905458,0.049906716417910446,-0.1512748756218904,0.07975746268656717,-0.1512748756218904,0.10960820895522388,-0.14381218905472623,0.1394589552238806,-0.12888681592039786,0.16184701492537312,-0.12142412935323368,0.19169776119402984,-0.41993159203980085,0.02005597014925373,-0.37515547263681576,0.02751865671641791,-0.35276741293532327,0.02751865671641791,-0.3303793532338307,0.034981343283582086,-0.3079912935323382,0.034981343283582086,-0.2856032338308456,0.034981343283582086,-0.25575248756218893,0.034981343283582086,-0.2333644278606964,0.034981343283582086,-0.21097636815920384,0.034981343283582086,-0.1885883084577113,0.034981343283582086,-0.16620024875621878,0.02751865671641791,-0.1512748756218904,0.02005597014925373,-0.13634950248756206,0.02005597014925373,-0.12888681592039786,0.012593283582089552,-0.12142412935323368,0.012593283582089552,-0.11396144278606951,0.012593283582089552,0.33379975124378125,0.11707089552238806,0.36365049751243794,0.005130597014925373,0.3785758706467663,-0.14412313432835822,0.4158893034825872,-0.21128731343283583,0.45320273631840813,-0.2635261194029851,0.4755907960199006,-0.28591417910447764,0.5203669154228857,-0.22621268656716417,0.5203669154228857,-0.1515858208955224,0.4830534825870648,-0.09934701492537314,0.4755907960199006,-0.07695895522388059,0.5278296019900499,-0.039645522388059705,0.5576803482587066,0.07975746268656717,0.5502176616915424,0.13199626865671643,0.5054415422885573,0.18423507462686567,0.4457400497512439,0.2140858208955224,0.3935012437810947,0.19916044776119404,7.0
9,-0.5677480916030534,0.03594147582697208,-0.5219465648854962,0.04357506361323162,-0.49904580152671757,0.04357506361323162,-0.4761450381679389,0.05120865139949116,-0.4532442748091603,0.05120865139949116,-0.4303435114503817,0.05120865139949116,-0.3998091603053435,0.05120865139949116,-0.37690839694656486,0.05120865139949116,-0.35400763358778625,0.05120865139949116,-0.33110687022900764,0.05120865139949116,-0.30820610687022904,0.04357506361323162,-0.2929389312977099,0.03594147582697208,-0.2776717557251908,0.03594147582697208,-0.2700381679389313,0.02830788804071254,-0.26240458015267176,0.02830788804071254,-0.2547709923664122,0.02830788804071254,0.2032442748091603,0.13517811704834612,0.23377862595419846,0.020674300254453,0.24904580152671757,-0.13199745547073785,0.2872137404580153,-0.20069974554707373,0.32538167938931295,-0.25413486005089053,0.3482824427480916,-0.27703562340966914,0.39408396946564883,-0.21596692111959281,0.39408396946564883,-0.13963104325699738,0.35591603053435117,-0.08619592875318059,0.3482824427480916,-0.06329516539440197,0.4017175572519084,-0.025127226463104252,0.43225190839694655,0.09701017811704842,0.42461832061068705,0.1504452926208652,0.3788167938931298,0.203880407124682,0.31774809160305345,0.23441475826972016,0.2643129770992366,0.21914758269720108,-0.14790076335877864,-0.04039440203562334,-0.11736641221374046,-0.03276081424936379,-0.10209923664122138,-0.03276081424936379,-0.06393129770992366,-0.025127226463104252,-0.04103053435114504,-0.025127226463104252,0.004770992366412214,-0.01749363867684471,0.02767175572519084,-0.01749363867684471,0.06583969465648855,-0.01749363867684471,0.08110687022900763,-0.01749363867684471,0.09637404580152671,-0.01749363867684471,0.1269083969465649,-0.01749363867684471,0.14217557251908397,-0.01749363867684471,0.15744274809160305,-0.01749363867684471,0.1650763358778626,-0.01749363867684471,0.1650763358778626,-0.01749363867684471,0.15744274809160305,-0.01749363867684471,8.0
4,0.10498903508771955,0.2510964912280703,0.15762061403508798,0.05372807017543872,0.1839364035087722,-0.20942982456140338,0.2497258771929827,-0.32785087719298234,0.31551535087719323,-0.4199561403508771,0.35498903508771956,-0.4594298245614034,0.43393640350877216,-0.3541666666666665,0.43393640350877216,-0.2225877192982455,0.36814692982456165,-0.13048245614035076,0.35498903508771956,-0.09100877192982444,0.4470942982456143,-0.02521929824561391,0.4997258771929827,0.18530701754385978,0.4865679824561406,0.2774122807017545,0.407620614035088,0.36951754385964924,0.30235745614035114,0.42214912280701766,0.2102521929824564,0.3958333333333335,-0.5002741228070173,-0.05153508771929812,-0.44764254385964886,-0.03837719298245602,-0.4213267543859647,-0.03837719298245602,-0.3555372807017541,-0.02521929824561391,-0.31606359649122784,-0.02521929824561391,-0.23711622807017518,-0.012061403508771806,-0.19764254385964888,-0.012061403508771806,-0.13185307017543835,-0.012061403508771806,-0.10553728070175414,-0.012061403508771806,-0.07922149122806993,-0.012061403508771806,-0.026589912280701504,-0.012061403508771806,-2.7412280701729453E-4,-0.012061403508771806,0.026041666666666918,-0.012061403508771806,0.03919956140350902,-0.012061403508771806,0.03919956140350902,-0.012061403508771806,0.026041666666666918,-0.012061403508771806,-0.18448464912280677,-0.2357456140350876,-0.17132675438596467,-0.18311403508771917,-0.17132675438596467,-0.15679824561403496,-0.17132675438596467,-0.13048245614035076,-0.17132675438596467,-0.09100877192982444,-0.17132675438596467,-0.06469298245614023,-0.15816885964912256,-0.02521929824561391,-0.15816885964912256,0.014254385964912405,-0.15816885964912256,0.05372807017543872,-0.15816885964912256,0.10635964912280714,-0.15816885964912256,0.14583333333333345,-0.15816885964912256,0.18530701754385978,-0.15816885964912256,0.22478070175438608,-0.15816885964912256,0.2379385964912282,-0.15816885964912256,0.2510964912280703,-0.15816885964912256,0.2642543859649124,9.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5484913793103449,-0.04310344827586207,-0.44504310344827586,-0.04310344827586207,-0.3760775862068966,-0.04310344827586207,-0.30711206896551724,-0.04310344827586207,-0.23814655172413793,-0.04310344827586207,-0.16918103448275862,-0.04310344827586207,-0.10021551724137931,-0.02586206896551724,-0.03125,-0.008620689655172414,0.07219827586206896,0.008620689655172414,0.1411637931034483,0.02586206896551724,0.2101293103448276,0.04310344827586207,0.2790948275862069,0.04310344827586207,0.3135775862068966,0.04310344827586207,0.3480603448275862,0.04310344827586207,0.39978448275862066,0.04310344827586207,0.4515086206896552,0.04310344827586207,9.0
