7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3557692307692308,0.34722222222222227,-0.2403846153846154,0.1933760683760684,-0.14423076923076922,0.03952991452991456,-0.08653846153846154,-0.07585470085470082,-0.04807692307692308,-0.1912393162393162,0.009615384615384616,-0.3258547008547008,0.0673076923076923,-0.42200854700854695,0.10576923076923077,-0.5181623931623931,0.10576923076923077,-0.4989316239316239,0.125,-0.3450854700854701,0.125,-0.21047008547008544,0.10576923076923077,-0.09508547008547005,0.08653846153846154,0.02029914529914533,0.0673076923076923,0.11645299145299148,0.04807692307692308,0.23183760683760687,0.028846153846153848,0.32799145299145305,0.04807692307692308,0.4241452991452992,0.08653846153846154,0.48183760683760685,-0.25961538461538464,0.07799145299145302,-0.25961538461538464,0.07799145299145302,-0.18269230769230768,0.07799145299145302,-0.14423076923076922,0.05876068376068379,-0.10576923076923077,0.05876068376068379,-0.10576923076923077,0.05876068376068379,-0.0673076923076923,0.03952991452991456,-0.028846153846153848,0.02029914529914533,0.009615384615384616,0.02029914529914533,0.04807692307692308,0.0010683760683760988,0.04807692307692308,0.0010683760683760988,0.08653846153846154,0.0010683760683760988,0.10576923076923077,0.0010683760683760988,0.125,0.0010683760683760988,0.125,0.0010683760683760988,0.14423076923076922,0.0010683760683760988,0.16346153846153846,0.0010683760683760988,0.16346153846153846,0.0010683760683760988,9.0
0,-0.3963254593175854,0.20326625838436857,-0.3490813648293964,0.1402741324001166,-0.3097112860892389,0.07728200641586465,-0.2860892388451444,0.030037911927675666,-0.27034120734908146,-0.01720618256051331,-0.24671916010498696,-0.07232429279673379,-0.22309711286089245,-0.11169437153689127,-0.20734908136482946,-0.15106445027704873,-0.20734908136482946,-0.14319043452901725,-0.19947506561679798,-0.08019830854476528,-0.19947506561679798,-0.025080198308544806,-0.20734908136482946,0.02216389617964417,-0.21522309711286097,0.06940799066783315,-0.22309711286089245,0.10877806940799063,-0.23097112860892396,0.1560221638961796,-0.23884514435695545,0.1953922426363371,-0.23097112860892396,0.23476232137649455,-0.21522309711286097,0.25838436862058906,-0.35695538057742787,0.09303003791192764,-0.35695538057742787,0.09303003791192764,-0.3254593175853019,0.09303003791192764,-0.3097112860892389,0.08515602216389614,-0.2939632545931759,0.08515602216389614,-0.2939632545931759,0.08515602216389614,-0.27821522309711294,0.07728200641586465,-0.2624671916010499,0.06940799066783315,-0.24671916010498696,0.06940799066783315,-0.23097112860892396,0.06153397491980165,-0.23097112860892396,0.06153397491980165,-0.21522309711286097,0.06153397491980165,-0.20734908136482946,0.06153397491980165,-0.19947506561679798,0.06153397491980165,-0.19947506561679798,0.06153397491980165,-0.19160104986876647,0.06153397491980165,-0.183727034120735,0.06153397491980165,-0.183727034120735,0.06153397491980165,0.34383202099737525,-0.11169437153689127,0.39107611548556426,-0.11956838728492276,0.4068241469816272,-0.11956838728492276,0.42257217847769024,-0.11169437153689127,0.4383202099737532,-0.11169437153689127,0.4540682414698162,-0.11169437153689127,0.4698162729658792,-0.11169437153689127,0.4934383202099737,-0.11956838728492276,0.5091863517060367,-0.11956838728492276,0.5249343832020996,-0.11956838728492276,0.5328083989501312,-0.11956838728492276,0.5485564304461942,-0.12744240303295426,0.5564304461942257,-0.12744240303295426,0.5643044619422571,-0.12744240303295426,0.5800524934383201,-0.13531641878098574,0.5879265091863516,-0.13531641878098574,0.5958005249343832,-0.13531641878098574,0.6036745406824147,-0.13531641878098574,7.0
8,-0.6196114146933818,0.06785063752276863,-0.6196114146933818,0.06785063752276863,-0.5868245294474802,0.06785063752276863,-0.5704310868245294,0.059653916211293206,-0.5540376442015785,0.059653916211293206,-0.5540376442015785,0.059653916211293206,-0.5376442015786277,0.0514571948998178,-0.5212507589556769,0.04326047358834239,-0.5048573163327261,0.04326047358834239,-0.48846387370977523,0.03506375227686698,-0.48846387370977523,0.03506375227686698,-0.47207043108682445,0.03506375227686698,-0.46387370977534903,0.03506375227686698,-0.4556769884638736,0.03506375227686698,-0.4556769884638736,0.03506375227686698,-0.4474802671523982,0.03506375227686698,-0.4392835458409228,0.03506375227686698,-0.4392835458409228,0.03506375227686698,0.10989678202792966,-0.14526411657559204,0.15907710989678212,-0.15346083788706744,0.17547055251973295,-0.15346083788706744,0.19186399514268376,-0.14526411657559204,0.20825743776563457,-0.14526411657559204,0.2246508803885854,-0.14526411657559204,0.24104432301153622,-0.14526411657559204,0.2656344869459625,-0.15346083788706744,0.28202792956891326,-0.15346083788706744,0.2984213721918641,-0.15346083788706744,0.3066180935033395,-0.15346083788706744,0.3230115361262903,-0.16165755919854286,0.3312082574377657,-0.16165755919854286,0.33940497874924114,-0.16165755919854286,0.355798421372192,-0.16985428051001827,0.3639951426836674,-0.16985428051001827,0.37219186399514276,-0.16985428051001827,0.3803885853066182,-0.16985428051001827,0.15907710989678212,0.2317850637522768,0.15907710989678212,0.1498178506375227,0.17547055251973295,0.06785063752276863,0.18366727383120834,0.01867030965391616,0.18366727383120834,-0.014116575591985479,0.20006071645415918,-0.03870673952641171,0.24104432301153622,-0.03870673952641171,0.27383120825743784,0.00227686703096534,0.28202792956891326,0.03506375227686698,0.2656344869459625,0.059653916211293206,0.2902246508803887,0.09244080145719485,0.3066180935033395,0.11703096539162108,0.31481481481481494,0.1498178506375227,0.3066180935033395,0.19080145719489977,0.28202792956891326,0.215391621129326,0.25743776563448706,0.2317850637522768,0.2246508803885854,0.24817850637522765,0.18366727383120834,0.25637522768670307,0.0
9,-0.032175925925925955,-0.19467592592592595,0.04282407407407405,-0.20717592592592596,0.06782407407407405,-0.20717592592592596,0.09282407407407404,-0.19467592592592595,0.11782407407407405,-0.19467592592592595,0.14282407407407405,-0.19467592592592595,0.16782407407407404,-0.19467592592592595,0.20532407407407405,-0.20717592592592596,0.23032407407407404,-0.20717592592592596,0.25532407407407404,-0.20717592592592596,0.26782407407407405,-0.20717592592592596,0.29282407407407407,-0.21967592592592594,0.305324074074074,-0.21967592592592594,0.31782407407407404,-0.21967592592592594,0.34282407407407406,-0.23217592592592595,0.35532407407407407,-0.23217592592592595,0.367824074074074,-0.23217592592592595,0.38032407407407404,-0.23217592592592595,0.04282407407407405,0.38032407407407404,0.04282407407407405,0.25532407407407404,0.06782407407407405,0.13032407407407404,0.08032407407407405,0.055324074074074046,0.08032407407407405,0.005324074074074048,0.10532407407407404,-0.032175925925925955,0.16782407407407404,-0.032175925925925955,0.21782407407407406,0.03032407407407405,0.23032407407407404,0.08032407407407405,0.20532407407407405,0.11782407407407405,0.24282407407407405,0.16782407407407404,0.26782407407407405,0.20532407407407405,0.28032407407407406,0.25532407407407404,0.26782407407407405,0.31782407407407404,0.23032407407407404,0.35532407407407407,0.19282407407407404,0.38032407407407404,0.14282407407407405,0.40532407407407406,0.08032407407407405,0.41782407407407407,-0.6196759259259259,0.005324074074074048,-0.5571759259259259,0.017824074074074048,-0.532175925925926,0.017824074074074048,-0.507175925925926,0.017824074074074048,-0.48217592592592595,0.017824074074074048,-0.45717592592592593,0.017824074074074048,-0.43217592592592596,0.017824074074074048,-0.40717592592592594,0.017824074074074048,-0.382175925925926,0.017824074074074048,-0.35717592592592595,0.017824074074074048,-0.33217592592592593,0.017824074074074048,-0.319675925925926,0.017824074074074048,-0.29467592592592595,0.017824074074074048,-0.26967592592592593,0.017824074074074048,-0.257175925925926,0.017824074074074048,-0.23217592592592595,0.017824074074074048,-0.21967592592592594,0.017824074074074048,-0.20717592592592596,0.017824074074074048,8.0
4,0.3055555555555556,0.29963991769547327,0.3055555555555556,0.1607510288065844,0.3333333333333333,0.021862139917695502,0.3472222222222222,-0.06147119341563783,0.3472222222222222,-0.11702674897119339,0.375,-0.15869341563786005,0.4444444444444444,-0.15869341563786005,0.5,-0.08924897119341561,0.5138888888888888,-0.033693415637860054,0.4861111111111111,0.007973251028806614,0.5277777777777778,0.06352880658436216,0.5555555555555556,0.10519547325102883,0.5694444444444444,0.1607510288065844,0.5555555555555556,0.23019547325102885,0.5138888888888888,0.2718621399176955,0.4722222222222222,0.29963991769547327,0.4166666666666667,0.32741769547325106,0.3472222222222222,0.34130658436213995,-0.4305555555555556,-0.11702674897119339,-0.3611111111111111,-0.1031378600823045,-0.3333333333333333,-0.1031378600823045,-0.3055555555555556,-0.1031378600823045,-0.2777777777777778,-0.1031378600823045,-0.25,-0.1031378600823045,-0.2222222222222222,-0.1031378600823045,-0.19444444444444445,-0.1031378600823045,-0.16666666666666666,-0.1031378600823045,-0.1388888888888889,-0.1031378600823045,-0.1111111111111111,-0.1031378600823045,-0.09722222222222222,-0.1031378600823045,-0.06944444444444445,-0.1031378600823045,-0.041666666666666664,-0.1031378600823045,-0.027777777777777776,-0.1031378600823045,0.0,-0.1031378600823045,0.013888888888888888,-0.1031378600823045,0.027777777777777776,-0.1031378600823045,-0.20833333333333334,-0.2420267489711934,-0.20833333333333334,-0.2420267489711934,-0.2222222222222222,-0.17258230452674894,-0.2361111111111111,-0.14480452674897115,-0.2361111111111111,-0.11702674897119339,-0.2361111111111111,-0.08924897119341561,-0.25,-0.06147119341563783,-0.25,-0.019804526748971166,-0.2638888888888889,0.007973251028806614,-0.2777777777777778,0.04963991769547328,-0.2777777777777778,0.04963991769547328,-0.2777777777777778,0.09130658436213995,-0.3055555555555556,0.11908436213991773,-0.3194444444444444,0.1607510288065844,-0.3333333333333333,0.17463991769547327,-0.3333333333333333,0.20241769547325106,-0.3472222222222222,0.21630658436213995,-0.3472222222222222,0.21630658436213995,9.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35846560846560815,0.5621693121693122,-0.31084656084656054,0.34788359788359796,-0.2156084656084653,0.2050264550264551,-0.14417989417989388,0.06216931216931224,-0.07275132275132246,-0.03306878306878299,-0.025132275132274833,-0.15211640211640204,0.022486772486772787,-0.22354497354497346,0.11772486772486802,-0.2949735449735449,0.18915343915343946,-0.36640211640211634,0.26058201058201086,-0.43783068783068774,0.21296296296296327,-0.3902116402116401,0.18915343915343946,-0.2711640211640211,0.11772486772486802,-0.12830687830687823,0.0462962962962966,0.014550264550264626,0.022486772486772787,0.13359788359788366,-0.001322751322751022,0.25264550264550273,-0.025132275132274833,0.3240740740740741,-0.025132275132274833,0.3955026455026456,9.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.314814814814815,0.4927248677248677,-0.2671957671957673,0.2784391534391534,-0.17195767195767211,0.13558201058201055,-0.10052910052910068,-0.007275132275132313,-0.02910052910052925,-0.10251322751322756,0.01851851851851837,-0.2215608465608466,0.06613756613756598,-0.292989417989418,0.16137566137566123,-0.3644179894179895,0.23280423280423265,-0.43584656084656087,0.3042328042328041,-0.5072751322751323,0.25661375661375646,-0.4596560846560847,0.23280423280423265,-0.34060846560846564,0.16137566137566123,-0.1977513227513228,0.0899470899470898,-0.05489417989417993,0.06613756613756598,0.06415343915343912,0.04232804232804218,0.18320105820105817,0.01851851851851837,0.2546296296296296,0.01851851851851837,0.32605820105820105,-0.3862433862433864,0.06415343915343912,-0.29100529100529116,0.06415343915343912,-0.2671957671957673,0.06415343915343912,-0.24338624338624354,0.06415343915343912,-0.19576719576719592,0.06415343915343912,-0.17195767195767211,0.06415343915343912,-0.12433862433862448,0.06415343915343912,-0.10052910052910068,0.06415343915343912,-0.05291005291005306,0.06415343915343912,-0.02910052910052925,0.06415343915343912,0.01851851851851837,0.06415343915343912,0.06613756613756598,0.06415343915343912,0.0899470899470898,0.06415343915343912,0.13756613756613742,0.06415343915343912,0.13756613756613742,0.08796296296296292,0.18518518518518504,0.08796296296296292,0.20899470899470884,0.08796296296296292,0.23280423280423265,0.08796296296296292,9.0
8,-0.4090413943355119,0.30446623093681924,-0.37962962962962954,0.17211328976034868,-0.3208061002178648,0.08387799564270161,-0.27668845315904134,-0.004357298474945448,-0.2325708061002178,-0.06318082788671016,-0.20315904139433544,-0.13671023965141604,-0.17374727668845308,-0.18082788671023955,-0.11492374727668837,-0.2249455337690631,-0.07080610021786485,-0.2690631808278866,-0.026688453159041316,-0.31318082788671014,-0.05610021786492367,-0.2837690631808278,-0.07080610021786485,-0.21023965141612191,-0.11492374727668837,-0.12200435729847486,-0.1590413943355119,-0.0337690631808278,-0.17374727668845308,0.03976034858387808,-0.18845315904139426,0.11328976034858396,-0.20315904139433544,0.1574074074074075,-0.20315904139433544,0.20152505446623104,-0.45315904139433544,0.03976034858387808,-0.3943355119825707,0.03976034858387808,-0.37962962962962954,0.03976034858387808,-0.36492374727668836,0.03976034858387808,-0.335511982570806,0.03976034858387808,-0.3208061002178648,0.03976034858387808,-0.2913943355119825,0.03976034858387808,-0.27668845315904134,0.03976034858387808,-0.24727668845315898,0.03976034858387808,-0.2325708061002178,0.03976034858387808,-0.20315904139433544,0.03976034858387808,-0.17374727668845308,0.03976034858387808,-0.1590413943355119,0.03976034858387808,-0.12962962962962954,0.03976034858387808,-0.12962962962962954,0.05446623093681926,-0.1002178649237472,0.05446623093681926,-0.08551198257080603,0.05446623093681926,-0.07080610021786485,0.05446623093681926,0.3262527233115469,0.20152505446623104,0.3262527233115469,0.03976034858387808,0.3262527233115469,-0.06318082788671016,0.3262527233115469,-0.15141612200435722,0.3262527233115469,-0.2249455337690631,0.38507625272331164,-0.2690631808278866,0.4438997821350763,-0.2837690631808278,0.47331154684095866,-0.23965141612200427,0.48801742919389984,-0.15141612200435722,0.5174291938997823,-0.07788671023965132,0.48801742919389984,-0.004357298474945448,0.414488017429194,0.010348583877995728,0.48801742919389984,0.05446623093681926,0.5468409586056646,0.11328976034858396,0.5468409586056646,0.18681917211328986,0.5174291938997823,0.24564270152505455,0.4438997821350763,0.30446623093681924,0.3409586056644881,0.30446623093681924,7.0
1,-0.19415204678362585,0.0270955165692008,-0.15204678362573112,0.0270955165692008,-0.14152046783625744,0.0270955165692008,-0.13099415204678375,0.0270955165692008,-0.1099415204678364,0.0270955165692008,-0.0994152046783627,0.0270955165692008,-0.07836257309941534,0.0270955165692008,-0.06783625730994165,0.0270955165692008,-0.04678362573099429,0.0270955165692008,-0.0362573099415206,0.0270955165692008,-0.015204678362573233,0.0270955165692008,0.005847953216374136,0.0270955165692008,0.01637426900584782,0.0270955165692008,0.03742690058479519,0.0270955165692008,0.03742690058479519,0.03762183235867449,0.058479532163742555,0.03762183235867449,0.06900584795321624,0.03762183235867449,0.07953216374268993,0.03762183235867449,0.3637426900584794,0.14288499025341134,0.3637426900584794,0.0270955165692008,0.3637426900584794,-0.046588693957114985,0.3637426900584794,-0.10974658869395709,0.3637426900584794,-0.1623781676413255,0.4058479532163741,-0.19395711500974658,0.4479532163742689,-0.20448343079922024,0.46900584795321626,-0.1729044834307992,0.4795321637426899,-0.10974658869395709,0.5005847953216372,-0.057115009746588674,0.4795321637426899,-0.004483430799220251,0.4269005847953215,0.006042884990253433,0.4795321637426899,0.03762183235867449,0.5216374269005847,0.07972709551656923,0.5216374269005847,0.13235867446393765,0.5005847953216372,0.17446393762183238,0.4479532163742689,0.2165692007797271,0.3742690058479531,0.2165692007797271,-0.257309941520468,-0.39395711500974656,-0.3309941520467838,-0.3307992202729045,-0.3730994152046785,-0.2992202729044834,-0.4046783625730995,-0.246588693957115,-0.4362573099415206,-0.20448343079922024,-0.45730994152046794,-0.1729044834307992,-0.46783625730994166,-0.14132553606237813,-0.46783625730994166,-0.10974658869395709,-0.4783625730994153,-0.06764132553606235,-0.46783625730994166,-0.004483430799220251,-0.4467836257309943,0.05867446393762185,-0.41520467836257324,0.11130604288499027,-0.39415204678362586,0.14288499025341134,-0.3730994152046785,0.17446393762183238,-0.3625730994152048,0.20604288499025344,-0.3520467836257311,0.2270955165692008,-0.32046783625731007,0.25867446393762183,-0.2994152046783627,0.29025341130604293,8.0
3,0.26686159844054574,0.15068226120857695,0.26686159844054574,0.03489278752436641,0.26686159844054574,-0.03879142300194937,0.26686159844054574,-0.10194931773879148,0.26686159844054574,-0.1545808966861599,0.3089668615984405,-0.18615984405458094,0.35107212475633526,-0.19668615984405463,0.3721247563352826,-0.1651072124756336,0.3826510721247563,-0.10194931773879148,0.4037037037037037,-0.04931773879142306,0.3826510721247563,0.0033138401559453636,0.3300194931773879,0.013840155945419048,0.3826510721247563,0.0454191033138401,0.42475633528265105,0.08752436647173484,0.42475633528265105,0.14015594541910326,0.4037037037037037,0.18226120857699799,0.35107212475633526,0.22436647173489274,0.27738791423001946,0.22436647173489274,-0.3541910331384016,-0.3861598440545809,-0.4278752436647174,-0.32300194931773885,-0.4699805068226121,-0.2914230019493178,-0.5015594541910332,-0.23879142300194936,-0.5331384015594542,-0.19668615984405463,-0.5541910331384016,-0.1651072124756336,-0.5647173489278753,-0.13352826510721252,-0.5647173489278753,-0.10194931773879148,-0.575243664717349,-0.05984405458089674,-0.5647173489278753,0.0033138401559453636,-0.543664717348928,0.06647173489278747,-0.5120857699805069,0.11910331384015589,-0.4910331384015595,0.15068226120857695,-0.4699805068226121,0.18226120857699799,-0.45945419103313845,0.21384015594541905,-0.4489278752436648,0.2348927875243664,-0.4173489278752437,0.26647173489278747,-0.3962962962962963,0.2980506822612085,0.15107212475633525,0.013840155945419048,0.15107212475633525,0.013840155945419048,0.15107212475633525,0.013840155945419048,0.15107212475633525,0.013840155945419048,0.15107212475633525,0.013840155945419048,0.15107212475633525,0.013840155945419048,0.15107212475633525,0.013840155945419048,0.15107212475633525,0.013840155945419048,0.15107212475633525,0.013840155945419048,0.15107212475633525,0.013840155945419048,0.15107212475633525,0.013840155945419048,0.15107212475633525,0.013840155945419048,0.15107212475633525,0.013840155945419048,0.15107212475633525,0.013840155945419048,0.15107212475633525,0.013840155945419048,0.15107212475633525,0.013840155945419048,0.15107212475633525,0.013840155945419048,0.15107212475633525,0.013840155945419048,1.0
2,-0.3665980795610424,-0.3607681755829904,-0.4314128943758572,-0.3052126200274348,-0.46844993141289426,-0.27743484224965703,-0.49622770919067205,-0.23113854595336075,-0.5240054869684498,-0.19410150891632372,-0.5425240054869683,-0.16632373113854595,-0.5517832647462276,-0.13854595336076816,-0.5517832647462276,-0.11076817558299039,-0.5610425240054868,-0.07373113854595335,-0.5517832647462276,-0.018175582990397794,-0.533264746227709,0.03737997256515776,-0.5054869684499314,0.08367626886145406,-0.4869684499314128,0.11145404663923184,-0.46844993141289426,0.13923182441700963,-0.459190672153635,0.1670096021947874,-0.44993141289437577,0.1855281207133059,-0.422153635116598,0.2133058984910837,-0.40363511659807944,0.24108367626886146,0.07784636488340203,-0.008916323731138535,0.07784636488340203,-0.008916323731138535,0.07784636488340203,-0.008916323731138535,0.07784636488340203,-0.008916323731138535,0.07784636488340203,-0.008916323731138535,0.07784636488340203,-0.008916323731138535,0.07784636488340203,-0.008916323731138535,0.07784636488340203,-0.008916323731138535,0.07784636488340203,-0.008916323731138535,0.07784636488340203,-0.008916323731138535,0.07784636488340203,-0.008916323731138535,0.07784636488340203,-0.008916323731138535,0.07784636488340203,-0.008916323731138535,0.07784636488340203,-0.008916323731138535,0.07784636488340203,-0.008916323731138535,0.07784636488340203,-0.008916323731138535,0.07784636488340203,-0.008916323731138535,0.07784636488340203,-0.008916323731138535,0.327846364883402,-0.21262002743484223,0.3741426611796983,-0.16632373113854595,0.39266117969821684,-0.13854595336076816,0.4019204389574761,-0.11076817558299039,0.41117969821673533,-0.08299039780521261,0.41117969821673533,-0.05521262002743483,0.42043895747599463,-0.027434842249657056,0.4296982167352539,0.009602194787379982,0.4296982167352539,0.03737997256515776,0.4389574759945131,0.06515775034293554,0.4389574759945131,0.09293552812071332,0.4389574759945131,0.12997256515775035,0.4389574759945131,0.1670096021947874,0.4296982167352539,0.19478737997256518,0.42043895747599463,0.2133058984910837,0.41117969821673533,0.2318244170096022,0.39266117969821684,0.2503429355281207,0.36488340192043905,0.25960219478738,3.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45492662473794554,0.43710691823899356,-0.34171907756813424,0.26729559748427656,-0.22851153039832292,0.07861635220125768,-0.15303983228511536,-0.0911949685534593,-0.0964360587002097,-0.2232704402515725,-0.020964360587002157,-0.35534591194968573,0.035639412997903505,-0.46855345911949703,0.07337526205450728,-0.5251572327044027,0.07337526205450728,-0.3930817610062895,0.07337526205450728,-0.24213836477987438,0.09224318658280917,-0.12893081761006306,0.09224318658280917,-0.03459119496855364,0.11111111111111105,0.04088050314465391,0.12997903563941293,0.15408805031446524,0.14884696016771481,0.24842767295597468,0.14884696016771481,0.3427672955974841,0.14884696016771481,0.4182389937106916,0.16771488469601672,0.4748427672955973,9.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4213836477987423,0.3516771488469601,-0.30817610062893097,0.18186582809224314,-0.19496855345911968,-0.006813417190775741,-0.11949685534591213,-0.17662473794549272,-0.06289308176100647,-0.30870020964360595,0.01257861635220108,-0.4407756813417191,0.06918238993710674,-0.5539832285115305,0.10691823899371052,-0.6105870020964361,0.10691823899371052,-0.4785115303983229,0.10691823899371052,-0.32756813417190783,0.1257861635220124,-0.2143605870020965,0.1257861635220124,-0.12002096436058707,0.1446540880503143,-0.04454926624737952,0.16352201257861618,0.0686582809224318,0.18238993710691806,0.16299790356394123,0.18238993710691806,0.2573375262054507,0.18238993710691806,0.3328092243186582,0.20125786163521994,0.3894129979035639,-0.21383647798742156,0.0875262054507337,-0.21383647798742156,0.0875262054507337,-0.11949685534591213,0.0875262054507337,-0.10062893081761023,0.0875262054507337,-0.08176100628930835,0.0875262054507337,-0.08176100628930835,0.0875262054507337,-0.06289308176100647,0.0875262054507337,-0.04402515723270458,0.0875262054507337,-0.025157232704402694,0.0875262054507337,-0.006289308176100808,0.0875262054507337,-0.006289308176100808,0.0875262054507337,0.01257861635220108,0.0875262054507337,0.031446540880502964,0.0875262054507337,0.050314465408804854,0.0875262054507337,0.050314465408804854,0.0875262054507337,0.06918238993710674,0.0875262054507337,0.06918238993710674,0.0686582809224318,0.06918238993710674,0.0686582809224318,9.0
8,-0.4799382716049382,0.22001763668430352,-0.4085097001763668,0.11287477954144637,-0.33708112874779533,-0.006172839506172677,-0.2894620811287477,-0.11331569664902982,-0.253747795414462,-0.19664902998236317,-0.2061287477954144,-0.2799823633156965,-0.17041446208112868,-0.35141093474426793,-0.14660493827160487,-0.38712522045855363,-0.14660493827160487,-0.3037918871252203,-0.14660493827160487,-0.20855379188712506,-0.13470017636684298,-0.13712522045855363,-0.13470017636684298,-0.07760141093474411,-0.12279541446208106,-0.029982363315696488,-0.11089065255731916,0.041446208112874944,-0.09898589065255725,0.10097001763668446,-0.09898589065255725,0.16049382716049398,-0.09898589065255725,0.2081128747795416,-0.08708112874779535,0.24382716049382733,-0.34898589065255725,0.05335097001763685,-0.34898589065255725,0.05335097001763685,-0.2894620811287477,0.05335097001763685,-0.27755731922398585,0.05335097001763685,-0.26565255731922394,0.05335097001763685,-0.26565255731922394,0.05335097001763685,-0.253747795414462,0.05335097001763685,-0.2418430335097001,0.05335097001763685,-0.2299382716049382,0.05335097001763685,-0.2180335097001763,0.05335097001763685,-0.2180335097001763,0.05335097001763685,-0.2061287477954144,0.05335097001763685,-0.19422398589065248,0.05335097001763685,-0.1823192239858906,0.05335097001763685,-0.1823192239858906,0.05335097001763685,-0.17041446208112868,0.05335097001763685,-0.17041446208112868,0.041446208112874944,-0.17041446208112868,0.041446208112874944,0.24625220458553798,0.16049382716049398,0.3057760141093475,0.041446208112874944,0.35339506172839513,-0.07760141093474411,0.38910934744268083,-0.14902998236331552,0.43672839506172845,-0.23236331569664886,0.4605379188712523,-0.2799823633156965,0.5081569664902998,-0.2918871252204584,0.5200617283950618,-0.19664902998236317,0.5081569664902998,-0.11331569664902982,0.44863315696649037,-0.01807760141093458,0.40101410934744275,0.017636684303351132,0.42482363315696653,0.029541446208113036,0.4605379188712523,0.05335097001763685,0.496252204585538,0.11287477954144637,0.5081569664902998,0.2081128747795416,0.48434744268077606,0.26763668430335114,0.42482363315696653,0.26763668430335114,0.3295855379188713,0.26763668430335114,7.0
3,-0.5517503805175037,0.05149670218163379,-0.5517503805175037,0.05149670218163379,-0.4832572298325722,0.05149670218163379,-0.4695585996955859,0.05149670218163379,-0.4558599695585996,0.05149670218163379,-0.4558599695585996,0.05149670218163379,-0.4421613394216133,0.05149670218163379,-0.428462709284627,0.05149670218163379,-0.4147640791476407,0.05149670218163379,-0.4010654490106544,0.05149670218163379,-0.4010654490106544,0.05149670218163379,-0.3873668188736681,0.05149670218163379,-0.3736681887366818,0.05149670218163379,-0.3599695585996955,0.05149670218163379,-0.3599695585996955,0.05149670218163379,-0.3462709284627092,0.05149670218163379,-0.3462709284627092,0.03779807204464749,-0.3462709284627092,0.03779807204464749,0.13318112633181134,0.1747843734145105,0.20167427701674287,0.03779807204464749,0.25646879756468804,-0.09918822932521552,0.29756468797564695,-0.18138001014713334,0.35235920852359215,-0.27727042110603745,0.37975646879756475,-0.33206494165398265,0.43455098934550995,-0.34576357179096895,0.4482496194824963,-0.23617453069507854,0.43455098934550995,-0.14028411973617444,0.36605783866057845,-0.030695078640284017,0.31126331811263325,0.010400811770674886,0.33866057838660585,0.024099441907661185,0.37975646879756475,0.05149670218163379,0.42085235920852365,0.1199898528665653,0.43455098934550995,0.2295788939624557,0.40715372907153735,0.29807204464738724,0.33866057838660585,0.29807204464738724,0.22907153729071547,0.29807204464738724,0.07838660578386615,-0.04439370877727032,0.07838660578386615,-0.04439370877727032,0.07838660578386615,-0.04439370877727032,0.07838660578386615,-0.04439370877727032,0.07838660578386615,-0.04439370877727032,0.07838660578386615,-0.04439370877727032,0.07838660578386615,-0.04439370877727032,0.07838660578386615,-0.04439370877727032,0.07838660578386615,-0.04439370877727032,0.07838660578386615,-0.04439370877727032,0.07838660578386615,-0.04439370877727032,0.07838660578386615,-0.04439370877727032,0.07838660578386615,-0.04439370877727032,0.07838660578386615,-0.04439370877727032,0.07838660578386615,-0.04439370877727032,0.07838660578386615,-0.04439370877727032,0.07838660578386615,-0.04439370877727032,0.07838660578386615,-0.04439370877727032,8.0
