4,0.24517746913580266,0.29957561728395066,0.25443672839506193,0.15142746913580252,0.28221450617283966,0.040316358024691405,0.3192515432098767,-0.05227623456790119,0.35628858024691373,-0.13560956790123452,0.40258487654321007,-0.21894290123456786,0.44888117283950635,-0.2744984567901234,0.5229552469135804,-0.2096836419753086,0.49517746913580263,-0.08931327160493822,0.4396219135802471,-0.005979938271604895,0.42110339506172856,0.012538580246913624,0.5136959876543211,0.049575617283950664,0.5507330246913582,0.12364969135802474,0.5322145061728397,0.20698302469135807,0.47665895061728414,0.2903163580246914,0.3840663580246915,0.35513117283950624,-0.4492669753086418,-0.005979938271604895,-0.41222993827160476,0.003279320987654365,-0.38445216049382697,0.003279320987654365,-0.35667438271604923,0.003279320987654365,-0.3196373456790122,0.003279320987654365,-0.2826003086419751,0.003279320987654365,-0.2455632716049381,0.003279320987654365,-0.20852623456790106,0.003279320987654365,-0.134452160493827,0.003279320987654365,-0.09741512345678995,0.003279320987654365,-0.06963734567901217,0.003279320987654365,-0.04185956790123439,0.003279320987654365,-0.014081790123456615,0.003279320987654365,0.004436728395061904,0.003279320987654365,0.013695987654321163,0.003279320987654365,-0.004822530864197355,0.003279320987654365,-0.2826003086419751,-0.2282021604938271,-0.2826003086419751,-0.2282021604938271,-0.2455632716049381,-0.19116512345679007,-0.22704475308641958,-0.1633873456790123,-0.2177854938271603,-0.1448688271604938,-0.2177854938271603,-0.1448688271604938,-0.1992669753086418,-0.0707947530864197,-0.1992669753086418,-0.024498456790123413,-0.1992669753086418,0.003279320987654365,-0.1992669753086418,0.003279320987654365,-0.20852623456790106,0.031057098765432143,-0.2177854938271603,0.05883487654320992,-0.22704475308641958,0.09587191358024695,-0.22704475308641958,0.09587191358024695,-0.2455632716049381,0.16068672839506176,-0.2455632716049381,0.16068672839506176,9.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08916666666666667,-0.5425,-0.0225,-0.4891666666666667,0.0175,-0.4625,0.04416666666666667,-0.4091666666666667,0.07083333333333333,-0.35583333333333333,0.0975,-0.2625,0.11083333333333334,-0.16916666666666666,0.0975,-0.035833333333333335,0.07083333333333333,0.0975,0.030833333333333334,0.23083333333333333,-0.009166666666666667,0.32416666666666666,-0.035833333333333335,0.3775,-0.0625,0.4041666666666667,-0.08916666666666667,0.44416666666666665,-0.11583333333333333,0.4575,-0.11583333333333333,0.3908333333333333,9.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31547619047619047,-0.25396825396825395,-0.4107142857142857,-0.047619047619047616,-0.42658730158730157,0.1111111111111111,-0.3630952380952381,0.25396825396825395,-0.26785714285714285,0.3968253968253968,-0.15674603174603174,0.5079365079365079,0.03373015873015873,0.5555555555555556,0.2400793650793651,0.4603174603174603,0.3353174603174603,0.30158730158730157,0.44642857142857145,-0.047619047619047616,0.4305555555555556,-0.2857142857142857,0.35119047619047616,-0.3968253968253968,0.2400793650793651,-0.4444444444444444,0.09722222222222222,-0.4444444444444444,-0.061507936507936505,-0.36507936507936506,-0.17261904761904762,-0.30158730158730157,9.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13472222222222222,-0.2152777777777778,-0.35694444444444445,-0.2152777777777778,-0.5125,-0.2152777777777778,-0.44583333333333336,-0.0375,-0.2902777777777778,0.07361111111111111,-0.2013888888888889,0.22916666666666666,-0.06805555555555555,0.3402777777777778,0.0875,0.42916666666666664,0.2652777777777778,0.4513888888888889,0.42083333333333334,0.3402777777777778,0.4875,0.11805555555555555,0.42083333333333334,-0.08194444444444444,0.30972222222222223,-0.2152777777777778,0.1763888888888889,-0.28194444444444444,-0.001388888888888889,-0.3486111111111111,-0.15694444444444444,-0.37083333333333335,9.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5299831081081081,-0.0059121621621621625,-0.4826858108108108,0.007601351351351352,-0.4624155405405405,0.014358108108108109,-0.42863175675675674,0.014358108108108109,-0.3745777027027027,0.014358108108108109,-0.3002533783783784,0.014358108108108109,-0.20565878378378377,0.014358108108108109,-0.09755067567567567,0.014358108108108109,0.1389358108108108,-0.0059121621621621625,0.24028716216216217,-0.0059121621621621625,0.3078547297297297,-0.0059121621621621625,0.38217905405405406,-0.0059121621621621625,0.4362331081081081,-0.0059121621621621625,0.4497466216216216,-0.019425675675675675,0.4565033783783784,-0.019425675675675675,0.4700168918918919,-0.019425675675675675,9.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16258445945945946,0.4404560810810811,-0.16934121621621623,0.3120777027027027,-0.14907094594594594,0.08234797297297297,-0.09501689189189189,-0.18792229729729729,-0.027449324324324325,-0.45819256756756754,0.013091216216216216,-0.559543918918919,0.060388513513513514,-0.4717060810810811,0.08065878378378379,-0.2825168918918919,0.05363175675675676,-0.15413851351351351,0.00633445945945946,-0.08657094594594594,-4.222972972972973E-4,-0.06630067567567567,0.10768581081081081,0.03505067567567568,0.1414695945945946,0.2039695945945946,0.11444256756756757,0.3458614864864865,0.04011824324324324,0.41342905405405406,-0.01393581081081081,0.43369932432432434,9.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15463917525773196,-0.49355670103092786,0.10309278350515463,-0.46262886597938147,0.08247422680412371,-0.452319587628866,0.041237113402061855,-0.4007731958762887,0.0,-0.3492268041237113,-0.020618556701030927,-0.28737113402061853,-0.061855670103092786,-0.163659793814433,-0.07216494845360824,-0.06056701030927835,-0.08247422680412371,0.04252577319587629,-0.08247422680412371,0.14561855670103094,-0.061855670103092786,0.24871134020618557,-0.041237113402061855,0.36211340206185566,-0.020618556701030927,0.42396907216494845,0.0,0.45489690721649484,0.020618556701030927,0.48582474226804123,0.041237113402061855,0.5064432989690721,9.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11522108843537415,-0.5535714285714286,0.060799319727891155,-0.47874149659863946,0.019982993197278913,-0.4039115646258503,-4.2517006802721087E-4,-0.342687074829932,-0.020833333333333332,-0.288265306122449,-0.04124149659863945,-0.22023809523809523,-0.0548469387755102,-0.14540816326530612,-0.0548469387755102,-0.050170068027210885,-0.0548469387755102,0.058673469387755105,-0.04124149659863945,0.16071428571428573,-0.020833333333333332,0.2627551020408163,-4.2517006802721087E-4,0.33758503401360546,0.013180272108843538,0.3784013605442177,0.019982993197278913,0.40561224489795916,0.026785714285714284,0.4328231292517007,0.03358843537414966,0.44642857142857145,9.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11288759689922481,-0.4573643410852713,0.06637596899224807,-0.4418604651162791,0.04312015503875969,-0.4263565891472868,0.00436046511627907,-0.3875968992248062,-0.026647286821705425,-0.3333333333333333,-0.04215116279069767,-0.2713178294573643,-0.05765503875968992,-0.1937984496124031,-0.06540697674418605,-0.12403100775193798,-0.07315891472868218,-0.023255813953488372,-0.07315891472868218,0.10852713178294573,-0.04215116279069767,0.23255813953488372,-0.011143410852713179,0.32558139534883723,0.012112403100775194,0.4186046511627907,0.035368217054263566,0.5038759689922481,0.050872093023255814,0.5271317829457365,0.06637596899224807,0.5426356589147286,9.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06608606557377049,0.33427254098360654,-0.06608606557377049,0.2072233606557377,-0.04559426229508197,-0.10835040983606557,0.007684426229508197,-0.41162909836065575,0.056864754098360656,-0.5140881147540983,0.10604508196721311,-0.477202868852459,0.13473360655737704,-0.3911372950819672,0.11424180327868852,-0.2640881147540984,0.048668032786885244,-0.16162909836065573,0.007684426229508197,-0.13294057377049182,0.09375,-0.0427766393442623,0.11834016393442623,0.17033811475409835,0.015881147540983607,0.3875512295081967,-0.10706967213114754,0.4818135245901639,-0.19313524590163936,0.4859118852459016,-0.22592213114754098,0.43673155737704916,9.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5281635802469136,-0.024305555555555556,-0.4849537037037037,-0.03665123456790124,-0.4540895061728395,-0.03665123456790124,-0.42322530864197533,-0.03665123456790124,-0.3121141975308642,-0.03665123456790124,-0.24421296296296297,-0.03665123456790124,-0.17631172839506173,-0.03665123456790124,-0.02816358024691358,-0.03665123456790124,0.058256172839506175,-0.03665123456790124,0.14467592592592593,-0.024305555555555556,0.28665123456790126,0.01890432098765432,0.34837962962962965,0.03742283950617284,0.41010802469135804,0.05594135802469136,0.46566358024691357,0.06828703703703703,0.47183641975308643,0.08063271604938271,0.46566358024691357,0.08063271604938271,9.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4255401234567901,0.03530092592592592,-0.38233024691358025,0.022955246913580248,-0.35146604938271603,0.022955246913580248,-0.32060185185185186,0.022955246913580248,-0.20949074074074073,0.022955246913580248,-0.1415895061728395,0.022955246913580248,-0.07368827160493827,0.022955246913580248,0.07445987654320987,0.022955246913580248,0.16087962962962962,0.022955246913580248,0.24729938271604937,0.03530092592592592,0.38927469135802467,0.0785108024691358,0.45100308641975306,0.09702932098765432,0.5127314814814815,0.11554783950617284,0.5682870370370371,0.12789351851851852,0.5744598765432098,0.1402391975308642,0.5682870370370371,0.1402391975308642,-0.18479938271604937,-0.581983024691358,-0.1724537037037037,-0.5387731481481481,-0.16628086419753085,-0.47704475308641975,-0.15393518518518517,-0.41531635802469136,-0.15393518518518517,-0.38445216049382713,-0.1415895061728395,-0.30420524691358025,-0.12307098765432099,-0.19926697530864199,-0.11689814814814815,-0.14371141975308643,-0.09220679012345678,0.022955246913580248,-0.07368827160493827,0.16493055555555555,-0.055169753086419755,0.23283179012345678,-0.048996913580246916,0.30073302469135804,-0.048996913580246916,0.3254243827160494,-0.04282407407407408,0.3315972222222222,-0.04282407407407408,0.35628858024691357,-0.024305555555555556,0.35628858024691357,9.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6328125,0.0125,-0.5328125,-0.025,-0.4703125,-0.05,-0.3953125,-0.075,-0.3203125,-0.0875,-0.2203125,-0.0875,-0.0828125,-0.0875,0.0546875,-0.05,0.2296875,-0.0125,0.2796875,0.0125,0.3046875,0.0375,0.3421875,0.05,0.3546875,0.075,0.3671875,0.075,0.3671875,0.1,0.3546875,0.1125,9.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5514481707317073,-0.057545731707317076,-0.4538871951219512,-0.09413109756097561,-0.39291158536585363,-0.11852134146341463,-0.3197408536585366,-0.14291158536585366,-0.24657012195121952,-0.15510670731707318,-0.14900914634146342,-0.15510670731707318,-0.01486280487804878,-0.15510670731707318,0.11928353658536585,-0.11852134146341463,0.29001524390243905,-0.0819359756097561,0.3387957317073171,-0.057545731707317076,0.3631859756097561,-0.03315548780487805,0.39977134146341464,-0.020960365853658538,0.41196646341463417,0.003429878048780488,0.42416158536585363,0.003429878048780488,0.42416158536585363,0.027820121951219513,0.41196646341463417,0.040015243902439025,-0.0026676829268292685,-0.5453506097560976,0.009527439024390244,-0.42339939024390244,0.009527439024390244,-0.33803353658536583,0.009527439024390244,-0.2770579268292683,-0.0026676829268292685,-0.20388719512195122,-0.01486280487804878,-0.11852134146341463,-0.027057926829268292,-0.020960365853658538,-0.051448170731707314,0.06440548780487805,-0.07583841463414634,0.2229420731707317,-0.08803353658536585,0.2839176829268293,-0.11242378048780488,0.34489329268292684,-0.12461890243902439,0.4058689024390244,-0.1368140243902439,0.4302591463414634,-0.14900914634146342,0.45464939024390244,-0.14900914634146342,0.4302591463414634,-0.14900914634146342,0.4058689024390244,9.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6145833333333334,0.08333333333333333,-0.5145833333333333,0.08333333333333333,-0.41458333333333336,0.08333333333333333,-0.34791666666666665,0.05,-0.23125,0.03333333333333333,-0.16458333333333333,0.03333333333333333,-0.03125,0.0,0.035416666666666666,-0.03333333333333333,0.13541666666666666,-0.03333333333333333,0.18541666666666667,-0.03333333333333333,0.26875,-0.03333333333333333,0.28541666666666665,-0.03333333333333333,0.31875,-0.05,0.33541666666666664,-0.05,0.36875,-0.05,0.3854166666666667,-0.05,9.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11201298701298701,-0.515422077922078,0.060064935064935064,-0.450487012987013,0.03409090909090909,-0.38555194805194803,0.021103896103896104,-0.3465909090909091,-0.00487012987012987,-0.24269480519480519,-0.017857142857142856,-0.20373376623376624,-0.030844155844155844,-0.08685064935064934,-0.04383116883116883,-0.0349025974025974,-0.04383116883116883,0.056006493506493504,-0.04383116883116883,0.10795454545454546,-0.04383116883116883,0.19886363636363635,-0.030844155844155844,0.2508116883116883,-0.017857142857142856,0.3417207792207792,-0.00487012987012987,0.3676948051948052,0.021103896103896104,0.4586038961038961,0.03409090909090909,0.48457792207792205,9.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14471153846153847,0.37451923076923077,-0.1908653846153846,0.10528846153846154,-0.15240384615384617,-0.21778846153846154,-0.08317307692307692,-0.4639423076923077,-0.013942307692307693,-0.5100961538461538,0.03990384615384615,-0.4716346153846154,0.10144230769230769,-0.39471153846153845,0.08605769230769231,-0.17932692307692308,-0.03701923076923077,-0.02548076923076923,0.03990384615384615,-0.06394230769230769,0.1860576923076923,-0.010096153846153847,0.21682692307692308,0.10528846153846154,0.17836538461538462,0.33605769230769234,0.03221153846153846,0.47451923076923075,-0.09086538461538461,0.48990384615384613,-0.16778846153846153,0.4514423076923077,9.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08938953488372094,-0.5668604651162791,0.03125,-0.49709302325581395,-0.003633720930232558,-0.4273255813953488,-0.02688953488372093,-0.34593023255813954,-0.0501453488372093,-0.24127906976744187,-0.06177325581395349,-0.15988372093023256,-0.06177325581395349,-0.06686046511627906,-0.06177325581395349,0.014534883720930232,-0.0501453488372093,0.09593023255813954,-0.038517441860465115,0.14244186046511628,-0.015261627906976744,0.2238372093023256,0.007994186046511628,0.2819767441860465,0.03125,0.34011627906976744,0.05450581395348837,0.375,0.06613372093023256,0.39825581395348836,0.08938953488372094,0.4331395348837209,9.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4480769230769231,0.5028846153846154,-0.325,0.3951923076923077,-0.2326923076923077,0.2721153846153846,-0.09423076923076923,0.07211538461538461,0.05961538461538462,-0.14326923076923076,0.1519230769230769,-0.34326923076923077,0.19807692307692307,-0.4355769230769231,0.21346153846153845,-0.48173076923076924,0.22884615384615384,-0.4971153846153846,0.21346153846153845,-0.45096153846153847,0.13653846153846153,-0.25096153846153846,0.05961538461538462,-0.06634615384615385,0.013461538461538462,0.13365384615384615,-0.04807692307692308,0.31826923076923075,-0.06346153846153846,0.4721153846153846,-0.06346153846153846,0.5028846153846154,9.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3425925925925926,0.12916666666666668,-0.29074074074074074,0.09953703703703703,-0.22407407407407406,0.03287037037037037,-0.12037037037037036,-0.10787037037037037,0.03518518518518519,-0.3226851851851852,0.11666666666666667,-0.4337962962962963,0.14629629629629629,-0.4708333333333333,0.1537037037037037,-0.47824074074074074,0.1388888888888889,-0.39675925925925926,0.12407407407407407,-0.28564814814814815,0.08703703703703704,0.02546296296296296,0.05740740740740741,0.2625,0.04259259259259259,0.43287037037037035,0.027777777777777776,0.4847222222222222,0.027777777777777776,0.5069444444444444,0.020370370370370372,0.5217592592592593,9.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6333705357142857,0.018973214285714284,-0.5887276785714286,0.018973214285714284,-0.49051339285714285,0.036830357142857144,-0.41015625,0.036830357142857144,-0.27622767857142855,0.036830357142857144,-0.11551339285714286,0.018973214285714284,-0.008370535714285714,-0.0078125,0.17020089285714285,-0.0078125,0.23270089285714285,-0.0078125,0.24162946428571427,-0.0078125,0.26841517857142855,-0.0078125,0.27734375,-0.025669642857142856,0.29520089285714285,-0.025669642857142856,0.33091517857142855,-0.025669642857142856,0.33984375,-0.025669642857142856,0.3666294642857143,-0.025669642857142856,9.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11782786885245902,0.09836065573770492,-0.06864754098360656,0.0,-0.0194672131147541,-0.06557377049180328,0.01331967213114754,-0.18032786885245902,0.0625,-0.26229508196721313,0.07889344262295082,-0.29508196721311475,0.11168032786885246,-0.3442622950819672,0.11168032786885246,-0.39344262295081966,0.07889344262295082,-0.29508196721311475,0.0625,-0.26229508196721313,0.02971311475409836,-0.11475409836065574,-0.0030737704918032786,0.11475409836065574,-0.05225409836065574,0.36065573770491804,-0.08504098360655737,0.45901639344262296,-0.1014344262295082,0.5737704918032787,-0.1014344262295082,0.6065573770491803,9.0
