9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48868312757201643,-0.032921810699588494,-0.48868312757201643,-0.032921810699588494,-0.46553497942386823,-0.032921810699588494,-0.44701646090534974,-0.023662551440329232,-0.41923868312757195,-0.023662551440329232,-0.368312757201646,-0.019032921810699602,-0.27572016460905346,-0.019032921810699602,-0.17386831275720158,-5.144032921810845E-4,-0.04423868312757196,0.013374485596707805,0.10853909465020582,0.027263374485596695,0.10853909465020582,0.027263374485596695,0.22427983539094656,0.027263374485596695,0.3261316872427984,0.027263374485596695,0.40946502057613177,0.027263374485596695,0.4650205761316873,0.013374485596707805,0.506687242798354,0.013374485596707805,0.5113168724279836,0.004115226337448545,0.5113168724279836,0.004115226337448545,9.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3449074074074074,-0.12795781893004113,-0.3449074074074074,-0.12795781893004113,-0.32175925925925924,-0.12795781893004113,-0.30324074074074076,-0.11869855967078188,-0.27546296296296297,-0.11869855967078188,-0.22453703703703703,-0.11406893004115225,-0.13194444444444445,-0.11406893004115225,-0.03009259259259259,-0.09555041152263373,0.09953703703703703,-0.08166152263374483,0.2523148148148148,-0.06777263374485595,0.2523148148148148,-0.06777263374485595,0.3680555555555556,-0.06777263374485595,0.4699074074074074,-0.06777263374485595,0.5532407407407407,-0.06777263374485595,0.6087962962962963,-0.08166152263374483,0.6504629629629629,-0.08166152263374483,0.6550925925925926,-0.09092078189300411,0.6550925925925926,-0.09092078189300411,-0.11805555555555555,-0.3733281893004115,-0.1087962962962963,-0.33629115226337447,-0.1087962962962963,-0.31314300411522633,-0.1087962962962963,-0.2899948559670782,-0.1087962962962963,-0.25295781893004116,-0.11342592592592593,-0.21129115226337447,-0.13657407407407407,-0.058513374485596695,-0.13657407407407407,0.02481995884773664,-0.1412037037037037,0.1127829218106996,-0.1412037037037037,0.19611625514403294,-0.1550925925925926,0.27481995884773663,-0.16435185185185186,0.3488940329218107,-0.16898148148148148,0.4275977366255144,-0.16898148148148148,0.43685699588477367,-0.16898148148148148,0.4414866255144033,-0.17824074074074073,0.43685699588477367,-0.17824074074074073,0.4275977366255144,-0.18287037037037038,0.4183384773662552,9.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1682316118935839,0.08294209702660403,-0.15414710485133037,-0.05086071987480443,-0.09076682316118953,-0.3184663536776213,-0.04147104851330221,-0.4100156494522692,7.82472613458351E-4,-0.4733959311424101,0.043035993740218915,-0.49452269170579033,0.09233176838810624,-0.40297339593114245,0.11345852895148652,-0.21987480438184667,0.06416275430359919,-0.05790297339593119,0.007824726134585111,-0.0015649452269171024,-0.03442879499217545,-0.008607198748043863,0.007824726134585111,-0.0015649452269171024,0.11345852895148652,0.12519561815336458,0.1345852895148668,0.3153364632237871,0.09233176838810624,0.44913928012519555,0.007824726134585111,0.5054773082942097,-0.06964006259780925,0.5054773082942097,-0.11893583724569658,0.45618153364632236,9.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6459948320413436,-0.05555555555555548,-0.6459948320413436,-0.05555555555555548,-0.5878552971576226,-0.05555555555555548,-0.5064599483204133,-0.05555555555555548,-0.3436692506459947,-0.020671834625322925,-0.19250645994832027,-0.020671834625322925,-0.06459948320413422,-0.020671834625322925,0.05167958656330764,-0.020671834625322925,0.1679586563307495,0.002583979328165448,0.22609819121447042,0.002583979328165448,0.27260981912144716,0.037467700258398004,0.28423772609819137,0.037467700258398004,0.2958656330749356,0.037467700258398004,0.3074935400516797,0.037467700258398004,0.3307493540051681,0.037467700258398004,0.3423772609819123,0.037467700258398004,0.3540051679586565,0.037467700258398004,0.3540051679586565,0.037467700258398004,9.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2866876310272539,0.4192872117400419,-0.26310272536687657,0.2636268343815513,-0.20178197064989542,0.07494758909853248,-0.14046121593291427,-0.10901467505241091,-0.06498951781970674,-0.26939203354297697,-0.003668763102725605,-0.42033542976939203,0.03406708595387817,-0.5052410901467506,0.04821802935010459,-0.5241090146750524,0.05765199161425553,-0.5052410901467506,0.07180293501048195,-0.429769392033543,0.08123689727463289,-0.25524109014675056,0.0953878406708593,-0.04297693920335431,0.0953878406708593,0.1692872117400419,0.0953878406708593,0.3249475890985325,0.0953878406708593,0.42872117400419285,0.0953878406708593,0.44287211740041926,0.0953878406708593,0.46174004192872115,0.0953878406708593,0.47589098532494756,9.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3033280922431865,0.44129979035639405,-0.27974318658280917,0.2856394129979035,-0.21842243186582802,0.09696016771488464,-0.1571016771488469,-0.08700209643605876,-0.08162997903563936,-0.2473794549266248,-0.020309224318658222,-0.3983228511530399,0.017426624737945554,-0.48322851153039836,0.031577568134171966,-0.5020964360587002,0.041011530398322914,-0.48322851153039836,0.055162473794549326,-0.40775681341719083,0.06459643605870027,-0.2332285115303984,0.07874737945492669,-0.020964360587002157,0.07874737945492669,0.19129979035639408,0.07874737945492669,0.34696016771488464,0.07874737945492669,0.450733752620545,0.07874737945492669,0.4648846960167714,0.07874737945492669,0.48375262054507334,0.07874737945492669,0.49790356394129975,-0.227856394129979,0.035639412997903505,-0.2042714884696016,0.035639412997903505,-0.19955450733752614,0.035639412997903505,-0.19483752620545067,0.02620545073375256,-0.18068658280922426,0.01677148846960162,-0.16181865828092237,0.012054507337526147,-0.13823375262054502,0.0026205450733752023,-0.10521488469601671,-0.006813417190775741,-0.05332809224318652,-0.020964360587002157,0.007992662473794609,-0.030398322851153098,0.06459643605870027,-0.04454926624737952,0.1259171907756814,-0.05870020964360593,0.19667190775681348,-0.05870020964360593,0.23440775681341725,-0.06813417190775688,0.26742662473794554,-0.06813417190775688,0.28157756813417195,-0.06813417190775688,0.2910115303983229,-0.06813417190775688,0.29572851153039836,-0.06813417190775688,9.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18409586056644855,0.42737835875090774,-0.15141612200435706,0.29665940450254175,-0.12527233115468384,0.09404502541757441,-0.06644880174291914,-0.41575889615105305,0.018518518518518767,-0.5726216412490922,0.07080610021786517,-0.5399419026870007,0.10348583877995668,-0.46804647785039943,0.12962962962962987,-0.3111837327523602,0.09694989106753837,-0.17392883079157592,0.03159041394335537,-0.1281771968046478,0.005446623093682165,-0.12164124909222951,0.06427015250544688,-0.023602033405954997,0.16884531590413968,0.17901234567901234,0.12962962962962987,0.2574437182280319,0.05119825708061027,0.35548293391430646,-0.06644880174291914,0.4012345679012346,-0.11873638344226554,0.38816267247639796,-0.15795206971677536,0.35548293391430646,9.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6085470085470084,-0.056410256410256265,-0.6085470085470084,-0.056410256410256265,-0.4854700854700853,0.005128205128205274,-0.4085470085470084,0.005128205128205274,-0.33162393162393144,0.03589743589743604,-0.2547008547008545,0.03589743589743604,-0.1623931623931622,0.03589743589743604,-0.008547008547008352,0.03589743589743604,0.06837606837606858,0.03589743589743604,0.1452991452991455,0.005128205128205274,0.20683760683760702,-0.01025641025641011,0.2683760683760686,-0.01025641025641011,0.31452991452991474,-0.01025641025641011,0.3452991452991455,-0.01025641025641011,0.3606837606837609,-0.01025641025641011,0.3760683760683763,-0.01025641025641011,0.39145299145299167,-0.01025641025641011,0.39145299145299167,-0.01025641025641011,9.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33134920634920584,-0.11621315192743761,-0.33134920634920584,-0.11621315192743761,-0.24971655328798134,-0.07539682539682536,-0.19869614512471603,-0.07539682539682536,-0.14767573696145073,-0.05498866213151924,-0.09665532879818542,-0.05498866213151924,-0.03543083900226706,-0.05498866213151924,0.06660997732426355,-0.05498866213151924,0.11763038548752885,-0.05498866213151924,0.16865079365079416,-0.07539682539682536,0.20946712018140642,-0.08560090702947842,0.25028344671201863,-0.08560090702947842,0.28089569160997785,-0.08560090702947842,0.30130385487528394,-0.08560090702947842,0.311507936507937,-0.08560090702947842,0.3217120181405901,-0.08560090702947842,0.33191609977324316,-0.08560090702947842,0.33191609977324316,-0.08560090702947842,-0.09665532879818542,-0.5447845804988661,-0.09665532879818542,-0.46315192743764166,-0.09665532879818542,-0.4121315192743764,-0.09665532879818542,-0.3100907029478458,-0.09665532879818542,-0.23866213151927435,-0.08645124716553236,-0.16723356009070292,-0.08645124716553236,-0.034580498866213116,-0.08645124716553236,0.03684807256235831,-0.0762471655328793,0.09807256235827667,-0.05583900226757318,0.24092970521541954,-0.05583900226757318,0.2919501133786848,-0.05583900226757318,0.3429705215419501,-0.05583900226757318,0.4041950113378685,-0.05583900226757318,0.42460317460317465,-0.05583900226757318,0.4348072562358277,-0.04563492063492012,0.4552154195011338,-0.04563492063492012,0.4348072562358277,-0.05583900226757318,0.42460317460317465,9.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.157865786578658,0.005500550055005375,-0.10836083608360848,-0.03410341034103423,-0.06875687568756889,-0.08360836083608374,-0.01925192519251938,-0.15291529152915304,0.010451045104510327,-0.18261826182618274,0.05005500550054993,-0.25192519251925205,0.07975797579757964,-0.29152915291529163,0.08965896589658953,-0.30143014301430154,0.10946094609460934,-0.32123212321232136,0.08965896589658953,-0.2816281628162818,0.07975797579757964,-0.23212321232123226,0.05995599559955983,-0.15291529152915304,0.020352035203520226,0.015401540154015276,0.010451045104510327,0.12431243124312419,-0.029152915291529278,0.3322332233223321,-0.06875687568756889,0.5203520352035202,-0.06875687568756889,0.6094609460946093,-0.07865786578657878,0.6787678767876787,9.0
