0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5685763888888888,-0.06163194444444442,-0.44357638888888884,-0.04600694444444442,-0.38107638888888884,-0.04600694444444442,-0.31857638888888884,-0.03038194444444442,-0.22482638888888884,-0.01475694444444442,-0.16232638888888884,-0.01475694444444442,-0.09982638888888884,8.680555555555802E-4,-0.03732638888888884,0.01649305555555558,0.04079861111111116,0.01649305555555558,0.07204861111111116,0.01649305555555558,0.10329861111111116,0.01649305555555558,0.15017361111111116,0.01649305555555558,0.18142361111111116,0.01649305555555558,0.22829861111111116,0.01649305555555558,0.27517361111111116,0.01649305555555558,0.35329861111111116,0.01649305555555558,0.40017361111111116,0.03211805555555558,0.43142361111111116,0.03211805555555558,9.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.52734375,-0.20616319444444442,-0.40234375,-0.19053819444444442,-0.33984375,-0.19053819444444442,-0.27734375,-0.17491319444444442,-0.18359375,-0.15928819444444442,-0.12109375,-0.15928819444444442,-0.05859375,-0.14366319444444442,0.00390625,-0.12803819444444442,0.08203125,-0.12803819444444442,0.11328125,-0.12803819444444442,0.14453125,-0.12803819444444442,0.19140625,-0.12803819444444442,0.22265625,-0.12803819444444442,0.26953125,-0.12803819444444442,0.31640625,-0.12803819444444442,0.39453125,-0.12803819444444442,0.44140625,-0.11241319444444442,0.47265625,-0.11241319444444442,-0.19921875,0.4500868055555556,-0.16796875,0.3563368055555556,-0.12109375,0.2625868055555556,-0.08984375,0.16883680555555558,-0.07421875,0.09071180555555558,-0.04296875,0.02821180555555558,-0.02734375,-0.03428819444444442,-0.01171875,-0.08116319444444442,0.00390625,-0.14366319444444442,0.00390625,-0.15928819444444442,0.00390625,-0.08116319444444442,-0.01171875,0.01258680555555558,-0.01171875,0.10633680555555558,-0.01171875,0.20008680555555558,0.00390625,0.2782118055555556,0.00390625,0.3250868055555556,0.00390625,0.3875868055555556,0.00390625,0.4344618055555556,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.525462962962963,-0.2948495370370372,-0.400462962962963,-0.2792245370370372,-0.337962962962963,-0.2792245370370372,-0.275462962962963,-0.2635995370370372,-0.18171296296296302,-0.2479745370370372,-0.11921296296296302,-0.2479745370370372,-0.05671296296296302,-0.2323495370370372,0.0057870370370369795,-0.2167245370370372,0.08391203703703698,-0.2167245370370372,0.11516203703703698,-0.2167245370370372,0.14641203703703698,-0.2167245370370372,0.19328703703703698,-0.2167245370370372,0.22453703703703698,-0.2167245370370372,0.271412037037037,-0.2167245370370372,0.318287037037037,-0.2167245370370372,0.396412037037037,-0.2167245370370372,0.443287037037037,-0.2010995370370372,0.474537037037037,-0.2010995370370372,-0.19733796296296302,0.3614004629629628,-0.16608796296296302,0.2676504629629628,-0.11921296296296302,0.1739004629629628,-0.08796296296296302,0.0801504629629628,-0.07233796296296302,0.0020254629629627985,-0.04108796296296302,-0.0604745370370372,-0.02546296296296302,-0.1229745370370372,-0.00983796296296302,-0.1698495370370372,0.0057870370370369795,-0.2323495370370372,0.0057870370370369795,-0.2479745370370372,0.0057870370370369795,-0.1698495370370372,-0.00983796296296302,-0.0760995370370372,-0.00983796296296302,0.0176504629629628,-0.00983796296296302,0.1114004629629628,0.0057870370370369795,0.1895254629629628,0.0057870370370369795,0.2364004629629628,0.0057870370370369795,0.2989004629629628,0.0057870370370369795,0.3457754629629628,-0.16608796296296302,0.1582754629629628,-0.16608796296296302,0.1582754629629628,-0.10358796296296302,0.1582754629629628,-0.10358796296296302,0.1582754629629628,-0.07233796296296302,0.1739004629629628,-0.04108796296296302,0.1739004629629628,-0.04108796296296302,0.1739004629629628,-0.00983796296296302,0.1739004629629628,-0.00983796296296302,0.1739004629629628,0.02141203703703698,0.1739004629629628,0.05266203703703698,0.1895254629629628,0.05266203703703698,0.1895254629629628,0.06828703703703698,0.1895254629629628,0.06828703703703698,0.1895254629629628,0.08391203703703698,0.1895254629629628,0.09953703703703698,0.1895254629629628,0.09953703703703698,0.1895254629629628,0.09953703703703698,0.1895254629629628,9.0
8,-0.4203042328042329,-0.17559523809523808,-0.3568121693121694,-0.16765873015873015,-0.3250661375661376,-0.16765873015873015,-0.29332010582010587,-0.1597222222222222,-0.24570105820105828,-0.15178571428571427,-0.21395502645502654,-0.15178571428571427,-0.1822089947089948,-0.14384920634920634,-0.15046296296296305,-0.1359126984126984,-0.11078042328042335,-0.1359126984126984,-0.09490740740740748,-0.1359126984126984,-0.07903439153439161,-0.1359126984126984,-0.0552248677248678,-0.1359126984126984,-0.03935185185185193,-0.1359126984126984,-0.015542328042328118,-0.1359126984126984,0.008267195767195692,-0.1359126984126984,0.047949735449735374,-0.1359126984126984,0.07175925925925919,-0.12797619047619047,0.08763227513227506,-0.12797619047619047,-0.2536375661375662,0.15773809523809523,-0.23776455026455035,0.11011904761904762,-0.21395502645502654,0.0625,-0.19808201058201066,0.01488095238095238,-0.19014550264550273,-0.0248015873015873,-0.17427248677248686,-0.05654761904761905,-0.16633597883597892,-0.0882936507936508,-0.15839947089947098,-0.11210317460317461,-0.15046296296296305,-0.14384920634920634,-0.15046296296296305,-0.15178571428571427,-0.15046296296296305,-0.11210317460317461,-0.15839947089947098,-0.06448412698412699,-0.15839947089947098,-0.016865079365079364,-0.15839947089947098,0.030753968253968252,-0.15046296296296305,0.07043650793650794,-0.15046296296296305,0.09424603174603174,-0.15046296296296305,0.1259920634920635,-0.15046296296296305,0.1498015873015873,-0.23776455026455035,0.054563492063492064,-0.23776455026455035,0.054563492063492064,-0.2060185185185186,0.054563492063492064,-0.2060185185185186,0.054563492063492064,-0.19014550264550273,0.0625,-0.17427248677248686,0.0625,-0.17427248677248686,0.0625,-0.15839947089947098,0.0625,-0.15839947089947098,0.0625,-0.1425264550264551,0.0625,-0.12665343915343924,0.07043650793650794,-0.12665343915343924,0.07043650793650794,-0.11871693121693129,0.07043650793650794,-0.11871693121693129,0.07043650793650794,-0.11078042328042335,0.07043650793650794,-0.10284391534391542,0.07043650793650794,-0.10284391534391542,0.07043650793650794,-0.10284391534391542,0.07043650793650794,0.3812830687830687,0.16567460317460317,0.3812830687830687,0.08630952380952381,0.3812830687830687,0.03869047619047619,0.38921957671957663,-0.008928571428571428,0.41302910052910047,-0.04861111111111111,0.43683862433862425,-0.0882936507936508,0.468584656084656,-0.11210317460317461,0.5003306878306878,-0.07242063492063493,0.5162037037037036,-0.008928571428571428,0.5082671957671957,0.03869047619047619,0.5082671957671957,0.0625,0.5796957671957671,0.10218253968253968,0.5717592592592592,0.14186507936507936,0.5479497354497354,0.18154761904761904,0.5082671957671957,0.21329365079365079,0.4606481481481481,0.22916666666666666,0.3971560846560846,0.2371031746031746,0.3336640211640211,0.2371031746031746,7.0
9,-0.4054232804232805,0.12976190476190477,-0.3863756613756615,0.07261904761904762,-0.3578042328042329,0.015476190476190477,-0.33875661375661387,-0.041666666666666664,-0.3292328042328044,-0.08928571428571429,-0.3101851851851853,-0.12738095238095237,-0.3006613756613758,-0.16547619047619047,-0.29113756613756625,-0.19404761904761905,-0.28161375661375676,-0.23214285714285715,-0.28161375661375676,-0.24166666666666667,-0.28161375661375676,-0.19404761904761905,-0.29113756613756625,-0.13690476190476192,-0.29113756613756625,-0.07976190476190476,-0.29113756613756625,-0.02261904761904762,-0.28161375661375676,0.025,-0.28161375661375676,0.05357142857142857,-0.28161375661375676,0.09166666666666666,-0.28161375661375676,0.12023809523809524,-0.3863756613756615,0.005952380952380952,-0.3863756613756615,0.005952380952380952,-0.3482804232804234,0.005952380952380952,-0.3482804232804234,0.005952380952380952,-0.3292328042328044,0.015476190476190477,-0.3101851851851853,0.015476190476190477,-0.3101851851851853,0.015476190476190477,-0.29113756613756625,0.015476190476190477,-0.29113756613756625,0.015476190476190477,-0.2720899470899472,0.015476190476190477,-0.2530423280423282,0.025,-0.2530423280423282,0.025,-0.24351851851851863,0.025,-0.24351851851851863,0.025,-0.23399470899470912,0.025,-0.2244708994708996,0.025,-0.2244708994708996,0.025,-0.2244708994708996,0.025,0.35648148148148134,0.1392857142857143,0.35648148148148134,0.04404761904761905,0.35648148148148134,-0.013095238095238096,0.3660052910052909,-0.07023809523809524,0.39457671957671947,-0.11785714285714285,0.42314814814814805,-0.16547619047619047,0.4612433862433861,-0.19404761904761905,0.4993386243386242,-0.14642857142857144,0.5183862433862433,-0.07023809523809524,0.5088624338624338,-0.013095238095238096,0.5088624338624338,0.015476190476190477,0.5945767195767194,0.0630952380952381,0.5850529100529099,0.11071428571428571,0.5564814814814814,0.15833333333333333,0.5088624338624338,0.19642857142857142,0.4517195767195766,0.2154761904761905,0.37552910052910043,0.225,0.29933862433862424,0.225,0.02314814814814803,-0.013095238095238096,0.02314814814814803,-0.013095238095238096,0.06124338624338612,-0.0035714285714285713,0.08029100529100518,-0.0035714285714285713,0.09933862433862421,-0.0035714285714285713,0.11838624338624326,0.005952380952380952,0.13743386243386232,0.005952380952380952,0.13743386243386232,0.005952380952380952,0.15648148148148136,0.005952380952380952,0.16600529100529088,0.005952380952380952,0.1755291005291004,0.005952380952380952,0.18505291005290994,0.005952380952380952,0.19457671957671946,0.015476190476190477,0.19457671957671946,0.015476190476190477,0.20410052910052898,0.015476190476190477,0.2136243386243385,0.015476190476190477,0.22314814814814804,0.015476190476190477,0.22314814814814804,0.015476190476190477,8.0
4,-0.5083603020496225,-0.011461704422869349,-0.5083603020496225,-0.011461704422869349,-0.4695253505933118,-0.011461704422869349,-0.4695253505933118,-0.011461704422869349,-0.45010787486515647,-0.0017529665587916788,-0.43069039913700113,-0.0017529665587916788,-0.43069039913700113,-0.0017529665587916788,-0.41127292340884575,-0.0017529665587916788,-0.41127292340884575,-0.0017529665587916788,-0.3918554476806904,-0.0017529665587916788,-0.3724379719525351,0.007955771305285991,-0.3724379719525351,0.007955771305285991,-0.3627292340884574,0.007955771305285991,-0.3627292340884574,0.007955771305285991,-0.35302049622437975,0.007955771305285991,-0.3433117583603021,0.007955771305285991,-0.3433117583603021,0.007955771305285991,-0.3433117583603021,0.007955771305285991,0.2489212513484358,0.12446062567421803,0.2489212513484358,0.02737324703344133,0.2489212513484358,-0.03087918015102469,0.25862998921251346,-0.0891316073354907,0.28775620280474645,-0.13767529665587905,0.31688241639697945,-0.1862189859762674,0.35571736785329017,-0.21534519956850043,0.39455231930960083,-0.16680151024811207,0.41396979503775616,-0.0891316073354907,0.4042610571736785,-0.03087918015102469,0.4042610571736785,-0.0017529665587916788,0.49163969795037754,0.04679072276159667,0.4819309600862999,0.09533441208198502,0.4528047464940669,0.14387810140237337,0.4042610571736785,0.18271305285868406,0.3460086299892125,0.2021305285868394,0.2683387270765911,0.21183926645091705,0.19066882416396977,0.21183926645091705,-0.09088457389428266,-0.03087918015102469,-0.09088457389428266,-0.03087918015102469,-0.05204962243797198,-0.02117044228694702,-0.032632146709816644,-0.02117044228694702,-0.013214670981661304,-0.02117044228694702,0.006202804746494036,-0.011461704422869349,0.025620280474649378,-0.011461704422869349,0.025620280474649378,-0.011461704422869349,0.045037756202804716,-0.011461704422869349,0.05474649406688239,-0.011461704422869349,0.06445523193096006,-0.011461704422869349,0.07416396979503773,-0.011461704422869349,0.08387270765911539,-0.0017529665587916788,0.08387270765911539,-0.0017529665587916788,0.09358144552319307,-0.0017529665587916788,0.10329018338727074,-0.0017529665587916788,0.1129989212513484,-0.0017529665587916788,0.1129989212513484,-0.0017529665587916788,0.03532901833872704,-0.17651024811218974,0.03532901833872704,-0.13767529665587905,0.03532901833872704,-0.11825782092772372,0.03532901833872704,-0.09884034519956837,0.03532901833872704,-0.07942286947141304,0.025620280474649378,-0.060005393743257696,0.025620280474649378,-0.04058791801510236,0.025620280474649378,-0.02117044228694702,0.025620280474649378,-0.0017529665587916788,0.025620280474649378,0.01766450916936366,0.025620280474649378,0.037081984897519,0.025620280474649378,0.05649946062567434,0.025620280474649378,0.06620819848975201,0.025620280474649378,0.07591693635382968,0.025620280474649378,0.08562567421790734,0.025620280474649378,0.09533441208198502,0.025620280474649378,0.10504314994606269,0.025620280474649378,0.10504314994606269,9.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5753968253968254,-0.047178130511463946,-0.5277777777777778,-0.047178130511463946,-0.4801587301587302,-0.047178130511463946,-0.43253968253968256,-0.03924162257495601,-0.38492063492063494,-0.031305114638448074,-0.32936507936507936,-0.023368606701940135,-0.21031746031746032,-0.0074955908289242625,-0.13095238095238096,-0.0074955908289242625,0.027777777777777776,0.016313932980599546,0.17857142857142858,0.03218694885361542,0.27380952380952384,0.03218694885361542,0.3134920634920635,0.03218694885361542,0.3373015873015873,0.03218694885361542,0.34523809523809523,0.03218694885361542,0.36904761904761907,0.024250440917107482,0.39285714285714285,0.016313932980599546,0.4087301587301587,0.016313932980599546,0.4246031746031746,0.016313932980599546,9.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5070546737213406,-0.12411816578483242,-0.459435626102293,-0.12411816578483242,-0.4118165784832454,-0.12411816578483242,-0.3641975308641977,-0.11618165784832449,-0.3165784832451501,-0.10824514991181655,-0.26102292768959456,-0.10030864197530862,-0.14197530864197552,-0.08443562610229274,-0.06261022927689615,-0.08443562610229274,0.09611992945326259,-0.060626102292768935,0.24691358024691337,-0.04475308641975306,0.34215167548500863,-0.04475308641975306,0.3818342151675483,-0.04475308641975306,0.4056437389770721,-0.04475308641975306,0.41358024691358003,-0.04475308641975306,0.43738977072310387,-0.052689594356261,0.46119929453262765,-0.060626102292768935,0.4770723104056435,-0.060626102292768935,0.4929453262786594,-0.060626102292768935,-0.3959435626102295,0.034611992945326304,-0.34832451499118183,0.04254850088183424,-0.3165784832451501,0.05842151675485011,-0.26102292768959456,0.07429453262786599,-0.22134038800705488,0.08223104056437393,-0.1816578483245152,0.08223104056437393,-0.14991181657848346,0.09016754850088186,-0.09435626102292789,0.09016754850088186,-0.054673721340388205,0.09016754850088186,-0.02292768959435646,0.08223104056437393,8.81834215167348E-4,0.08223104056437393,0.02469135802469116,0.08223104056437393,0.06437389770723084,0.08223104056437393,0.09611992945326259,0.08223104056437393,0.12786596119929433,0.08223104056437393,0.1437389770723102,0.08223104056437393,0.167548500881834,0.08223104056437393,0.19135802469135782,0.08223104056437393,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4587007642563199,-0.267636684303351,-0.4110817166372723,-0.267636684303351,-0.36346266901822466,-0.267636684303351,-0.31584362139917704,-0.25970017636684306,-0.2682245737801294,-0.25176366843033515,-0.21266901822457385,-0.24382716049382722,-0.0936213991769548,-0.22795414462081134,-0.014256319811875435,-0.22795414462081134,0.1444738389182833,-0.20414462081128754,0.2952674897119341,-0.18827160493827166,0.39050558495002935,-0.18827160493827166,0.430188124632569,-0.18827160493827166,0.45399764844209284,-0.18827160493827166,0.46193415637860075,-0.18827160493827166,0.4857436801881246,-0.1962081128747796,0.5095532039976484,-0.20414462081128754,0.5254262198706643,-0.20414462081128754,0.5412992357436801,-0.20414462081128754,-0.3475896531452088,-0.10890652557319229,-0.29997060552616117,-0.10097001763668435,-0.2682245737801294,-0.08509700176366848,-0.21266901822457385,-0.06922398589065261,-0.17298647854203417,-0.06128747795414467,-0.1333039388594945,-0.06128747795414467,-0.10155790711346274,-0.05335097001763674,-0.04600235155790718,-0.05335097001763674,-0.006319811875367498,-0.05335097001763674,0.02542621987066425,-0.06128747795414467,0.04923574368018806,-0.06128747795414467,0.07304526748971187,-0.06128747795414467,0.11272780717225155,-0.06128747795414467,0.1444738389182833,-0.06128747795414467,0.17621987066431505,-0.06128747795414467,0.19209288653733092,-0.06128747795414467,0.21590241034685473,-0.06128747795414467,0.23971193415637854,-0.06128747795414467,-0.2682245737801294,0.41490299823633153,-0.23647854203409766,0.3831569664902998,-0.21266901822457385,0.35141093474426804,-0.18885949441505004,0.30379188712522043,-0.16504997060552623,0.24823633156966485,-0.14917695473251036,0.22442680776014104,-0.12536743092298655,0.17680776014109342,-0.10155790711346274,0.14506172839506168,-0.07774838330393892,0.11331569664902993,-0.061875367430923055,0.09744268077601406,-0.04600235155790718,0.1291887125220458,-0.02219282774838337,0.20061728395061723,-0.014256319811875435,0.2799823633156966,-0.014256319811875435,0.35934744268077595,-0.014256319811875435,0.39902998236331566,-0.014256319811875435,0.42283950617283944,-0.014256319811875435,0.4466490299823633,-0.014256319811875435,0.47045855379188706,0.0
7,-0.43353174603174605,-0.3563712522045855,-0.38591269841269843,-0.3563712522045855,-0.3382936507936508,-0.3563712522045855,-0.2906746031746032,-0.3484347442680776,-0.24305555555555555,-0.3404982363315696,-0.1875,-0.33256172839506165,-0.06845238095238096,-0.3166887125220458,0.010912698412698412,-0.3166887125220458,0.16964285714285715,-0.292879188712522,0.32043650793650796,-0.2770061728395061,0.4156746031746032,-0.2770061728395061,0.45535714285714285,-0.2770061728395061,0.4791666666666667,-0.2770061728395061,0.4871031746031746,-0.2770061728395061,0.5109126984126984,-0.28494268077601403,0.5347222222222222,-0.292879188712522,0.5505952380952381,-0.292879188712522,0.566468253968254,-0.292879188712522,-0.32242063492063494,-0.19764109347442677,-0.2748015873015873,-0.18970458553791883,-0.24305555555555555,-0.17383156966490296,-0.1875,-0.15795855379188709,-0.14781746031746032,-0.15002204585537915,-0.10813492063492064,-0.15002204585537915,-0.0763888888888889,-0.1420855379188712,-0.020833333333333332,-0.1420855379188712,0.018849206349206348,-0.1420855379188712,0.050595238095238096,-0.15002204585537915,0.0744047619047619,-0.15002204585537915,0.09821428571428571,-0.15002204585537915,0.1378968253968254,-0.15002204585537915,0.16964285714285715,-0.15002204585537915,0.2013888888888889,-0.15002204585537915,0.21726190476190477,-0.15002204585537915,0.24107142857142858,-0.15002204585537915,0.2648809523809524,-0.15002204585537915,-0.24305555555555555,0.32616843033509707,-0.2113095238095238,0.2944223985890653,-0.1875,0.2626763668430336,-0.1636904761904762,0.21505731922398594,-0.13988095238095238,0.15950176366843039,-0.12400793650793651,0.13569223985890658,-0.1001984126984127,0.08807319223985896,-0.0763888888888889,0.05632716049382721,-0.05257936507936508,0.024581128747795465,-0.03670634920634921,0.008708112874779591,-0.020833333333333332,0.04045414462081134,0.002976190476190476,0.11188271604938277,0.010912698412698412,0.19124779541446213,0.010912698412698412,0.2706128747795415,0.010912698412698412,0.3102954144620812,0.010912698412698412,0.334104938271605,0.010912698412698412,0.3579144620811288,0.010912698412698412,0.3817239858906526,-0.17162698412698413,0.24680335097001768,-0.17162698412698413,0.24680335097001768,-0.13194444444444445,0.2626763668430336,-0.12400793650793651,0.2626763668430336,-0.12400793650793651,0.2626763668430336,-0.10813492063492064,0.2626763668430336,-0.09226190476190477,0.2706128747795415,-0.0763888888888889,0.2706128747795415,-0.0763888888888889,0.2706128747795415,-0.060515873015873016,0.2706128747795415,-0.044642857142857144,0.2706128747795415,-0.044642857142857144,0.2706128747795415,-0.03670634920634921,0.2706128747795415,-0.028769841269841268,0.2706128747795415,-0.020833333333333332,0.2706128747795415,-0.020833333333333332,0.2706128747795415,-0.012896825396825396,0.2706128747795415,-0.012896825396825396,0.2706128747795415,9.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41055555555555545,0.08611111111111114,-0.28055555555555545,-0.04388888888888886,-0.19055555555555542,-0.13388888888888886,0.01944444444444457,-0.3738888888888889,0.06944444444444457,-0.44388888888888883,0.08944444444444458,-0.41388888888888886,0.08944444444444458,-0.33388888888888885,0.08944444444444458,-0.25388888888888883,0.07944444444444457,-0.17388888888888887,0.05944444444444457,-0.08388888888888886,0.04944444444444457,-0.013888888888888857,0.04944444444444457,0.06611111111111115,0.04944444444444457,0.14611111111111114,0.05944444444444457,0.22611111111111115,0.05944444444444457,0.3161111111111111,0.04944444444444457,0.39611111111111114,0.039444444444444574,0.47611111111111115,0.02944444444444457,0.5561111111111111,9.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5856620093147038,0.02129075182967391,-0.5078176979374583,-0.0565535595475716,-0.4539254823685961,-0.11044577511643387,-0.32817697937458407,-0.25415834996673325,-0.29823685961410507,-0.2960745176314039,-0.2862608117099134,-0.2781104457751165,-0.2862608117099134,-0.23020625415835005,-0.2862608117099134,-0.18230206254158357,-0.29224883566200927,-0.13439787092481711,-0.30422488356620087,-0.08050565535595483,-0.31021290751829667,-0.038589487691284174,-0.31021290751829667,0.009314703925482294,-0.31021290751829667,0.05721889554224876,-0.30422488356620087,0.10512308715901522,-0.30422488356620087,0.1590153027278775,-0.31021290751829667,0.20691949434464396,-0.31620093147039247,0.2548236859614104,-0.32218895542248827,0.30272787757817693,0.168829008649368,0.2847638057218895,0.19876912840984703,0.18895542248835653,0.2227212242182303,0.09314703925482361,0.2526613439787093,0.009314703925482294,0.2706254158349968,-0.0565535595475716,0.29457751164338,-0.11643379906852969,0.32451763140385903,-0.16433799068529614,0.34846972721224223,-0.21823020625415843,0.3784098469727213,-0.1942781104457752,0.39038589487691294,-0.13439787092481711,0.39637391882900874,-0.08050565535595483,0.40236194278110454,-0.03260146373918837,0.40236194278110454,0.02129075182967391,0.40834996673320034,0.07518296739853618,0.41433799068529614,0.14105123087159008,0.41433799068529614,0.18895542248835653,0.41433799068529614,0.24284763805721882,0.41433799068529614,0.2967398536260811,6.0
