0,-0.06481481481481496,0.1472663139329805,0.07804232804232789,0.083774250440917,0.20502645502645486,-0.04320987654320998,0.2685185185185184,-0.13844797178130522,0.34788359788359774,-0.23368606701940045,0.41137566137566123,-0.31305114638447984,0.4748677248677247,-0.42416225749559094,0.4907407407407406,-0.3924162257495592,0.45899470899470884,-0.2654320987654322,0.3796296296296295,-0.13844797178130522,0.3002645502645501,0.020282186948853514,0.3002645502645501,0.083774250440917,0.28439153439153425,0.1472663139329805,0.2685185185185184,0.19488536155202812,0.2526455026455025,0.2583774250440916,0.2526455026455025,0.337742504409171,0.23677248677248663,0.4488536155202821,0.23677248677248663,0.4964726631393297,-0.5092592592592594,-0.027336860670194103,-0.5092592592592594,-0.027336860670194103,-0.42989417989418005,-0.01146384479717823,-0.38227513227513243,-0.01146384479717823,-0.3505291005291007,-0.01146384479717823,-0.3505291005291007,-0.01146384479717823,-0.31878306878306895,-0.01146384479717823,-0.2870370370370372,-0.01146384479717823,-0.25529100529100546,-0.01146384479717823,-0.23941798941798956,-0.01146384479717823,-0.23941798941798956,-0.01146384479717823,-0.22354497354497369,-0.01146384479717823,-0.2076719576719578,-0.01146384479717823,-0.19179894179894194,-0.01146384479717823,-0.19179894179894194,-0.01146384479717823,-0.17592592592592607,-0.01146384479717823,-0.1600529100529102,-0.027336860670194103,-0.1600529100529102,-0.027336860670194103,0.2879188712522044,0.014991181657848206,-0.2879188712522048,-0.014991181657848428,-0.5758377425044092,-0.029982363315696633
1,-0.4393004115226339,-0.11522633744855978,-0.4393004115226339,-0.11522633744855978,-0.25411522633744865,-0.07818930041152275,-0.14300411522633757,-0.07818930041152275,-0.06893004115226349,-0.07818930041152275,-0.06893004115226349,-0.07818930041152275,0.0051440329218105825,-0.07818930041152275,0.07921810699588466,-0.07818930041152275,0.15329218106995873,-0.07818930041152275,0.19032921810699577,-0.07818930041152275,0.19032921810699577,-0.07818930041152275,0.2273662551440328,-0.07818930041152275,0.26440329218106984,-0.07818930041152275,0.3014403292181069,-0.07818930041152275,0.3014403292181069,-0.07818930041152275,0.3384773662551439,-0.07818930041152275,0.37551440329218094,-0.11522633744855978,0.37551440329218094,-0.11522633744855978,0.0051440329218105825,-0.5226337448559671,0.0051440329218105825,-0.5226337448559671,0.0051440329218105825,-0.337448559670782,0.0051440329218105825,-0.26337448559670795,0.0051440329218105825,-0.18930041152263385,-0.031893004115226456,-0.11522633744855978,-0.031893004115226456,-0.041152263374485715,-0.031893004115226456,0.03292181069958836,-0.06893004115226349,0.10699588477366244,-0.06893004115226349,0.1810699588477365,-0.10596707818930053,0.2551440329218106,-0.14300411522633757,0.32921810699588466,-0.14300411522633757,0.3662551440329217,-0.14300411522633757,0.40329218106995873,-0.14300411522633757,0.44032921810699577,-0.14300411522633757,0.4773662551440328,-0.1800411522633746,0.4773662551440328,-0.1800411522633746,0.4773662551440328,0.07716049382716036,-0.08641975308641987,-0.07716049382716063,0.08641975308641964,-0.154320987654321,0.1728395061728395
0,-0.48293172690763064,-0.28012048192771083,-0.4106425702811246,-0.28012048192771083,-0.3383534136546186,-0.28012048192771083,-0.26606425702811254,-0.28012048192771083,-0.20582329317269088,-0.2921686746987952,-0.15763052208835351,-0.2921686746987952,-0.12148594377510051,-0.2921686746987952,-0.09738955823293184,-0.2921686746987952,-0.06124497991967883,-0.2921686746987952,-0.01305220883534148,-0.2921686746987952,0.03514056224899587,-0.2921686746987952,0.08333333333333322,-0.2921686746987952,0.13152610441767057,-0.2921686746987952,0.1797188755020079,-0.3042168674698795,0.21586345381526093,-0.3042168674698795,0.2520080321285139,-0.3042168674698795,0.2761044176706826,-0.3042168674698795,0.3002008032128513,-0.3042168674698795,-0.26606425702811254,0.4307228915662651,-0.19377510040160653,0.25,-0.1455823293172692,0.10542168674698796,-0.09738955823293184,-0.0030120481927710845,-0.037148594377510155,-0.06325301204819277,0.03514056224899587,-0.08734939759036145,0.11947791164658624,-0.06325301204819277,0.1676706827309236,0.009036144578313253,0.1797188755020079,0.11746987951807229,0.14357429718875492,0.20180722891566266,0.13152610441767057,0.25,0.19176706827309226,0.3704819277108434,0.2038152610441766,0.46686746987951805,0.2038152610441766,0.5873493975903614,0.14357429718875492,0.6596385542168675,0.04718875502008021,0.6957831325301205,-0.037148594377510155,0.6957831325301205,-0.10943775100401618,0.6475903614457831,-0.03781793842034821,-0.2928380187416332,0.037817938420347946,0.2928380187416332,0.07563587684069616,0.5856760374832664
0,-0.32195767195767183,-0.14457671957671958,-0.3743386243386242,-0.12552910052910055,-0.4552910052910052,-0.11600529100529101,-0.5124338624338624,-0.08267195767195769,-0.5362433862433861,-0.054100529100529114,-0.5552910052910052,-0.011243386243386258,-0.5505291005291004,0.0316137566137566,-0.5219576719576718,0.07447089947089945,-0.47910052910052897,0.10304232804232803,-0.4362433862433861,0.12685185185185183,-0.3886243386243385,0.13637566137566137,-0.3362433862433861,0.13637566137566137,-0.2886243386243385,0.11256613756613755,-0.23624338624338612,0.06494708994708993,-0.2029100529100528,0.022089947089947076,-0.22195767195767183,-0.03981481481481483,-0.26481481481481467,-0.10171957671957674,-0.29338624338624325,-0.13981481481481484,0.26851851851851866,0.1554232804232804,0.29708994708994724,0.08399470899470898,0.32566137566137576,0.017328042328042314,0.34470899470899485,-0.030291005291005306,0.3637566137566139,-0.0683862433862434,0.3732804232804234,-0.10171957671957674,0.3828042328042329,-0.13029100529100532,0.40185185185185196,-0.15410052910052913,0.4113756613756615,-0.12076719576719579,0.4113756613756615,-0.08743386243386245,0.4113756613756615,-0.054100529100529114,0.4113756613756615,-0.025529100529100544,0.4113756613756615,0.007804232804232789,0.420899470899471,0.03637566137566136,0.4256613756613758,0.06970899470899469,0.43042328042328054,0.10304232804232803,0.4399470899470901,0.13637566137566137,0.44470899470899483,0.1697089947089947,-0.38756613756613745,-3.968253968254108E-4,0.3875661375661376,3.9682539682538306E-4,0.7751322751322751,7.936507936507939E-4
1,-0.34640522875816976,0.41870915032679745,-0.2581699346405227,0.19812091503267984,-0.16993464052287563,-0.007761437908496639,-0.11111111111111092,-0.1548202614379084,-0.05228758169934622,-0.27246732026143783,-0.022875816993463867,-0.37540849673202603,0.0065359477124184865,-0.4636437908496731,0.06535947712418319,-0.537173202614379,0.09477124183006555,-0.43423202614379075,0.09477124183006555,-0.33129084967320255,0.09477124183006555,-0.2283496732026143,0.09477124183006555,-0.14011437908496724,0.09477124183006555,-0.037173202614378995,0.1241830065359479,0.05106209150326807,0.13888888888888906,0.1540032679738563,0.15359477124183024,0.25694444444444453,0.1830065359477126,0.3598856209150328,0.19771241830065378,0.462826797385621,-0.34640522875816976,0.13929738562091512,-0.27287581699346386,0.10988562091503278,-0.2434640522875815,0.10988562091503278,-0.199346405228758,0.0951797385620916,-0.16993464052287563,0.08047385620915042,-0.1258169934640521,0.08047385620915042,-0.09640522875816974,0.06576797385620925,-0.0669934640522874,0.06576797385620925,-0.03758169934640504,0.05106209150326807,0.0065359477124184865,0.05106209150326807,0.03594771241830084,0.03635620915032689,0.06535947712418319,0.03635620915032689,0.09477124183006555,0.03635620915032689,0.1241830065359479,0.03635620915032689,0.16830065359477142,0.021650326797385714,0.19771241830065378,0.021650326797385714,0.22712418300653614,0.021650326797385714,0.2565359477124185,0.021650326797385714,0.02124183006535967,-0.06004901960784305,-0.021241830065359284,0.06004901960784323,-0.042483660130718956,0.12009803921568628
0,0.09492753623188423,0.06207729468599031,0.13840579710144943,0.04468599033816422,0.15579710144927553,0.04468599033816422,0.18188405797101465,0.03599033816425118,0.19927536231884074,0.027294685990338137,0.22536231884057986,0.027294685990338137,0.24275362318840596,0.01859903381642509,0.26014492753623203,0.01859903381642509,0.2775362318840581,0.00990338164251205,0.3036231884057973,0.00990338164251205,0.32101449275362337,0.0012077294685990064,0.3384057971014494,0.0012077294685990064,0.3557971014492755,0.0012077294685990064,0.3731884057971016,0.0012077294685990064,0.39927536231884075,-0.007487922705314037,0.41666666666666685,-0.007487922705314037,0.4340579710144929,-0.007487922705314037,0.451449275362319,-0.007487922705314037,-0.548550724637681,-0.007487922705314037,-0.5050724637681158,-0.007487922705314037,-0.4789855072463767,-0.007487922705314037,-0.4442028985507245,-0.007487922705314037,-0.41811594202898533,-0.007487922705314037,-0.3920289855072462,-0.007487922705314037,-0.35724637681159405,-0.007487922705314037,-0.32246376811594185,-0.01618357487922708,-0.29637681159420276,-0.01618357487922708,-0.26159420289855057,-0.01618357487922708,-0.23550724637681142,-0.01618357487922708,-0.21811594202898535,-0.01618357487922708,-0.1920289855072462,-0.01618357487922708,-0.16594202898550708,-0.01618357487922708,-0.13985507246376794,-0.01618357487922708,-0.12246376811594187,-0.024879227053140125,-0.07898550724637665,-0.024879227053140125,0.007971014492753788,-0.04227053140096621,0.28719806763285044,0.015217391304347787,-0.2871980676328501,-0.015217391304347858,-0.5743961352657005,-0.030434782608695643
1,-0.5538194444444446,0.0060763888888888395,-0.47569444444444464,0.0060763888888888395,-0.42881944444444464,0.0060763888888888395,-0.36631944444444464,0.0060763888888888395,-0.31944444444444464,0.0060763888888888395,-0.27256944444444464,0.0060763888888888395,-0.21006944444444464,0.0060763888888888395,-0.14756944444444464,-0.00954861111111116,-0.10069444444444464,-0.00954861111111116,-0.03819444444444464,-0.00954861111111116,0.008680555555555358,-0.00954861111111116,0.03993055555555536,-0.00954861111111116,0.08680555555555536,-0.00954861111111116,0.13368055555555536,-0.00954861111111116,0.18055555555555536,-0.00954861111111116,0.21180555555555536,-0.02517361111111116,0.28993055555555536,-0.02517361111111116,0.44618055555555536,-0.05642361111111116,0.024305555555555358,-0.46267361111111116,0.07118055555555536,-0.36892361111111116,0.10243055555555536,-0.32204861111111116,0.10243055555555536,-0.27517361111111116,0.10243055555555536,-0.21267361111111116,0.10243055555555536,-0.16579861111111116,0.10243055555555536,-0.11892361111111116,0.10243055555555536,-0.07204861111111116,0.10243055555555536,-0.00954861111111116,0.08680555555555536,0.03732638888888884,0.08680555555555536,0.08420138888888884,0.07118055555555536,0.14670138888888884,0.07118055555555536,0.19357638888888884,0.07118055555555536,0.24045138888888884,0.07118055555555536,0.28732638888888884,0.07118055555555536,0.34982638888888884,0.08680555555555536,0.38107638888888884,0.08680555555555536,0.42795138888888884,-0.08420138888888909,-0.007812500000000049,0.08420138888888869,0.0078124999999999506,0.1684027777777778,0.015625
1,-0.42888888888888915,0.49083333333333345,-0.33888888888888913,0.3708333333333334,-0.21888888888888913,0.22083333333333344,-0.08888888888888914,8.33333333333428E-4,0.011111111111110858,-0.16916666666666658,0.10111111111111086,-0.38916666666666655,0.14111111111111085,-0.45916666666666656,0.17111111111111085,-0.5091666666666665,0.18111111111111086,-0.44916666666666655,0.14111111111111085,-0.2991666666666666,0.10111111111111086,-0.13916666666666658,0.06111111111111086,-0.029166666666666573,0.02111111111111086,0.04083333333333343,0.0011111111111108585,0.07083333333333343,-0.018888888888889142,0.11083333333333342,-0.018888888888889142,0.15083333333333343,-0.02888888888888914,0.19083333333333344,-0.05888888888888914,0.21083333333333343,-0.16888888888888914,0.04083333333333343,-0.12888888888888914,0.06083333333333343,-0.10888888888888915,0.06083333333333343,-0.07888888888888915,0.06083333333333343,-0.04888888888888914,0.06083333333333343,-0.018888888888889142,0.050833333333333425,0.011111111111110858,0.04083333333333343,0.031111111111110857,0.04083333333333343,0.041111111111110855,0.030833333333333428,0.05111111111111086,0.030833333333333428,0.06111111111111086,0.030833333333333428,0.06111111111111086,0.02083333333333343,0.07111111111111086,0.02083333333333343,0.08111111111111086,0.010833333333333427,0.09111111111111087,0.010833333333333427,0.10111111111111086,0.010833333333333427,0.11111111111111086,8.33333333333428E-4,0.11111111111111086,8.33333333333428E-4,-0.01500000000000026,-0.0324999999999999,0.014999999999999748,0.03250000000000011,0.030000000000000006,0.065
0,-0.46121351766513075,0.12467997951868914,-0.44278033794162847,0.13389656938044028,-0.4335637480798773,0.13389656938044028,-0.4197388632872506,0.13389656938044028,-0.40591397849462385,0.13389656938044028,-0.3920890937019971,0.12928827444956473,-0.37826420890937035,0.12467997951868914,-0.36904761904761924,0.12467997951868914,-0.3644393241167436,0.12007168458781356,-0.35983102918586807,0.12007168458781356,-0.3552227342549925,0.12007168458781356,-0.3552227342549925,0.11546338965693799,-0.3506144393241169,0.11546338965693799,-0.34600614439324134,0.1108550947260624,-0.3413978494623658,0.1108550947260624,-0.3367895545314902,0.1108550947260624,-0.3321812596006146,0.10624679979518684,-0.3321812596006146,0.10624679979518684,0.1839477726574499,-0.08269329237071178,0.2208141321044545,-0.0965181771633385,0.25307219662058356,-0.11495135688684081,0.27150537634408584,-0.12877624167946755,0.28993855606758817,-0.1333845366103431,0.30837173579109045,-0.1333845366103431,0.3268049155145928,-0.1333845366103431,0.35445468509984623,-0.1333845366103431,0.37749615975422407,-0.12416794674859197,0.3959293394777264,-0.1195596518177164,0.40975422427035313,-0.11495135688684081,0.4281874039938554,-0.11495135688684081,0.44662058371735774,-0.11495135688684081,0.46505376344086,-0.11495135688684081,0.48348694316436236,-0.1195596518177164,0.5019201228878647,-0.12877624167946755,0.5203533026113669,-0.1333845366103431,0.5387864823348693,-0.1333845366103431,-0.37647209421402983,0.12083973374295949,0.3764720942140295,-0.12083973374295959,0.7529441884280593,-0.24167946748591906
0,-0.45863526570048324,-0.20410628019323665,-0.3716787439613528,-0.23671497584541057,-0.2955917874396137,-0.28019323671497576,-0.25211352657004843,-0.3128019323671497,-0.20863526570048324,-0.323671497584541,-0.16515700483091802,-0.323671497584541,-0.1216787439613528,-0.323671497584541,-0.05646135265700497,-0.323671497584541,-0.0021135265700484465,-0.3019323671497584,0.04136473429951677,-0.29106280193236705,0.07397342995169068,-0.28019323671497576,0.11745169082125591,-0.28019323671497576,0.1609299516908211,-0.28019323671497576,0.20440821256038633,-0.28019323671497576,0.24788647342995154,-0.29106280193236705,0.29136473429951676,-0.3128019323671497,0.334842995169082,-0.323671497584541,0.3783212560386472,-0.323671497584541,-0.32820048309178756,0.6437198067632851,-0.24124396135265713,0.49154589371980684,-0.18689613526570062,0.32850241545893727,-0.1325483091787441,0.11111111111111117,-0.07820048309178758,0.0024154589371981365,-0.03472222222222236,-0.051932367149758386,0.01962560386473416,-0.04106280193236708,0.05223429951690808,0.024154589371980745,0.08484299516908199,0.08937198067632857,0.05223429951690808,0.13285024154589378,0.09571256038647329,0.18719806763285032,0.20440821256038633,0.25241545893719813,0.26962560386473416,0.3067632850241547,0.22614734299516895,0.4154589371980677,0.1609299516908211,0.46980676328502424,0.06310386473429938,0.6002415458937199,-0.04559178743961367,0.676328502415459,-0.09993961352657019,0.6545893719806763,-0.004528985507246526,-0.29408212560386465,0.004528985507246234,0.2940821256038648,0.00905797101449276,0.5881642512077294
0,0.1083877995642704,0.2327523602033406,0.1606753812636168,0.1412490922294844,0.1933551198257083,0.043209876543209895,0.22603485838779983,-0.08750907770515612,0.2587145969498913,-0.15286855482933911,0.2848583877995645,-0.1855482933914306,0.317538126361656,-0.17901234567901234,0.3371459694989109,-0.13979665940450253,0.35675381263616585,-0.10058097312999272,0.3371459694989109,-0.07443718228031951,0.3632897603485841,-0.04175744371822801,0.4286492374727671,-0.0025417574437182075,0.46786492374727695,0.030137981118373295,0.44172113289760373,0.0954974582425563,0.40250544662309395,0.1281771968046478,0.34368191721132924,0.20660856935366742,0.27832244008714624,0.2523602033405955,0.2456427015250547,0.23928830791575892,-0.532135076252723,-0.054829339143064613,-0.5059912854030498,-0.03522149600580971,-0.47984749455337666,-0.03522149600580971,-0.44716775599128517,-0.02868554829339141,-0.41448801742919367,-0.02868554829339141,-0.3948801742919387,-0.02868554829339141,-0.3622004357298472,-0.02214960058097311,-0.32298474945533745,-0.02214960058097311,-0.27723311546840934,-0.02214960058097311,-0.2510893246187361,-0.02214960058097311,-0.23801742919389954,-0.02214960058097311,-0.22494553376906293,-0.015613652868554808,-0.21187363834422634,-0.015613652868554808,-0.19880174291938973,-0.0025417574437182075,-0.19226579520697143,-0.0025417574437182075,-0.17919389978213482,-0.0025417574437182075,-0.16612200435729824,-0.015613652868554808,-0.15305010893246163,-0.02868554829339141,0.30846042120551953,0.022512708787218613,-0.3084604212055189,-0.022512708787218567,-0.6169208424110384,-0.045025417574437177
1,-0.5651340996168591,-0.06752873563218374,-0.4961685823754798,-0.01580459770114926,-0.4272030651341005,-0.01580459770114926,-0.34099616858237636,0.0014367816091955656,-0.2547892720306522,0.0014367816091955656,-0.20306513409961774,0.0014367816091955656,-0.1168582375478936,0.018678160919540394,-0.013409961685824626,0.018678160919540394,0.10727969348658917,0.018678160919540394,0.17624521072796848,0.018678160919540394,0.21072796934865815,0.018678160919540394,0.24521072796934779,0.03591954022988522,0.27969348659003745,0.03591954022988522,0.3141762452107271,0.07040229885057488,0.33141762452107193,0.07040229885057488,0.3659003831417616,0.07040229885057488,0.4003831417624512,0.03591954022988522,0.4348659003831409,0.0014367816091955656,0.0038314176245202018,-0.39511494252873547,-0.013409961685824626,-0.32614942528735613,-0.013409961685824626,-0.3089080459770113,-0.013409961685824626,-0.2916666666666665,-0.030651340996169455,-0.25718390804597685,-0.030651340996169455,-0.20545977011494237,-0.030651340996169455,-0.15373563218390787,-0.030651340996169455,-0.1020114942528734,-0.030651340996169455,-0.050287356321838915,-0.030651340996169455,0.0014367816091955656,-0.030651340996169455,0.07040229885057488,-0.030651340996169455,0.12212643678160937,-0.030651340996169455,0.17385057471264384,-0.030651340996169455,0.2083333333333335,-0.030651340996169455,0.26005747126436796,-0.030651340996169455,0.2945402298850576,-0.030651340996169455,0.3117816091954025,-0.013409961685824626,0.3290229885057473,0.024904214559386097,0.017720306513410125,-0.024904214559387846,-0.017720306513409816,-0.04980842911877394,-0.035440613026819945
1,-0.314814814814815,0.4927248677248677,-0.2671957671957673,0.2784391534391534,-0.17195767195767211,0.13558201058201055,-0.10052910052910068,-0.007275132275132313,-0.02910052910052925,-0.10251322751322756,0.01851851851851837,-0.2215608465608466,0.06613756613756598,-0.292989417989418,0.16137566137566123,-0.3644179894179895,0.23280423280423265,-0.43584656084656087,0.3042328042328041,-0.5072751322751323,0.25661375661375646,-0.4596560846560847,0.23280423280423265,-0.34060846560846564,0.16137566137566123,-0.1977513227513228,0.0899470899470898,-0.05489417989417993,0.06613756613756598,0.06415343915343912,0.04232804232804218,0.18320105820105817,0.01851851851851837,0.2546296296296296,0.01851851851851837,0.32605820105820105,-0.3862433862433864,0.06415343915343912,-0.29100529100529116,0.06415343915343912,-0.2671957671957673,0.06415343915343912,-0.24338624338624354,0.06415343915343912,-0.19576719576719592,0.06415343915343912,-0.17195767195767211,0.06415343915343912,-0.12433862433862448,0.06415343915343912,-0.10052910052910068,0.06415343915343912,-0.05291005291005306,0.06415343915343912,-0.02910052910052925,0.06415343915343912,0.01851851851851837,0.06415343915343912,0.06613756613756598,0.06415343915343912,0.0899470899470898,0.06415343915343912,0.13756613756613742,0.06415343915343912,0.13756613756613742,0.08796296296296292,0.18518518518518504,0.08796296296296292,0.20899470899470884,0.08796296296296292,0.23280423280423265,0.08796296296296292,0.043650793650793496,-0.06944444444444449,-0.04365079365079377,0.0694444444444444,-0.08730158730158727,0.1388888888888889
0,-0.5469771241830067,0.01838235294117647,-0.48815359477124204,0.01838235294117647,-0.47344771241830086,0.01838235294117647,-0.4587418300653597,0.01838235294117647,-0.4293300653594773,0.01838235294117647,-0.41462418300653614,0.01838235294117647,-0.3852124183006538,0.01838235294117647,-0.3705065359477126,0.01838235294117647,-0.34109477124183024,0.01838235294117647,-0.32638888888888906,0.01838235294117647,-0.2969771241830067,0.01838235294117647,-0.26756535947712434,0.01838235294117647,-0.2528594771241832,0.01838235294117647,-0.22344771241830083,0.01838235294117647,-0.22344771241830083,0.03308823529411765,-0.1940359477124185,0.03308823529411765,-0.17933006535947732,0.03308823529411765,-0.16462418300653614,0.03308823529411765,0.23243464052287563,0.1801470588235294,0.23243464052287563,0.01838235294117647,0.23243464052287563,-0.08455882352941177,0.23243464052287563,-0.17279411764705882,0.23243464052287563,-0.24632352941176472,0.2912581699346403,-0.29044117647058826,0.35008169934640504,-0.30514705882352944,0.3794934640522874,-0.2610294117647059,0.3941993464052286,-0.17279411764705882,0.42361111111111094,-0.09926470588235294,0.3941993464052286,-0.025735294117647058,0.3206699346405227,-0.011029411764705883,0.3941993464052286,0.03308823529411765,0.4530228758169933,0.09191176470588236,0.4530228758169933,0.16544117647058823,0.42361111111111094,0.22426470588235295,0.35008169934640504,0.28308823529411764,0.2471405228758168,0.28308823529411764,-0.3353758169934642,0.021650326797385617,0.3353758169934638,-0.021650326797385624,0.6707516339869279,-0.04330065359477124
0,0.34239766081871337,0.1576023391812866,0.34239766081871337,0.04181286549707609,0.34239766081871337,-0.031871345029239696,0.34239766081871337,-0.09502923976608181,0.34239766081871337,-0.14766081871345021,0.3845029239766081,-0.17923976608187128,0.4266081871345029,-0.18976608187134497,0.4476608187134502,-0.1581871345029239,0.4581871345029239,-0.09502923976608181,0.4792397660818713,-0.042397660818713385,0.4581871345029239,0.010233918128655038,0.4055555555555555,0.020760233918128722,0.4581871345029239,0.052339181286549775,0.5002923976608187,0.09444444444444451,0.5002923976608187,0.14707602339181294,0.4792397660818713,0.18918128654970767,0.4266081871345029,0.2312865497076024,0.3529239766081871,0.2312865497076024,-0.278654970760234,-0.37923976608187127,-0.3523391812865498,-0.3160818713450292,-0.3944444444444445,-0.28450292397660815,-0.4260233918128656,-0.2318713450292397,-0.4576023391812866,-0.18976608187134497,-0.478654970760234,-0.1581871345029239,-0.48918128654970766,-0.12660818713450286,-0.48918128654970766,-0.09502923976608181,-0.4997076023391814,-0.05292397660818707,-0.48918128654970766,0.010233918128655038,-0.4681286549707603,0.07339181286549715,-0.43654970760233924,0.12602339181286557,-0.41549707602339186,0.1576023391812866,-0.3944444444444445,0.18918128654970767,-0.3839181286549708,0.2207602339181287,-0.37339181286549716,0.2418128654970761,-0.34181286549707607,0.27339181286549713,-0.32076023391812875,0.30497076023391817,0.4160818713450293,0.013157894736842174,-0.4160818713450294,-0.013157894736842063,-0.8321637426900587,-0.026315789473684237
0,-0.25322061191626416,-0.5273752012882447,-0.354669887278583,-0.4404186795491143,-0.41264090177133667,-0.39694041867954905,-0.45611916264090185,-0.324476650563607,-0.4995974235104671,-0.2665056360708534,-0.5285829307568439,-0.2230273752012882,-0.5430756843800323,-0.179549114331723,-0.5430756843800323,-0.13607085346215778,-0.5575684380032208,-0.07809983896940415,-0.5430756843800323,0.008856682769726294,-0.5140901771336555,0.09581320450885673,-0.47061191626409027,0.16827697262479877,-0.44162640901771344,0.21175523349436398,-0.41264090177133667,0.25523349436392917,-0.39814814814814825,0.2987117552334944,-0.38365539452495984,0.32769726247987124,-0.3401771336553946,0.37117552334943643,-0.3111916264090178,0.4146537842190017,0.4424315619967793,0.0233494363929147,0.4424315619967793,0.0233494363929147,0.4424315619967793,0.0233494363929147,0.4424315619967793,0.0233494363929147,0.4424315619967793,0.0233494363929147,0.4424315619967793,0.0233494363929147,0.4424315619967793,0.0233494363929147,0.4424315619967793,0.0233494363929147,0.4424315619967793,0.0233494363929147,0.4424315619967793,0.0233494363929147,0.4424315619967793,0.0233494363929147,0.4424315619967793,0.0233494363929147,0.4424315619967793,0.0233494363929147,0.4424315619967793,0.0233494363929147,0.4424315619967793,0.0233494363929147,0.4424315619967793,0.0233494363929147,0.4424315619967793,0.0233494363929147,0.4424315619967793,0.0233494363929147,-0.4424315619967795,-0.023349436392914633,0.44243156199677913,0.0233494363929147,0.8848631239935587,0.046698872785829335
0,-0.35130718954248347,-0.05991285403050112,-0.35130718954248347,-0.05991285403050112,-0.35130718954248347,-0.05991285403050112,-0.35130718954248347,-0.05991285403050112,-0.35130718954248347,-0.05991285403050112,-0.35130718954248347,-0.05991285403050112,-0.35130718954248347,-0.05991285403050112,-0.35130718954248347,-0.05991285403050112,-0.35130718954248347,-0.05991285403050112,-0.35130718954248347,-0.05991285403050112,-0.35130718954248347,-0.05991285403050112,-0.35130718954248347,-0.05991285403050112,-0.35130718954248347,-0.05991285403050112,-0.35130718954248347,-0.05991285403050112,-0.35130718954248347,-0.05991285403050112,-0.35130718954248347,-0.05991285403050112,-0.35130718954248347,-0.05991285403050112,-0.35130718954248347,-0.05991285403050112,0.17810457516339886,-0.491285403050109,0.2761437908496734,-0.39324618736383443,0.3153594771241832,-0.33442265795206977,0.3349673202614381,-0.27559912854030505,0.354575163398693,-0.21677559912854033,0.354575163398693,-0.15795206971677564,0.3741830065359479,-0.09912854030501092,0.3937908496732028,-0.020697167755991317,0.3937908496732028,0.03812636165577339,0.4133986928104577,0.0969498910675381,0.4133986928104577,0.1557734204793028,0.4133986928104577,0.23420479302832242,0.4133986928104577,0.31263616557734203,0.3937908496732028,0.37145969498910675,0.3741830065359479,0.4106753812636165,0.354575163398693,0.44989106753812635,0.3153594771241832,0.48910675381263613,0.2565359477124185,0.5087145969498911,-0.35130718954248336,-0.059912854030501145,0.3513071895424839,0.059912854030501075,0.7026143790849673,0.11982570806100222
0,-0.47619047619047616,-0.2226631393298059,-0.36507936507936506,-0.23853615520282176,-0.2698412698412698,-0.23853615520282176,-0.20634920634920634,-0.23853615520282176,-0.1111111111111111,-0.23853615520282176,-0.047619047619047616,-0.23853615520282176,0.015873015873015872,-0.23853615520282176,0.047619047619047616,-0.25440917107583766,0.1111111111111111,-0.25440917107583766,0.1746031746031746,-0.25440917107583766,0.2222222222222222,-0.25440917107583766,0.25396825396825395,-0.25440917107583766,0.30158730158730157,-0.25440917107583766,0.31746031746031744,-0.23853615520282176,0.3968253968253968,-0.23853615520282176,0.42857142857142855,-0.2226631393298059,0.49206349206349204,-0.2226631393298059,0.5238095238095238,-0.2226631393298059,-0.25396825396825395,0.44400352733686077,-0.20634920634920634,0.34876543209876554,-0.1746031746031746,0.28527336860670205,-0.15873015873015872,0.22178130511463856,-0.12698412698412698,0.1900352733686068,-0.09523809523809523,0.1265432098765433,-0.07936507936507936,0.09479717813051157,-0.06349206349206349,0.06305114638447981,-0.06349206349206349,0.031305114638448074,-0.047619047619047616,0.0789241622574957,-0.047619047619047616,0.11067019400352744,-0.047619047619047616,0.15828924162257504,-0.047619047619047616,0.2059082892416227,-0.06349206349206349,0.2694003527336862,-0.07936507936507936,0.3646384479717814,-0.07936507936507936,0.412257495590829,-0.07936507936507936,0.44400352733686077,-0.09523809523809523,0.4757495590828925,0.10052910052910054,-0.2402998236331569,-0.10052910052910052,0.24029982363315705,-0.20105820105820105,0.480599647266314
