0,-0.24943820224719102,-0.2378114313629702,-0.24943820224719102,-0.2378114313629702,-0.24943820224719102,-0.2378114313629702,-0.24943820224719102,-0.2378114313629702,-0.24943820224719102,-0.2378114313629702,-0.24943820224719102,-0.2378114313629702,-0.24943820224719102,-0.2378114313629702,-0.24943820224719102,-0.2378114313629702,-0.24943820224719102,-0.2378114313629702,-0.24943820224719102,-0.2378114313629702,-0.24943820224719102,-0.2378114313629702,-0.24943820224719102,-0.2378114313629702,-0.24943820224719102,-0.2378114313629702,-0.24943820224719102,-0.2378114313629702,-0.24943820224719102,-0.2378114313629702,0.750561797752809,0.7565705911089399,-0.048314606741573035,0.7531998045920859,0.7404494382022472,-0.017586712261846594,0.7359550561797753,0.7453346360527601,0.012359550561797753,0.748705422569614,0.7393258426966293,0.061064973131411834,0.744943820224719,0.7576941866145579,0.06629213483146068,8.0
6,-0.2180373409134957,-0.22288261515601784,-0.2180373409134957,-0.22288261515601784,-0.2180373409134957,-0.22288261515601784,-0.2180373409134957,-0.22288261515601784,-0.2180373409134957,-0.22288261515601784,-0.2180373409134957,-0.22288261515601784,-0.2180373409134957,-0.22288261515601784,-0.2180373409134957,-0.22288261515601784,-0.2180373409134957,-0.22288261515601784,-0.2180373409134957,-0.22288261515601784,-0.2180373409134957,-0.22288261515601784,-0.2180373409134957,-0.22288261515601784,-0.2180373409134957,-0.22288261515601784,-0.2180373409134957,-0.22288261515601784,-0.2180373409134957,-0.22288261515601784,0.5486788552232056,0.5512630014858841,0.15789133664965438,0.5720653789004457,0.15491956844757415,0.6300148588410104,0.6601201628012145,0.13818722139673106,0.7314425996511402,0.1277860326894502,0.7700755862781833,0.7696879643387816,0.12520188642677177,0.7771173848439822,0.12223011822469154,8.0
7,-0.24267897746847653,-0.2235237373389375,-0.24267897746847653,-0.2235237373389375,-0.24267897746847653,-0.2235237373389375,-0.24267897746847653,-0.2235237373389375,-0.24267897746847653,-0.2235237373389375,-0.24267897746847653,-0.2235237373389375,-0.24267897746847653,-0.2235237373389375,-0.24267897746847653,-0.2235237373389375,-0.24267897746847653,-0.2235237373389375,-0.24267897746847653,-0.2235237373389375,-0.24267897746847653,-0.2235237373389375,-0.24267897746847653,-0.2235237373389375,-0.24267897746847653,-0.2235237373389375,-0.24267897746847653,-0.2235237373389375,-0.24267897746847653,-0.2235237373389375,0.7303796596155171,0.7416109694756425,0.7177013711844553,0.7368566113139944,0.7272100875077517,0.7558740439605871,0.7462275201543443,0.7764762626610625,0.24068076896575485,0.22021635774822573,0.16619582443326675,0.17425756218562669,0.15034796389443947,0.17108799007786124,0.16144146627161857,8.0
5,-0.24834641502778024,-0.18088014816121353,-0.24834641502778024,-0.18088014816121353,-0.24834641502778024,-0.18088014816121353,-0.24834641502778024,-0.18088014816121353,-0.24834641502778024,-0.18088014816121353,-0.24834641502778024,-0.18088014816121353,-0.24834641502778024,-0.18088014816121353,-0.24834641502778024,-0.18088014816121353,-0.24834641502778024,-0.18088014816121353,-0.24834641502778024,-0.18088014816121353,-0.24834641502778024,-0.18088014816121353,-0.24834641502778024,-0.18088014816121353,-0.24834641502778024,-0.18088014816121353,-0.24834641502778024,-0.18088014816121353,-0.24834641502778024,-0.18088014816121353,0.6502337066760738,0.0828115354087662,0.7050004409559927,0.7988358761795573,-0.011023899814798491,0.05035717435399946,0.7516535849722198,0.8110062615750948,0.05388482229473498,0.1416350648205309,0.7232560190492989,0.7846370932180968,0.1431343151953435,0.22479936502337067,0.7090572360878384,8.0
6,-0.38107416879795397,-0.4421024781726784,-0.38107416879795397,-0.4421024781726784,-0.38107416879795397,-0.4421024781726784,-0.38107416879795397,-0.4421024781726784,-0.38107416879795397,-0.4421024781726784,-0.38107416879795397,-0.4421024781726784,-0.38107416879795397,-0.4421024781726784,-0.38107416879795397,0.4564776435311756,-0.11738248522797426,0.5112443778110944,0.5986418555428168,-0.20477996295969664,-0.149836846282741,0.5578975218273217,0.6108122409383543,-0.13987124085016317,-0.058558955816209554,0.5294999559044007,0.5844430725813564,-0.05062174794955464,0.024605344386630198,0.5153011729429403,0.5519887115265897,0.5051591851133257,0.5743010847517418,0.5213863656407091,0.5905282652791252,0.5376135461680924,0.6067554458065085,0.5538407266954758,-0.19446159273304525,-0.25346150454184674,-0.19243319516712235,-0.2514331069759238,-0.1904047976011994,-0.2514331069759238,-0.1904047976011994,5.0
7,-0.281677398754723,-0.18258740886594646,-0.281677398754723,-0.18258740886594646,-0.281677398754723,-0.18258740886594646,-0.281677398754723,-0.18258740886594646,-0.281677398754723,-0.18258740886594646,-0.281677398754723,-0.18258740886594646,-0.281677398754723,-0.18258740886594646,-0.281677398754723,-0.18258740886594646,-0.281677398754723,-0.18258740886594646,-0.281677398754723,-0.18258740886594646,-0.281677398754723,-0.18258740886594646,-0.281677398754723,-0.18258740886594646,-0.281677398754723,-0.18258740886594646,-0.281677398754723,-0.18258740886594646,-0.281677398754723,-0.18258740886594646,0.6730349635463785,0.13932201585865575,0.6705869831302218,0.15400989835559578,0.6828268852110052,0.7953807673886435,0.06103985950721091,0.8088446596775052,0.04390399659411421,0.8174125911340535,0.7122026502048853,0.10749827044861904,0.6987387579160236,0.09893033899207068,0.6828268852110052,8.0
4,-0.24649874581939799,-0.20390886287625418,-0.24649874581939799,-0.20390886287625418,-0.24649874581939799,-0.20390886287625418,-0.24649874581939799,-0.20390886287625418,-0.24649874581939799,-0.20390886287625418,-0.24649874581939799,-0.20390886287625418,-0.24649874581939799,-0.20390886287625418,-0.24649874581939799,-0.20390886287625418,-0.24649874581939799,-0.20390886287625418,-0.24649874581939799,-0.20390886287625418,-0.24649874581939799,-0.20390886287625418,-0.24649874581939799,-0.20390886287625418,-0.24649874581939799,-0.20390886287625418,-0.24649874581939799,-0.20390886287625418,-0.24649874581939799,-0.20390886287625418,0.736674331103679,-0.005591555183946478,-0.04096989966555183,0.7936872909698997,0.753501254180602,0.7960911371237458,-0.013325668896321065,0.040081521739130446,0.7498954849498328,0.7900815217391304,0.7450877926421404,0.06892767558528429,0.032347408026755856,0.7792642140468227,0.7342704849498328,8.0
2,-0.26024126664991204,-0.17950490072882633,-0.26024126664991204,-0.17950490072882633,-0.26024126664991204,-0.17950490072882633,-0.26024126664991204,-0.17950490072882633,-0.26024126664991204,-0.17950490072882633,-0.26024126664991204,-0.17950490072882633,-0.26024126664991204,-0.17950490072882633,-0.26024126664991204,-0.17950490072882633,-0.26024126664991204,-0.17950490072882633,-0.26024126664991204,-0.17950490072882633,-0.26024126664991204,-0.17950490072882633,-0.26024126664991204,-0.17950490072882633,-0.26024126664991204,-0.17950490072882633,-0.26024126664991204,-0.17950490072882633,-0.26024126664991204,-0.17950490072882633,0.6053656697662729,0.18032168886654937,0.6805101784367932,-0.039331490324202065,0.7267529530032671,0.8204950992711736,-0.0420331741643629,0.767026891178688,0.04756220155818045,0.7323448102538327,0.6602789645639608,0.1904372958029656,0.6313772304599146,0.22078411661221414,0.5938049761246544,8.0
8,-0.23519788586170012,-0.21833511608884415,-0.23519788586170012,-0.21833511608884415,-0.23519788586170012,-0.21833511608884415,-0.23519788586170012,-0.21833511608884415,-0.23519788586170012,-0.21833511608884415,-0.23519788586170012,-0.21833511608884415,-0.23519788586170012,-0.21833511608884415,-0.23519788586170012,-0.21833511608884415,-0.23519788586170012,-0.21833511608884415,-0.23519788586170012,-0.21833511608884415,-0.23519788586170012,-0.21833511608884415,-0.23519788586170012,-0.21833511608884415,-0.23519788586170012,-0.21833511608884415,-0.23519788586170012,-0.21833511608884415,-0.23519788586170012,-0.21833511608884415,0.4985213616057384,0.5226200213930661,0.15988170892845907,0.5370918014220096,0.5274649216636256,0.17674447870131504,0.5708802617504563,0.6080035235638331,0.1714591329516139,0.6716793556911848,0.6765242559617443,0.19555779273894167,0.7488831561064621,0.781664883911156,0.17435348895740263,8.0
1,-0.4419555779273894,-0.43780280626691,-0.4419555779273894,-0.43780280626691,-0.4419555779273894,-0.43780280626691,-0.4419555779273894,-0.43780280626691,-0.4419555779273894,-0.43780280626691,-0.4419555779273894,-0.43780280626691,-0.4419555779273894,-0.43780280626691,-0.4419555779273894,0.2959164412005285,0.2989995595545209,-0.04272321147675081,0.31347133958346446,0.32486000125841563,-0.046875983137230195,0.3682753413452463,0.3843830617252879,-0.03114578745359596,0.4480588938526396,0.47391933555653426,-0.028062669099603567,0.5462782357012521,0.5580444220726106,-0.02825143144780725,0.4205625117976468,0.41892657144654877,-0.10476310325300443,-0.08324419555779278,0.4031963757629145,0.4044547914176052,-0.028062669099603567,6.921286100798701E-4,0.39017177373686535,0.39287736739445034,0.06455672308563522,0.07594538476058638,0.38293588372239357,0.38564147737997856,0.07902850311457878,8.0
8,-0.2580281992172841,-0.2173376936685788,-0.2580281992172841,-0.2173376936685788,-0.2580281992172841,-0.2173376936685788,-0.2580281992172841,-0.2173376936685788,-0.2580281992172841,-0.2173376936685788,-0.2580281992172841,-0.2173376936685788,-0.2580281992172841,-0.2173376936685788,-0.2580281992172841,-0.2173376936685788,-0.2580281992172841,-0.2173376936685788,-0.2580281992172841,-0.2173376936685788,-0.2580281992172841,-0.2173376936685788,-0.2580281992172841,-0.2173376936685788,-0.2580281992172841,-0.2173376936685788,-0.2580281992172841,-0.2173376936685788,-0.2580281992172841,-0.2173376936685788,0.6051037366643436,0.16860558623277755,0.13654640004288854,0.6679890634214336,0.6457942422130488,0.7074465233474508,0.14887685626976893,0.19326649868653833,0.7049804321020747,0.7641666219911006,0.7345735270465877,0.19326649868653833,0.15257599313783304,0.7826623063314212,0.741971800782716,8.0
1,-0.46185600171554175,-0.4810486248860773,-0.46185600171554175,-0.4810486248860773,-0.46185600171554175,-0.4810486248860773,-0.46185600171554175,-0.4810486248860773,-0.46185600171554175,-0.4810486248860773,-0.46185600171554175,-0.4810486248860773,-0.46185600171554175,-0.4810486248860773,-0.46185600171554175,0.3820833109955503,-0.07591272181418542,-0.08647402562590467,0.42347075537447054,0.4227738165442556,0.46292821530048783,-0.07414356939902428,-0.05125180936042463,0.4819600064332815,0.5196483139441377,0.5115531013777944,-0.05125180936042463,-0.07044443253096015,0.5381439982844582,0.5189513751139228,0.46662735216855195,0.4474347289980164,-0.0907092692864419,-0.09263925373934487,0.4715595346593041,0.4560660483568327,0.0017691524151610695,-1.6083203774190904E-4,0.4715595346593041,0.45236691148876856,0.06342143354956305,0.04916099286977967,0.469093443413928,0.4499008202433925,0.07575188977644344,8.0
0,-0.24005234045084162,-0.22274430500208173,-0.24005234045084162,-0.22274430500208173,-0.24005234045084162,-0.22274430500208173,-0.24005234045084162,-0.22274430500208173,-0.24005234045084162,-0.22274430500208173,-0.24005234045084162,-0.22274430500208173,-0.24005234045084162,-0.22274430500208173,-0.24005234045084162,-0.22274430500208173,-0.24005234045084162,-0.22274430500208173,-0.24005234045084162,-0.22274430500208173,-0.24005234045084162,-0.22274430500208173,-0.24005234045084162,-0.22274430500208173,-0.24005234045084162,-0.22274430500208173,-0.24005234045084162,-0.22274430500208173,-0.24005234045084162,-0.22274430500208173,0.7599476595491583,0.7704157497174805,0.7490037471004579,0.7635758044370428,0.7435317908761078,0.7581038482126925,0.7380598346517575,0.7553678701005174,0.12109677035627193,0.15208469636590732,0.14845655147802295,0.17534051031939568,0.16624040920716113,0.1890204008802712,0.17444834354368643,8.0
8,-0.23023859249414594,-0.21207518511486614,-0.23023859249414594,-0.21207518511486614,-0.23023859249414594,-0.21207518511486614,-0.23023859249414594,-0.21207518511486614,-0.23023859249414594,-0.21207518511486614,-0.23023859249414594,-0.21207518511486614,-0.23023859249414594,-0.21207518511486614,-0.23023859249414594,-0.21207518511486614,-0.23023859249414594,-0.21207518511486614,-0.23023859249414594,-0.21207518511486614,-0.23023859249414594,-0.21207518511486614,-0.23023859249414594,-0.21207518511486614,-0.23023859249414594,-0.21207518511486614,-0.23023859249414594,-0.21207518511486614,-0.23023859249414594,-0.21207518511486614,0.5470539839250681,0.5724954116828049,0.22099867097019177,0.23916207834947156,0.5776216695145877,0.604518701348016,0.22099867097019177,0.23916207834947156,0.6504018732991583,0.6962217581165749,0.2355547117271059,0.2537181191063857,0.7610277830517056,0.7879248148851339,0.23992152395418012,8.0
1,-0.47142585912284035,-0.46965381937852035,-0.47142585912284035,-0.46965381937852035,-0.47142585912284035,-0.46965381937852035,-0.47142585912284035,-0.46965381937852035,-0.47142585912284035,-0.46965381937852035,-0.47142585912284035,-0.46965381937852035,-0.47142585912284035,-0.46965381937852035,-0.47142585912284035,0.3076387570406936,0.3131447376748307,-0.018416555914182675,-0.020188595658502638,0.33820644263021327,0.34516802734004176,-0.018416555914182675,-0.020188595658502638,0.41098664641478383,0.4368710841086007,-0.003860515157268556,-0.005632554901588518,0.5216125561673312,0.5285741408771597,5.062970698056797E-4,0.4383266881842921,0.4415543320043035,-0.04930067717233087,0.4415543320043035,0.43978229225998355,-0.01404974368710844,0.4368710841086007,0.43864312385292065,0.02347952661223972,0.432820707550155,0.42959306373014366,0.051452439719005094,0.4252262515030694,0.42699829124738936,0.04968039997468514,8.0
4,-0.3419911184550243,-0.2999070535990912,-0.3419911184550243,-0.2999070535990912,-0.3419911184550243,-0.2999070535990912,-0.3419911184550243,-0.2999070535990912,-0.3419911184550243,-0.2999070535990912,-0.3419911184550243,-0.2999070535990912,-0.3419911184550243,-0.2999070535990912,-0.3419911184550243,-0.2999070535990912,-0.3419911184550243,-0.2999070535990912,-0.3419911184550243,-0.2999070535990912,-0.3419911184550243,-0.2999070535990912,-0.3419911184550243,-0.2999070535990912,-0.3419911184550243,-0.2999070535990912,-0.3419911184550243,-0.2999070535990912,-0.3419911184550243,-0.2999070535990912,0.6354435608798925,0.6846535164721678,0.6473200454404626,0.6941547041206239,0.6556335846328617,0.6989052979448518,0.6580088815449756,0.6965300010327379,0.6496953423525766,0.6858411649282248,0.6342559124238355,0.6715893834555406,0.6259423732314364,0.6668387896313126,0.6235670763193224,8.0
8,-0.2349208343804976,-0.21921337019351594,-0.2349208343804976,-0.21921337019351594,-0.2349208343804976,-0.21921337019351594,-0.2349208343804976,-0.21921337019351594,-0.2349208343804976,-0.21921337019351594,-0.2349208343804976,-0.21921337019351594,-0.2349208343804976,-0.21921337019351594,-0.2349208343804976,-0.21921337019351594,-0.2349208343804976,-0.21921337019351594,-0.2349208343804976,-0.21921337019351594,-0.2349208343804976,-0.21921337019351594,-0.2349208343804976,-0.21921337019351594,-0.2349208343804976,-0.21921337019351594,-0.2349208343804976,-0.21921337019351594,-0.2349208343804976,-0.21921337019351594,0.6480271424981151,0.6709600402111083,0.6610329228449359,0.6868559939683339,0.6899346569489822,0.7273184217139985,0.7361774315154561,0.7807866298064841,0.18848957024377985,0.20853229454636846,0.19860517718019605,0.2143126413671777,0.19860517718019605,0.21864790148278462,0.20294043729580297,8.0
1,-0.5364238410596026,-0.33515692484883386,-0.5364238410596026,-0.33515692484883386,-0.5364238410596026,-0.33515692484883386,-0.5364238410596026,-0.33515692484883386,-0.5364238410596026,-0.33515692484883386,-0.5364238410596026,-0.33515692484883386,-0.5364238410596026,-0.33515692484883386,-0.5364238410596026,0.4741145983299741,0.27947019867549666,0.48603512813129857,0.29403973509933773,0.5125251943564642,0.33112582781456956,0.554909300316729,0.3801324503311258,0.052922545349841636,-0.14437086092715232,0.06219406852864959,-0.1390728476821192,0.06219406852864959,-0.13509933774834437,0.06616757846242442,0.46357615894039733,-0.022574143391880217,0.447682119205298,-5.758710048948708E-5,0.4384105960264901,0.03305499568096747,0.4251655629139073,0.0727900950187158,0.41721854304635764,0.10192916786639793,0.41324503311258276,0.1098761877339476,0.4119205298013245,0.1151742009789807,0.40794701986754967,8.0
2,-0.2685202463146109,-0.22827641973004914,-0.2685202463146109,-0.22827641973004914,-0.2685202463146109,-0.22827641973004914,-0.2685202463146109,-0.22827641973004914,-0.2685202463146109,-0.22827641973004914,-0.2685202463146109,-0.22827641973004914,-0.2685202463146109,-0.22827641973004914,-0.2685202463146109,-0.22827641973004914,-0.2685202463146109,-0.22827641973004914,-0.2685202463146109,-0.22827641973004914,-0.2685202463146109,-0.22827641973004914,-0.2685202463146109,-0.22827641973004914,-0.2685202463146109,-0.22827641973004914,-0.2685202463146109,-0.22827641973004914,-0.2685202463146109,-0.22827641973004914,0.665671456117435,0.7173602040181626,0.6842694532562046,0.1279467562356161,0.0805498538284506,0.7574174286247434,0.7286185233563476,0.7688623499409093,0.16066430304161225,0.20806120544877776,0.7314797536853891,0.7688623499409093,0.715742986875661,0.3039124214716676,0.26080736455806436,8.0
4,-0.21810995328781888,-0.20738155125506902,-0.21810995328781888,-0.20738155125506902,-0.21810995328781888,-0.20738155125506902,-0.21810995328781888,-0.20738155125506902,-0.21810995328781888,-0.20738155125506902,-0.21810995328781888,-0.20738155125506902,-0.21810995328781888,-0.20738155125506902,-0.21810995328781888,-0.20738155125506902,-0.21810995328781888,-0.20738155125506902,-0.21810995328781888,-0.20738155125506902,-0.21810995328781888,-0.20738155125506902,-0.21810995328781888,-0.20738155125506902,-0.21810995328781888,-0.20738155125506902,-0.21810995328781888,-0.20738155125506902,-0.21810995328781888,-0.20738155125506902,0.7712643088137159,0.7855346234792875,0.7783481340793593,0.791437811200657,0.7818900467121811,0.7926184487449309,0.7818900467121811,0.791437811200657,0.02746265592115396,0.046455520763821166,0.040449668908166946,0.05353934602946462,0.04399158154098867,0.05708125866228634,0.04635285662953649,8.0
2,-0.26593904693743664,-0.2263970895210831,-0.26593904693743664,-0.2263970895210831,-0.26593904693743664,-0.2263970895210831,-0.26593904693743664,-0.2263970895210831,-0.26593904693743664,-0.2263970895210831,-0.26593904693743664,-0.2263970895210831,-0.26593904693743664,-0.2263970895210831,-0.26593904693743664,-0.2263970895210831,-0.26593904693743664,-0.2263970895210831,-0.26593904693743664,-0.2263970895210831,-0.26593904693743664,-0.2263970895210831,-0.26593904693743664,-0.2263970895210831,-0.26593904693743664,-0.2263970895210831,-0.26593904693743664,-0.2263970895210831,-0.26593904693743664,-0.2263970895210831,0.6819347527882149,0.7283354207669829,0.6956521739130435,0.15769070197411583,0.08934216019562234,0.7626289735790541,0.7326892109500805,0.773602910478917,0.12775093934514223,0.17826683366135862,0.7093695950378721,0.7653724578040199,0.7272022425001492,0.25645613407288126,0.22514462933142482,8.0
