0,-0.46562216167120796,-0.4683923705722071,-0.46562216167120796,-0.4683923705722071,-0.46562216167120796,-0.4683923705722071,-0.46562216167120796,-0.4683923705722071,-0.46562216167120796,-0.4683923705722071,-0.46562216167120796,-0.4683923705722071,-0.46562216167120796,-0.4683923705722071,-0.46562216167120796,-0.4683923705722071,-0.46562216167120796,-0.4683923705722071,-0.46562216167120796,-0.4683923705722071,-0.46562216167120796,-0.4683923705722071,-0.46562216167120796,-0.4683923705722071,-0.46562216167120796,-0.4683923705722071,-0.46562216167120796,-0.4683923705722071,-0.46562216167120796,-0.4683923705722071,-0.46562216167120796,-0.4683923705722071,-0.46562216167120796,-0.4683923705722071,-0.46562216167120796,-0.4683923705722071,-0.46562216167120796,-0.4683923705722071,-0.46562216167120796,-0.4683923705722071,0.422661217075386,0.04114441416893731,0.02756584922797459,0.4416893732970027,0.4499091734786558,0.45803814713896457,-0.02693006357856492,-0.04877384196185287,-0.0623524069028156,0.47983651226158036,0.48805631244323344,0.4880108991825613,-0.08960036330608535,-0.09782016348773843,-0.10049954586739326,0.5016348773841962,0.5071298819255222,0.5070844686648501,-0.11684831970935511,-0.1250681198910082,-0.127747502270663,0.520708446866485,0.5262034514078111,-0.11416893732970029,-0.09232515894641233,-0.07602179836512263,0.5234786557674841,0.517983651226158,0.5207538601271572,-0.010626702997275219,0.005767484105358786,0.011171662125340584,0.5234786557674841,0.520708446866485,0.5234786557674841,0.030245231607629413,0.03846503178928249,0.04114441416893731,0.5262034514078111,0.523433242506812,0.4499091734786558,0.4471389645776567,-0.013306085376930043,0.4634877384196185,-0.013306085376930043,-0.01607629427792917,0.4744323342415986,-0.018801089918256145,0.4853315168029065,0.4825613079019073,-0.018755676657583993,0.4934604904632152,-0.02148047229791097,-0.024250681198910096,0.5044050862851953,-0.024250681198910096,0.5125794732061763,0.5098092643051771,-0.02148047229791097,0.512534059945504,-0.024205267938237945,-0.026975476839237074,0.5207538601271572,-0.026975476839237074,0.5234786557674841,0.520708446866485,-0.02693006357856492,0.523433242506812,-0.02693006357856492,-0.029700272479564048,0.5289282470481381,-0.029700272479564048,0.531653042688465,0.5288828337874659,-0.02693006357856492,0.5316076294277929,-0.02693006357856492,-0.029700272479564048,0.534377838328792,-0.029700272479564048,1.0
0,0.16259920634920633,-0.2548611111111111,-0.26894841269841274,0.1826388888888889,0.1923611111111111,0.20049603174603176,-0.3284722222222222,-0.3530753968253968,-0.36716269841269844,0.2243055555555556,0.23402777777777775,0.23323412698412702,-0.3969246031746032,-0.4066468253968254,-0.4088293650793651,0.2481150793650794,0.2548611111111111,0.25406746031746036,-0.426686507936508,-0.43640873015873016,-0.43859126984126984,0.26894841269841274,0.2756944444444444,-0.42450396825396824,-0.3999007936507937,-0.38283730158730156,0.27271825396825394,0.2659722222222222,0.2697420634920635,-0.31140873015873016,-0.2927579365079365,-0.2875992063492063,0.27271825396825394,0.26894841269841274,0.27271825396825394,-0.266765873015873,-0.2570436507936508,-0.2548611111111111,0.2756944444444444,0.2719246031746032,0.1923611111111111,0.18859126984126987,-0.31359126984126984,0.20644841269841271,-0.31359126984126984,-0.3173611111111111,0.21914682539682537,-0.32033730158730156,0.23105158730158729,0.22728174603174606,-0.3195436507936508,0.23918650793650795,-0.3225198412698413,-0.3262896825396825,0.25188492063492063,-0.3262896825396825,0.260813492063492,0.2570436507936508,-0.3225198412698413,0.2600198412698413,-0.32549603174603176,-0.329265873015873,0.2697420634920635,-0.329265873015873,0.27271825396825394,0.26894841269841274,-0.3284722222222222,0.2719246031746032,-0.3284722222222222,-0.3322420634920635,0.2786706349206349,-0.3322420634920635,0.2816468253968254,0.27787698412698414,-0.3284722222222222,0.2808531746031746,-0.3284722222222222,-0.3322420634920635,0.28462301587301586,-0.3322420634920635,0.4899801587301587,-0.3441468253968254,-0.358234126984127,-0.3649801587301587,-0.36716269841269844,0.5189484126984127,0.5256944444444445,0.5278769841269841,0.5346230158730159,-0.3887896825396825,-0.3909722222222222,-0.39771825396825394,-0.3969246031746032,0.545734126984127,0.5524801587301587,0.5487103174603175,0.5554563492063492,-0.4125992063492063,-0.4088293650793651,-0.4155753968253968,-0.4118055555555556,0.5576388888888889,0.5614087301587302,0.5576388888888889,0.5584325396825397,-0.385813492063492,-0.3701388888888889,-0.36200396825396824,-0.3463293650793651,0.545734126984127,0.5465277777777777,0.5427579365079366,0.5435515873015873,-0.3024801587301587,-0.28978174603174606,-0.2905753968253968,-0.2808531746031746,0.539781746031746,0.5435515873015873,0.539781746031746,0.0
1,0.16009174311926613,0.16992864424057083,-0.35978593272171244,0.18827726809378184,-0.35978593272171244,-0.34994903160040775,0.18761467889908265,-0.35300713557594293,0.1998470948012233,0.209683995922528,-0.3659021406727828,0.2219164118246687,-0.36896024464831795,-0.35912334352701325,0.22125382262996948,-0.35912334352701325,0.230428134556575,0.2402650356778797,-0.36896024464831795,0.24332313965341487,-0.37201834862385313,-0.36218144750254844,0.2396024464831805,-0.36218144750254844,0.24266055045871568,0.25249745158002035,-0.3750764525993883,0.25555555555555554,-0.3750764525993883,-0.3652395514780836,0.248776758409786,-0.3652395514780836,0.25183486238532116,0.26167176350662585,-0.3750764525993883,0.26472986748216104,-0.3750764525993883,-0.3652395514780836,0.25489296636085634,-0.3652395514780836,0.46590214067278296,-0.37747196738022426,-0.40565749235473997,-0.39887869520897046,-0.4148318042813455,0.5093781855249745,0.5025993883792049,0.51855249745158,0.5117737003058105,-0.4233435270132518,-0.43929663608562686,-0.4325178389398573,-0.4454128440366972,0.5369011213047911,0.5301223241590215,0.5399592252803261,0.5331804281345567,-0.4478083588175331,-0.45764525993883787,-0.4508664627930683,-0.460703363914373,0.5491335372069317,0.539296636085627,0.5491335372069317,0.5362385321100918,-0.42028542303771665,-0.41788990825688066,-0.39582059123343527,-0.39342507645259933,0.5369011213047911,0.5240061162079511,0.5338430173292559,0.5209480122324159,-0.3346585117227319,-0.3353211009174311,-0.32242609582059123,-0.3261467889908256,0.5307849133537207,0.5209480122324159,0.5307849133537207,0.3191131498470949,0.3289500509683996,-0.39342507645259933,0.3442405708460754,-0.38119266055045864,0.3503567787971458,-0.37813455657492345,0.3595310907237513,-0.3750764525993883,0.3687054026503568,-0.3750764525993883,0.3778797145769623,-0.3750764525993883,0.3870540265035678,-0.3750764525993883,0.3962283384301733,-0.3750764525993883,0.4023445463812436,-0.37813455657492345,0.40846075433231394,-0.37813455657492345,-0.36829765545361876,0.40779816513761474,-0.37135575942915394,0.41391437308868506,-0.37441386340468913,0.42003058103975544,-0.37747196738022426,0.42614678899082575,-0.37747196738022426,0.42920489296636094,-0.37747196738022426,0.43532110091743126,-0.37747196738022426,0.43837920489296645,-0.37747196738022426,0.43226299694189607,-0.37747196738022426,0.43226299694189607,-0.37747196738022426,0.0
0,0.41518858307849127,-0.43037716615698274,-0.45637104994903166,-0.4517838939857289,-0.46554536187563716,0.45647298674821607,0.4518858307849133,0.4656472986748216,0.4610601427115188,-0.47624872579001026,-0.4900101936799185,-0.48542303771661577,-0.4961264016309888,0.4839959225280326,0.4794087665647298,0.4870540265035677,0.482466870540265,-0.5007135575942916,-0.5083588175331295,-0.5037716615698268,-0.5114169215086647,0.4962283384301732,0.4885830784913353,0.4962283384301732,0.4855249745158002,-0.4731906218144751,-0.4686034658511723,-0.44872579001019375,-0.44413863404689097,0.4839959225280326,0.4732925586136595,0.4809378185524974,0.4702344546381243,-0.38756371049949034,-0.3860346585117228,-0.3753312945973497,-0.3768603465851173,0.4778797145769622,0.4702344546381243,0.4778797145769622,0.26839959225280324,0.27604485219164115,-0.44413863404689097,0.291335372069317,-0.4319062181447503,0.2974515800203873,-0.42884811416921514,0.3066258919469928,-0.42579001019367996,0.3158002038735983,-0.42579001019367996,0.3249745158002038,-0.42579001019367996,0.3341488277268093,-0.42579001019367996,0.3433231396534148,-0.42579001019367996,0.3494393476044852,-0.42884811416921514,0.3555555555555555,-0.42884811416921514,-0.42120285423037723,0.3570846075433231,-0.42426095820591236,0.3632008154943934,-0.42731906218144755,0.36931702344546374,-0.43037716615698274,0.3754332313965341,-0.43037716615698274,0.37849133537206925,-0.43037716615698274,0.3846075433231396,-0.43037716615698274,0.38766564729867475,-0.43037716615698274,0.38154943934760444,-0.43037716615698274,0.38154943934760444,-0.43037716615698274,0.3356778797145769,0.3433231396534148,-0.4777777777777778,0.34638124362895,-0.462487257900102,0.34638124362895,0.3387359836901121,-0.44872579001019375,0.3387359836901121,-0.4426095820591234,0.3387359836901121,0.34638124362895,-0.44413863404689097,0.34638124362895,-0.43496432212028546,0.34638124362895,0.3387359836901121,-0.42120285423037723,0.3356778797145769,-0.4120285423037717,0.3326197757390417,0.3402650356778797,-0.41355759429153927,0.3372069317023445,-0.41049949031600413,0.3372069317023445,0.3295616717635066,-0.39673802242609585,0.3295616717635066,-0.3936799184505607,0.3295616717635066,0.3372069317023445,-0.39826707441386344,0.3372069317023445,-0.39520897043832826,0.3372069317023445,0.3295616717635066,-0.3845056065239552,0.3295616717635066,-0.3845056065239552,1.0
0,-0.1765736179529283,-0.17835249042145593,-0.1765736179529283,-0.17835249042145593,-0.1765736179529283,-0.17835249042145593,-0.1765736179529283,-0.17835249042145593,-0.1765736179529283,-0.17835249042145593,-0.1765736179529283,-0.17835249042145593,-0.1765736179529283,-0.17835249042145593,-0.1765736179529283,-0.17835249042145593,-0.1765736179529283,-0.17835249042145593,-0.1765736179529283,-0.17835249042145593,-0.1765736179529283,-0.17835249042145593,-0.1765736179529283,-0.17835249042145593,-0.1765736179529283,-0.17835249042145593,-0.1765736179529283,-0.17835249042145593,-0.1765736179529283,-0.17835249042145593,-0.1765736179529283,-0.17835249042145593,-0.1765736179529283,-0.17835249042145593,-0.1765736179529283,-0.17835249042145593,-0.1765736179529283,-0.17835249042145593,-0.1765736179529283,-0.17835249042145593,-0.1765736179529283,-0.17835249042145593,-0.1765736179529283,-0.17835249042145593,-0.1765736179529283,-0.17835249042145593,-0.1765736179529283,-0.17835249042145593,-0.1765736179529283,-0.17835249042145593,-0.1765736179529283,-0.17835249042145593,-0.1765736179529283,-0.17835249042145593,-0.1765736179529283,-0.17835249042145593,-0.1765736179529283,-0.17835249042145593,-0.1765736179529283,-0.17835249042145593,-0.1765736179529283,-0.17835249042145593,-0.1765736179529283,-0.17835249042145593,-0.1765736179529283,-0.17835249042145593,-0.1765736179529283,-0.17835249042145593,-0.1765736179529283,-0.17835249042145593,-0.1765736179529283,-0.17835249042145593,-0.1765736179529283,-0.17835249042145593,-0.1765736179529283,-0.17835249042145593,-0.1765736179529283,-0.17835249042145593,-0.1765736179529283,-0.17835249042145593,0.44411603721948556,0.46039956212370003,0.47695675971538043,0.48174603174603176,0.05823754789272031,0.056458675424192674,0.05823754789272031,0.056458675424192674,0.5409961685823755,0.5457854406130268,0.5541324575807335,0.563847837985769,0.0615216201423098,0.06138478379857691,0.06316365626710455,0.06138478379857691,0.6247400109469076,0.6360974274767378,0.6526546250684182,0.6640120415982484,0.07301587301587302,0.07452107279693487,0.07794198139025725,0.07616310892172962,0.731472359058566,0.7362616310892173,0.7429666119321292,0.7493979200875752,0.07794198139025725,0.07616310892172962,0.07794198139025725,0.07616310892172962,0.7905856595511769,0.8019430760810071,0.815216201423098,0.821647509578544,0.07137383689107828,0.0679529282977559,0.06973180076628353,0.06631089217296116,1.0
0,-0.3499726327312534,-0.3527367268746579,-0.3499726327312534,-0.3527367268746579,-0.3499726327312534,-0.3527367268746579,-0.3499726327312534,-0.3527367268746579,-0.3499726327312534,-0.3527367268746579,-0.3499726327312534,-0.3527367268746579,-0.3499726327312534,-0.3527367268746579,-0.3499726327312534,-0.3527367268746579,-0.3499726327312534,-0.3527367268746579,-0.3499726327312534,-0.3527367268746579,-0.3499726327312534,-0.3527367268746579,-0.3499726327312534,-0.3527367268746579,-0.3499726327312534,-0.3527367268746579,-0.3499726327312534,-0.3527367268746579,-0.3499726327312534,-0.3527367268746579,-0.3499726327312534,-0.3527367268746579,-0.3499726327312534,-0.3527367268746579,-0.3499726327312534,-0.3527367268746579,-0.3499726327312534,-0.3527367268746579,-0.3499726327312534,-0.3527367268746579,0.27071702244116036,0.2860153256704981,0.3035577449370553,0.3073617952928298,-0.1151614668856048,-0.1179255610290093,-0.1151614668856048,-0.1179255610290093,0.3675971538040504,0.37140120415982486,0.38073344280240834,0.38946360153256704,-0.11187739463601531,-0.11299945265462506,-0.11023535851122057,-0.11299945265462506,0.45134099616858236,0.46171319102353586,0.47925561029009306,0.48962780514504656,-0.1003831417624521,-0.0998631636562671,-0.09545703338806785,-0.09822112753147236,0.5580733442802408,0.5618773946360154,0.5695675971538041,0.5750136836343733,-0.09545703338806785,-0.09822112753147236,-0.09545703338806785,-0.09822112753147236,0.6171866447728517,0.6275588396278051,0.6418171866447728,0.647263273125342,-0.10202517788724684,-0.10643130815544607,-0.10366721401204158,-0.10807334428024083,0.34953475643130816,-0.07687465790914066,-0.07246852764094142,-0.07523262178434592,-0.07082649151614667,0.36647509578544063,0.3725232621784346,0.37468527640941435,0.38073344280240834,-0.07030651340996168,-0.06590038314176244,-0.06866447728516693,-0.0642583470169677,0.3878215654077723,0.39222769567597154,0.3927476737821565,0.3987958401751505,-0.0637383689107827,-0.05933223864258346,-0.06209633278598795,-0.05769020251778871,0.40259989053092504,0.40700602079912424,0.40588396278051453,0.4102900930487138,-0.05881226053639846,-0.05604816639299397,-0.057170224411603715,-0.054406130268199224,0.4206622879036672,0.4267104542966612,0.42558839627805145,0.4299945265462507,-0.05388615216201423,-0.05112205801860973,-0.05388615216201423,-0.05112205801860973,0.4354406130268199,0.43984674329501916,0.43708264915161466,0.0
1,0.12095851216022892,0.14077253218884125,0.16387696709585123,0.16866952789699577,-0.3833333333333333,-0.38712446351931323,-0.3833333333333333,-0.38712446351931323,0.24756795422031475,0.2523605150214593,0.2647353361945637,0.27596566523605154,-0.3790414878397711,-0.3806866952789699,-0.37689556509299,-0.3806866952789699,0.35701001430615165,0.37038626609442066,0.39349070100143063,0.40686695278969964,-0.36402002861230326,-0.363519313304721,-0.35758226037195995,-0.3613733905579399,0.4964949928469242,0.5012875536480688,0.511516452074392,0.5184549356223176,-0.35758226037195995,-0.3613733905579399,-0.35758226037195995,-0.3613733905579399,0.5737482117310444,0.5871244635193134,0.6059370529327611,0.6128755364806867,-0.36616595135908436,-0.37210300429184545,-0.3683118741058655,-0.37424892703862656,0.22396280400572247,-0.33347639484978536,-0.32753934191702433,-0.33133047210300426,-0.32539341917024317,0.24592274678111592,0.2540057224606581,0.2566523605150215,0.2647353361945637,-0.3248927038626609,-0.31895565092989986,-0.3227467811158798,-0.3168097281831187,0.27381974248927043,0.27975679542203147,0.2802575107296138,0.28834048640915594,-0.3163090128755364,-0.3103719599427754,-0.3141630901287553,-0.3082260371959943,0.2931330472103005,0.2990701001430615,0.2974248927038627,0.3033619456366238,-0.3098712446351931,-0.3060801144492131,-0.30772532188841195,-0.303934191702432,0.31673819742489273,0.3248211731044349,0.3231759656652361,0.32911301859799713,-0.30343347639484974,-0.2996423462088698,-0.30343347639484974,-0.2996423462088698,0.3360515021459228,0.34198855507868386,0.33819742489270394,0.2132331902718169,0.2137339055793992,-0.22668097281831187,0.22017167381974254,0.2261087267525036,-0.251931330472103,0.23254649499284694,0.2309012875536481,-0.2588698140200286,0.23733905579399148,-0.26530758226037193,-0.271244635193133,0.24756795422031475,-0.27768240343347633,-0.2738912732474964,0.2502145922746782,-0.28032904148783977,-0.2841201716738197,0.2604434907010014,-0.27768240343347633,0.2647353361945637,0.26094420600858376,-0.26316165951359083,0.26309012875536486,0.2668812589413448,-0.2454935622317596,0.2690271816881259,0.26738197424892707,-0.21595135908440627,0.26738197424892707,-0.2030758226037196,-0.20472103004291842,0.27331902718168816,-0.19828326180257505,-0.19234620886981402,0.27381974248927043,-0.18590844062947065,-0.18755364806866948,0.27761087267525036,-0.18540772532188837,0.0
0,0.29984025559105437,-0.5262513312034078,-0.5212460063897763,-0.523056443024494,-0.5180511182108626,0.3363684771033015,0.34456869009584673,0.35234291799787015,0.3605431309904154,-0.5134717784877528,-0.5084664536741214,-0.5102768903088392,-0.5052715654952076,0.37790202342918006,0.3829073482428116,0.3874866879659213,0.39568690095846654,-0.5006922257720979,-0.4956869009584664,-0.49749733759318415,-0.4924920127795526,0.4066560170394037,0.4116613418530352,0.4130457933972312,0.4180511182108627,-0.4911075612353567,-0.4892971246006389,-0.4879126730564429,-0.4861022364217252,0.4417997870074548,0.45000000000000007,0.45138445154419604,0.45638977635782757,-0.4815228966986155,-0.47971246006389767,-0.4815228966986155,-0.47971246006389767,0.47055378061767844,0.47555910543130997,0.4737486687965922,0.2838658146964857,0.2884451544195954,-0.3710862619808306,0.2980298189563366,0.3030351437699681,-0.40484558040468577,0.3126198083067093,0.3140042598509053,-0.4190095846645367,0.3235889243876465,-0.42859424920127787,-0.4335995740149094,0.3349840255591055,-0.4431842385516506,-0.4413738019169328,0.3427582534611289,-0.45095846645367405,-0.4527689030883918,0.35415335463258796,-0.4431842385516506,0.3605431309904154,0.35873269435569766,-0.42539936102236414,0.3619275825346114,0.36373801916932913,-0.39526091586794454,0.3669329073482429,0.36831735889243883,-0.3551118210862619,0.36831735889243883,-0.3359424920127795,-0.3345580404685835,0.37332268370607036,-0.3249733759318423,-0.3199680511182108,0.37790202342918006,-0.3103833865814696,-0.3089989350372736,0.37971246006389786,-0.3058040468583599,0.3062300319488819,0.30441959531416407,-0.3615015974440894,0.317199148029819,-0.35830670926517566,0.3203940362087328,0.32220447284345055,-0.3569222577209797,0.3253993610223643,-0.3569222577209797,0.32859424920127805,0.32678381256656025,-0.3551118210862619,0.33317358892438775,-0.35191693290734816,0.3427582534611289,0.34456869009584673,-0.35372736954206596,0.3509584664536742,-0.35372736954206596,0.3605431309904154,0.35873269435569766,-0.35191693290734816,0.3651224707135251,-0.35191693290734816,0.3715122470713526,0.37332268370607036,-0.35372736954206596,0.3765175718849841,-0.35372736954206596,0.37971246006389786,0.37790202342918006,-0.35191693290734816,0.3810969116080938,-0.35191693290734816,0.38429179978700756,0.3861022364217253,-0.35372736954206596,0.3861022364217253,-0.35372736954206596,1.0
0,0.16654589371980674,0.17145732689210955,-0.32862318840579713,0.17870370370370375,0.18103864734299513,-0.35269726247987115,0.18828502415458934,0.1907809983896941,-0.36485507246376814,0.19802737520128827,-0.3721014492753624,-0.37443639291465375,0.20519323671497583,-0.38168276972624793,-0.38176328502415463,0.21252012882447668,-0.3890096618357488,-0.38892914653784216,0.21968599033816422,-0.38168276972624793,0.22451690821256035,0.22459742351046702,-0.3696859903381643,0.2270128824476651,0.22693236714975842,-0.3454508856682769,0.2293478260869565,0.23184380032206123,-0.3165458937198068,0.23184380032206123,-0.3020531400966184,-0.29955716586151365,0.23417874396135263,-0.2923107890499195,-0.28997584541062804,0.23909017713365543,-0.28272946859903386,-0.28023349436392914,0.23900966183574876,-0.27781803542673106,0.1834541062801932,0.18353462157809988,-0.32137681159420295,0.19319645732689214,-0.31896135265700487,0.19561191626409022,0.19553140096618354,-0.31646537842190015,0.19794685990338162,-0.31646537842190015,0.20036231884057967,0.20044283413848635,-0.3165458937198068,0.20527375201288248,-0.3141304347826087,0.21252012882447668,0.21243961352657,-0.31404991948470207,0.21727053140096617,-0.31404991948470207,0.22451690821256035,0.22459742351046702,-0.3141304347826087,0.22942834138486315,-0.3141304347826087,0.2342592592592593,0.23417874396135263,-0.31404991948470207,0.2365942028985507,-0.31404991948470207,0.23900966183574876,0.23909017713365543,-0.3141304347826087,0.24150563607085349,-0.3141304347826087,0.24392109500805156,0.2438405797101449,-0.31404991948470207,0.2438405797101449,-0.31404991948470207,0.4419082125603864,-0.39617552334943634,-0.39625603864734305,-0.39617552334943634,-0.39625603864734305,-0.39617552334943634,-0.39625603864734305,0.4637278582930757,0.4660628019323671,0.4709742351046699,0.47330917874396133,0.47580515297906606,0.47814009661835744,0.48305152979066024,-0.39867149758454107,-0.4010064412238325,-0.40108695652173915,-0.4034219001610306,-0.4035024154589372,-0.4058373590982286,-0.4059178743961353,0.5265297906602254,0.533695652173913,0.5410225442834139,0.5481884057971014,0.5530998389694042,0.5554347826086956,-0.417914653784219,-0.41799516908212564,-0.417914653784219,-0.41799516908212564,-0.417914653784219,-0.41799516908212564,-0.417914653784219,0.5747584541062801,0.5772544283413849,0.5795893719806763,0.5796698872785829,0.5820048309178744,0.582085346215781,0.0
0,0.12556360708534625,0.13578904991948465,-0.3792673107890499,0.1454508856682769,-0.3768518518518518,0.147866344605475,0.1376409017713366,-0.36421095008051535,0.14005636070853467,-0.36421095008051535,0.14247181964573272,0.15269726247987112,-0.37443639291465375,0.15752818035426724,-0.37202093397745567,0.16477455716586145,0.15454911433172305,-0.36179549114331727,0.1593800322061192,-0.36179549114331727,0.1666264090177134,0.1768518518518518,-0.37202093397745567,0.18168276972624792,-0.37202093397745567,0.18651368760064405,0.17628824476650568,-0.36179549114331727,0.17870370370370375,-0.36179549114331727,0.1811191626409018,0.1913446054750402,-0.37202093397745567,0.19376006441223825,-0.37202093397745567,0.19617552334943633,0.18595008051529793,-0.36179549114331727,0.18595008051529793,-0.36179549114331727,0.38401771336553947,-0.4439210950080516,-0.45414653784219,-0.4439210950080516,-0.45414653784219,-0.4439210950080516,-0.45414653784219,0.41598228663446046,0.40817230273752014,0.4232286634460547,0.4154186795491144,0.4280595813204508,0.4202495974235105,0.43530595813204503,-0.456561996779388,-0.4487520128824477,-0.4589774557165861,-0.4511674718196458,-0.4613929146537842,-0.45358293075684386,-0.46380837359098226,0.4787842190016102,0.47580515297906606,0.49327697262479864,0.4902979066022545,0.505354267310789,0.49754428341384865,-0.4656602254428342,-0.4758856682769726,-0.4656602254428342,-0.4758856682769726,-0.4656602254428342,-0.4758856682769726,-0.4656602254428342,0.5168679549114332,0.5295088566827697,0.5216988727858294,0.5319243156199678,0.5241143317230275,0.5343397745571657,0.4202495974235105,-0.36421095008051535,0.4347423510466989,-0.3931964573268922,0.44198872785829313,-0.41010466988727867,0.44198872785829313,-0.422181964573269,0.45406602254428347,-0.4294283413848632,0.4637278582930757,-0.4294283413848632,0.47580515297906606,-0.422181964573269,0.4854669887278583,-0.4125201288244767,0.4878824476650564,-0.40044283413848636,0.48305152979066024,-0.388365539452496,-0.39134460547504024,0.47153784219001604,-0.384098228663446,0.46912238325281796,-0.3865136876006441,0.4811996779388083,-0.38168276972624793,0.4836151368760064,-0.36719001610305957,0.4836151368760064,-0.3502818035426731,0.4836151368760064,-0.33820450885668274,0.4787842190016102,-0.3285426731078905,0.46912238325281796,-0.31646537842190015,0.45704508856682763,-0.311634460547504,0.43530595813204503,0.0
0,0.4233494363929146,-0.3988727858293076,-0.41481481481481486,-0.3988727858293076,-0.41481481481481486,-0.3988727858293076,-0.41481481481481486,0.46103059581320455,0.4475040257648953,0.4682769726247987,0.4547504025764895,0.4731078904991949,0.4595813204508856,0.48035426731078906,-0.41723027375201294,-0.4037037037037037,-0.41964573268921096,-0.40611916264090175,-0.42206119162640904,-0.40853462157809983,-0.4244766505636071,0.5238325281803543,0.5151368760064412,0.5383252818035427,0.5296296296296296,0.5504025764895331,0.5368760064412238,-0.42061191626409017,-0.43655394524959745,-0.42061191626409017,-0.43655394524959745,-0.42061191626409017,-0.43655394524959745,-0.42061191626409017,0.5561996779388083,0.5745571658615137,0.5610305958132045,0.5769726247987118,0.5634460547504025,0.5793880837359099,0.4595813204508856,-0.3191626409017713,0.47407407407407404,-0.34814814814814815,0.4813204508856682,-0.3650563607085346,0.4813204508856682,-0.3771336553945249,0.49339774557165855,-0.38438003220611916,0.5030595813204508,-0.38438003220611916,0.5151368760064412,-0.3771336553945249,0.5247987117552334,-0.36747181964573267,0.5272141706924315,-0.35539452495974233,0.5223832528180354,-0.343317230273752,-0.3520128824476651,0.5165861513687601,-0.34476650563607086,0.514170692431562,-0.34718196457326894,0.5262479871175524,-0.34235104669887284,0.5286634460547505,-0.3278582930756844,0.5286634460547505,-0.31095008051529793,0.5286634460547505,-0.2988727858293076,0.5238325281803543,-0.28921095008051534,0.514170692431562,-0.277133655394525,0.5020933977455717,-0.27230273752012885,0.48035426731078906,0.11658615136876002,0.120450885668277,0.09967793880837356,0.11078904991948473,0.09001610305958128,0.10112721417069245,0.08035426731078901,0.09146537842190018,0.0731078904991948,0.08421900161030597,-0.4341384863123994,-0.41336553945249593,-0.4244766505636071,-0.4037037037037037,-0.41481481481481486,-0.3940418679549114,-0.4051529790660226,-0.38438003220611916,-0.3954911433172303,-0.37471819645732685,0.03929146537842186,0.055233494363929166,0.036876006441223796,0.052818035426731094,0.036876006441223796,0.052818035426731094,0.036876006441223796,0.052818035426731094,0.03929146537842186,0.055233494363929166,0.03929146537842186,-0.31433172302737517,-0.32544283413848635,-0.3046698872785829,-0.3157809983896941,-0.29500805152979065,-0.30611916264090183,-0.2853462157809984,-0.2964573268921095,-0.27809983896940416,0.0
1,0.4976130653266332,-0.3133165829145728,0.5126884422110553,-0.34346733668341706,0.5202261306532664,-0.36105527638190954,0.5202261306532664,-0.3736180904522613,0.5327889447236182,-0.38115577889447233,0.5428391959798995,-0.38115577889447233,0.5554020100502512,-0.3736180904522613,0.5654522613065327,-0.36356783919597985,0.567964824120603,-0.3510050251256281,0.5629396984924624,-0.33844221105527633,-0.346608040201005,0.5560301507537688,-0.33907035175879396,0.5535175879396985,-0.34158291457286427,0.5660804020100503,-0.3365577889447236,0.5685929648241206,-0.3214824120603015,0.5685929648241206,-0.303894472361809,0.5685929648241206,-0.29133165829145724,0.56356783919598,-0.28128140703517585,0.5535175879396985,-0.2687185929648241,0.5409547738693468,-0.26369346733668336,0.5183417085427136,0.14082914572864325,0.14396984924623119,0.12324120603015078,0.1339195979899498,0.11319095477386938,0.12386934673366837,0.10314070351758797,0.11381909547738696,0.09560301507537691,0.10628140703517591,-0.43203517587939694,-0.41130653266331657,-0.42198492462311554,-0.4012562814070351,-0.41193467336683415,-0.3912060301507537,-0.40188442211055275,-0.38115577889447233,-0.3918341708542713,-0.37110552763819094,0.06042713567839199,0.07613065326633169,0.05791457286432164,0.07361809045226134,0.05791457286432164,0.07361809045226134,0.05791457286432164,0.07361809045226134,0.06042713567839199,0.07613065326633169,0.06042713567839199,-0.30829145728643215,-0.3189698492462311,-0.29824120603015075,-0.3089195979899497,-0.2881909547738693,-0.29886934673366833,-0.2781407035175879,-0.28881909547738693,-0.2706030150753769,0.3116834170854272,-0.3459798994974874,0.3217336683417086,0.342462311557789,-0.35414572864321603,0.34748743718592967,0.339321608040201,-0.33844221105527633,0.34434673366834173,0.3625628140703518,-0.3516331658291457,0.3675879396984925,0.3543969849246231,-0.335929648241206,0.35942211055276385,0.3776381909547739,-0.3516331658291457,0.3801507537688443,0.3669597989949749,-0.335929648241206,-0.3516331658291457,0.3876884422110553,-0.3516331658291457,-0.335929648241206,0.37701005025125633,-0.33341708542713566,-0.34912060301507536,0.3977386934673367,-0.34912060301507536,-0.33341708542713566,0.38706030150753773,-0.33341708542713566,-0.346608040201005,0.4077889447236181,-0.346608040201005,-0.3309045226130653,0.3971105527638191,-0.3309045226130653,-0.346608040201005,0.41030150753768846,0.0
